subset,model_a,model_b,metric,metric_a,metric_b,difference_a_minus_b,ci_low,ci_high,p_bootstrap_two_sided,n_bootstrap,a_correct_b_wrong,a_wrong_b_correct,discordant_total,net_errors_avoided_by_a,mcnemar_exact_p,p_bootstrap_holm,mcnemar_exact_p_holm
all_nonoverlapping,dummy_mean_regression,dummy_prior_classification,np_precision,0.0,0.0,0.0,0.0,0.0,1.0,500,0,0,0,0,1.0,1.0,1.0
all_nonoverlapping,dummy_mean_regression,dummy_prior_classification,np_f1,0.0,0.0,0.0,0.0,0.0,1.0,500,0,0,0,0,1.0,1.0,1.0
all_nonoverlapping,dummy_mean_regression,dummy_prior_classification,roc_auc,0.5,0.5,0.0,0.0,0.0,1.0,500,0,0,0,0,1.0,1.0,1.0
all_nonoverlapping,dummy_mean_regression,dummy_prior_classification,pr_auc,0.6302325581395349,0.6302325581395349,0.0,0.0,0.0,1.0,500,0,0,0,0,1.0,1.0,1.0
all_nonoverlapping,dummy_mean_regression,lightgbm_mse_regression,balanced_accuracy,0.5,0.5782276218988605,-0.07822762189886046,-0.10025441528000185,-0.05560061732692804,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_mean_regression,lightgbm_mse_regression,mcc,0.0,0.20063185779778522,-0.20063185779778522,-0.2522770949579121,-0.1460536078316932,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_mean_regression,lightgbm_mse_regression,np_recall,0.0,0.22878228782287824,-0.22878228782287824,-0.2656826568265683,-0.1937269372693727,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_mean_regression,lightgbm_mse_regression,np_precision,0.0,0.8435374149659864,-0.8435374149659864,-0.893482269503546,-0.7845077614379085,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_mean_regression,lightgbm_mse_regression,np_f1,0.0,0.3599419448476052,-0.3599419448476052,-0.4016916509066637,-0.3150074294205052,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_mean_regression,lightgbm_mse_regression,roc_auc,0.5,0.7323620877718211,-0.2323620877718211,-0.26848470607347585,-0.19457706723293647,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_mean_regression,lightgbm_mse_regression,pr_auc,0.6302325581395349,0.7943032768625446,-0.1640707187230097,-0.19546556930758488,-0.12985400023623372,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_mean_regression,logbb_pred_shaker_retrained,balanced_accuracy,0.5,0.5986272598575042,-0.0986272598575042,-0.12168941029032931,-0.0757139293091044,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,dummy_mean_regression,logbb_pred_shaker_retrained,mcc,0.0,0.24411172543053394,-0.24411172543053394,-0.293065936557891,-0.1886943472702875,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,dummy_mean_regression,logbb_pred_shaker_retrained,np_recall,0.0,0.26014760147601473,-0.26014760147601473,-0.29704797047970477,-0.22509225092250923,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,dummy_mean_regression,logbb_pred_shaker_retrained,np_precision,0.0,0.8757763975155279,-0.8757763975155279,-0.91875,-0.8239030996627682,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,dummy_mean_regression,logbb_pred_shaker_retrained,np_f1,0.0,0.4011379800853485,-0.4011379800853485,-0.4433715040739925,-0.35464201237263465,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,dummy_mean_regression,logbb_pred_shaker_retrained,roc_auc,0.5,0.7379377567360579,-0.23793775673605788,-0.27416408480122534,-0.2020364826289772,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,dummy_mean_regression,logbb_pred_shaker_retrained,pr_auc,0.6302325581395349,0.8132941674770963,-0.18306160933756133,-0.21013168437826166,-0.1566988559846831,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,dummy_prior_classification,lightgbm_mse_regression,balanced_accuracy,0.5,0.5782276218988605,-0.07822762189886046,-0.1004112128385435,-0.05568895193668921,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_prior_classification,lightgbm_mse_regression,mcc,0.0,0.20063185779778522,-0.20063185779778522,-0.249745749331075,-0.1511785584588598,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_prior_classification,lightgbm_mse_regression,np_recall,0.0,0.22878228782287824,-0.22878228782287824,-0.26383763837638374,-0.19275830258302587,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_prior_classification,lightgbm_mse_regression,np_precision,0.0,0.8435374149659864,-0.8435374149659864,-0.8972602739726028,-0.7804648790440105,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_prior_classification,lightgbm_mse_regression,np_f1,0.0,0.3599419448476052,-0.3599419448476052,-0.40424854036038416,-0.315625,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_prior_classification,lightgbm_mse_regression,roc_auc,0.5,0.7323620877718211,-0.2323620877718211,-0.2682168012717862,-0.2001318491958505,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_prior_classification,lightgbm_mse_regression,pr_auc,0.6302325581395349,0.7943032768625446,-0.1640707187230097,-0.19673263611154368,-0.1328440442047379,0.003992015968063872,500,23,124,147,101,6.0789951352681256e-18,0.03992015968063872,3.6473970811608755e-17
all_nonoverlapping,dummy_prior_classification,logbb_pred_shaker_retrained,balanced_accuracy,0.5,0.5986272598575042,-0.0986272598575042,-0.12236432152057372,-0.07372850379447192,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,dummy_prior_classification,logbb_pred_shaker_retrained,mcc,0.0,0.24411172543053394,-0.24411172543053394,-0.2897868432626992,-0.19097334458284015,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,dummy_prior_classification,logbb_pred_shaker_retrained,np_recall,0.0,0.26014760147601473,-0.26014760147601473,-0.29704797047970477,-0.2278136531365314,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,dummy_prior_classification,logbb_pred_shaker_retrained,np_precision,0.0,0.8757763975155279,-0.8757763975155279,-0.9175538726485913,-0.8275693365508578,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,dummy_prior_classification,logbb_pred_shaker_retrained,np_f1,0.0,0.4011379800853485,-0.4011379800853485,-0.44476896924741155,-0.3585752079813853,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,dummy_prior_classification,logbb_pred_shaker_retrained,roc_auc,0.5,0.7379377567360579,-0.23793775673605788,-0.27262149272436126,-0.2061304799368748,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,dummy_prior_classification,logbb_pred_shaker_retrained,pr_auc,0.6302325581395349,0.8132941674770963,-0.18306160933756133,-0.20849592306143258,-0.1529792107929964,0.003992015968063872,500,20,141,161,121,1.3071098149359169e-23,0.03992015968063872,1.0456878519487335e-22
all_nonoverlapping,lightgbm_mse_regression,logbb_pred_shaker_retrained,balanced_accuracy,0.5782276218988605,0.5986272598575042,-0.020399637958643746,-0.037351615261435614,-0.0032883972707651097,0.011976047904191617,500,25,45,70,20,0.022462895492509273,0.03992015968063872,0.044925790985018546
all_nonoverlapping,lightgbm_mse_regression,logbb_pred_shaker_retrained,mcc,0.20063185779778522,0.24411172543053394,-0.04347986763274872,-0.08644669932271706,-0.005093259137156111,0.027944111776447105,500,25,45,70,20,0.022462895492509273,0.08383233532934131,0.044925790985018546
all_nonoverlapping,lightgbm_mse_regression,logbb_pred_shaker_retrained,np_recall,0.22878228782287824,0.26014760147601473,-0.031365313653136495,-0.05904059040590405,-0.005535055350553499,0.027944111776447105,500,25,45,70,20,0.022462895492509273,0.05588822355289421,0.044925790985018546
all_nonoverlapping,lightgbm_mse_regression,logbb_pred_shaker_retrained,np_precision,0.8435374149659864,0.8757763975155279,-0.032238982549541495,-0.07791620362246793,0.011450022976373,0.19161676646706588,500,25,45,70,20,0.022462895492509273,0.5748502994011977,0.044925790985018546
all_nonoverlapping,lightgbm_mse_regression,logbb_pred_shaker_retrained,np_f1,0.3599419448476052,0.4011379800853485,-0.04119603523774329,-0.0746613480865009,-0.005024906126714864,0.027944111776447105,500,25,45,70,20,0.022462895492509273,0.05588822355289421,0.044925790985018546
all_nonoverlapping,lightgbm_mse_regression,logbb_pred_shaker_retrained,roc_auc,0.7323620877718211,0.7379377567360579,-0.00557566896423678,-0.016240513820232554,0.0036765473786814487,0.25149700598802394,500,25,45,70,20,0.022462895492509273,0.7544910179640718,0.044925790985018546
all_nonoverlapping,lightgbm_mse_regression,logbb_pred_shaker_retrained,pr_auc,0.7943032768625446,0.8132941674770963,-0.018990890614551614,-0.034208233446063475,-0.0032801563339877153,0.011976047904191617,500,25,45,70,20,0.022462895492509273,0.04790419161676647,0.044925790985018546
