sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
65,65,C/N=C(\C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,3,-1.23,1,True,False,custom_mtl_original,regression,-1.1695668730646431,1.1695668730646431,1,-1.0,0.06043312693535685,0.003652162831184954,False
66,66,CN/C(C[N+](=O)[O-])=N/CCSc1ccc(CN(C)C)o1,2,-1.23,1,True,False,custom_mtl_original,regression,-0.8970918400726631,0.8970918400726631,0,-1.0,0.3329081599273369,0.11082784294620533,True
67,67,CO[C@H]1CN(C[C@@H]2Cc3ccc(NC(=O)C(C)C)cc3C2)CC[C@@H]1n1c(C)nc2cc(C)ccc21,1,-1.22,1,True,False,custom_mtl_original,regression,-0.21561754984246978,0.21561754984246978,0,-1.0,1.0043824501575302,1.0087841061844438,True
68,68,CN(C)CCc1c[nH]c2ccc(O)cc12,2,-1.19,1,True,False,custom_mtl_original,regression,-0.31397125514471175,0.31397125514471175,0,-1.0,0.8760287448552881,0.7674263618127315,True
69,69,CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,2,-1.17,1,True,False,custom_mtl_original,regression,-0.4910189649838737,0.4910189649838737,0,-1.0,0.6789810350161263,0.4610152459115701,True
70,70,CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,3,-1.17,1,True,False,custom_mtl_original,regression,-0.21449269704853932,0.21449269704853932,0,-1.0,0.9555073029514606,0.9129942059935743,True
71,71,NC(N)=Nc1nc(-c2cccc(N)c2)cs1,0,-1.15,1,True,False,custom_mtl_original,regression,-0.8439910931490673,0.8439910931490673,0,-1.0,0.3060089068509326,0.09364145107210275,True
72,72,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,0,-1.15,1,True,False,custom_mtl_original,regression,-0.5188983314424297,0.5188983314424297,0,-1.0,0.6311016685575702,0.3982893160561492,True
73,73,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,3,-1.14,1,True,False,custom_mtl_original,regression,-0.6441679489279922,0.6441679489279922,0,-1.0,0.4958320510720077,0.24584942287027403,True
74,74,CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1,1,-1.12,1,True,False,custom_mtl_original,regression,-1.110697555001062,1.110697555001062,1,-1.0,0.009302444998938064,8.65354829582678e-05,False
75,75,CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,1,-1.12,1,True,False,custom_mtl_original,regression,-1.020830733351466,1.020830733351466,1,-1.0,0.0991692666485342,0.009834543447608078,False
76,76,CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1,1,-1.12,1,True,False,custom_mtl_original,regression,-0.978152673723287,0.978152673723287,0,-1.0,0.14184732627671315,0.020120663971852318,True
77,77,CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,-1.11,1,True,False,custom_mtl_original,regression,-0.7987016345583634,0.7987016345583634,0,-1.0,0.3112983654416367,0.09690667232663479,True
78,78,O=C(O)c1ccccc1O,2,-1.1,1,True,False,custom_mtl_original,regression,-0.47946785478494297,0.47946785478494297,0,-1.0,0.6205321452150572,0.3850601432452008,True
79,79,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,4,-1.1,1,True,False,custom_mtl_original,regression,-0.5872323102994744,0.5872323102994744,0,-1.0,0.5127676897005257,0.26293070360081455,True
80,80,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,4,-1.1,1,True,False,custom_mtl_original,regression,-0.7006605084231402,0.7006605084231402,0,-1.0,0.3993394915768599,0.15947202953286493,True
81,81,CN1C[C@@H](C(=O)N[C@@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C[C@@H]2C3=CC=C[C@H]4NC=CC(=C34)C[C@H]21,1,-1.1,1,True,False,custom_mtl_original,regression,-0.9464717276810273,0.9464717276810273,0,-1.0,0.1535282723189728,0.023570930401248674,True
82,82,Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,1,-1.1,1,True,False,custom_mtl_original,regression,-1.2562864656524708,1.2562864656524708,1,-1.0,0.15628646565247073,0.024425459346140915,False
83,83,O=c1cccc2n1C[C@H]1CNC[C@@H]2C1,0,-1.09,1,True,False,custom_mtl_original,regression,-0.28657012785275227,0.28657012785275227,0,-1.0,0.8034298721472478,0.645499559458543,True
84,84,Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,0,-1.06,1,True,False,custom_mtl_original,regression,-1.3615137204096515,1.3615137204096515,1,-1.0,0.3015137204096514,0.09091052359526944,False
85,85,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0,-1.04,1,True,False,custom_mtl_original,regression,-0.08251472606486035,0.08251472606486035,0,-1.0,0.9574852739351397,0.9167780498026495,True
86,86,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,4,-1.03,1,True,False,custom_mtl_original,regression,-0.8123182721078888,0.8123182721078888,0,-1.0,0.21768172789211127,0.04738533465809517,True
87,87,CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,0,-1.0,0,True,False,custom_mtl_original,regression,0.03094383614717094,-0.03094383614717094,0,-1.0,1.030943836147171,1.062845193289845,False
88,88,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,3,-1.0,0,True,False,custom_mtl_original,regression,-0.782228421511238,0.782228421511238,0,-1.0,0.21777157848876205,0.04742446039748705,False
89,89,CCOC(=O)NNc1ccc(N(C[C@H](C)O)C(C)C)nn1,4,-1.0,0,True,False,custom_mtl_original,regression,-0.5810924951881851,0.5810924951881851,0,-1.0,0.41890750481181493,0.17548349758766074,False
90,90,CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,4,-1.0,0,True,False,custom_mtl_original,regression,-0.10879585683850466,0.10879585683850466,0,-1.0,0.8912041431614953,0.794244824788215,False
91,91,CN1CC(=O)N2[C@@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,2,-1.0,0,True,False,custom_mtl_original,regression,-0.7880274828836302,0.7880274828836302,0,-1.0,0.21197251711636977,0.04493234801264968,False
92,92,COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,4,-1.0,0,True,False,custom_mtl_original,regression,-0.5342518993086333,0.5342518993086333,0,-1.0,0.46574810069136674,0.2169212932976155,False
93,93,COc1cc(N)cn[n+]1-c1ccccc1,0,-1.0,0,True,False,custom_mtl_original,regression,0.0027207406576471105,-0.0027207406576471105,0,-1.0,1.002720740657647,1.0054488837450202,False
94,94,COc1cc2c(cc1CN[C@@H]1[C@@H]3CCN(C3)[C@H]1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,4,-1.0,0,True,False,custom_mtl_original,regression,-0.3551191531084729,0.3551191531084729,0,-1.0,0.644880846891527,0.41587130668753314,False
95,95,CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,0,-1.0,0,True,False,custom_mtl_original,regression,-0.35800562904963923,0.35800562904963923,0,-1.0,0.6419943709503608,0.41215677233194953,False
96,96,Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,4,-1.0,0,True,False,custom_mtl_original,regression,-0.8470979758484062,0.8470979758484062,0,-1.0,0.15290202415159382,0.02337902898965458,False
97,97,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3,-1.0,0,True,False,custom_mtl_original,regression,-0.4361594285912555,0.4361594285912555,0,-1.0,0.5638405714087444,0.3179161899665394,False
98,98,Clc1cccc([C@@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1,1,-1.0,0,True,False,custom_mtl_original,regression,0.07552708163594934,-0.07552708163594934,0,-1.0,1.0755270816359492,1.1567585033323418,False
99,99,O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,2,-1.0,0,True,False,custom_mtl_original,regression,-0.5525841373401262,0.5525841373401262,0,-1.0,0.44741586265987376,0.20018095415967901,False
100,100,O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,1,-1.0,0,True,False,custom_mtl_original,regression,-0.7450931291798332,0.7450931291798332,0,-1.0,0.25490687082016683,0.06497751279132923,False
101,101,CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,4,-0.95,0,True,False,custom_mtl_original,regression,-0.4264781218706121,0.4264781218706121,0,-1.0,0.5235218781293878,0.2740751568801215,False
102,102,COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@H]1C,0,-0.95,0,True,False,custom_mtl_original,regression,0.021351531975388808,-0.021351531975388808,0,-1.0,0.9713515319753888,0.9435237986709348,False
103,103,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@@H]1C(=O)NC(C)(C)C,4,-0.93,0,True,False,custom_mtl_original,regression,-0.8703831018343027,0.8703831018343027,0,-1.0,0.059616898165697374,0.003554174546899131,False
104,104,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@@H](O)CN1C[C@@H]2CCCC[C@H]2C[C@H]1C(=O)CNC(C)(C)C,0,-0.93,0,True,False,custom_mtl_original,regression,-0.9398835559624669,0.9398835559624669,0,-1.0,0.009883555962466817,9.768467846321337e-05,False
105,105,COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,3,-0.92,0,True,False,custom_mtl_original,regression,-0.6544129011460853,0.6544129011460853,0,-1.0,0.26558709885391474,0.07053650707763907,False
106,106,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,0,-0.9,0,True,False,custom_mtl_original,regression,-1.0385144075102886,1.0385144075102886,1,-1.0,0.13851440751028854,0.019186241087926277,True
107,107,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,-0.9,0,True,False,custom_mtl_original,regression,-0.6207733303821427,0.6207733303821427,0,-1.0,0.27922666961785736,0.07796753302588007,False
108,108,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,-0.9,0,True,False,custom_mtl_original,regression,-1.1256172250897953,1.1256172250897953,1,-1.0,0.22561722508979531,0.05090313225721937,True
109,109,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,4,-0.9,0,True,False,custom_mtl_original,regression,-0.31801826677631784,0.31801826677631784,0,-1.0,0.5819817332236822,0.33870273780604115,False
110,110,Nc1cccc(CN2CCC(NC(=O)[C@@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1,4,-0.89,0,True,False,custom_mtl_original,regression,-0.48530406801450826,0.48530406801450826,0,-1.0,0.40469593198549175,0.16377879736560577,False
111,111,CC1CCN(CC[C@H]2CCN2S(=O)(=O)C2=CC(O)=CCC2)CC1,1,-0.89,0,True,False,custom_mtl_original,regression,-0.45303395726880397,0.45303395726880397,0,-1.0,0.43696604273119605,0.19093932250016146,False
112,112,Cc1cc(Cl)ccc1NC1=NCCN1,0,-0.87,0,True,False,custom_mtl_original,regression,-0.559764888763414,0.559764888763414,0,-1.0,0.310235111236586,0.09624582424397687,False
113,113,CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC/C4=N\CO)c(-c3ccncc3)[nH]2)cc1,1,-0.85,0,True,False,custom_mtl_original,regression,-0.8813407163282425,0.8813407163282425,0,-1.0,0.031340716328242535,0.0009822404999673682,False
114,114,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,2,-0.85,0,True,False,custom_mtl_original,regression,-1.0264086508002033,1.0264086508002033,1,-1.0,0.1764086508002033,0.031120012077148065,True
