outer_fold,feature,status,abs_target_r,retained_in_pair,abs_feature_feature_r
0,ATS0m,dropped_redundant,0.05052835855163485,ATS0Z,0.9862590661455564
0,ATS1m,dropped_redundant,0.2105591627634191,GRAVp,0.9877151656529127
0,ATS2m,dropped_redundant,0.18425073150203497,GRAVp,0.9588312832140551
0,ATS3m,dropped_redundant,0.16459298573645037,ATS2m,0.969427165043843
0,ATS4m,dropped_redundant,0.18780017529686113,GGI3,0.8424204144026755
0,ATS5m,dropped_redundant,0.16756235357654434,ATS4m,0.9310989086169217
0,ATS6m,dropped_redundant,0.15673254187454458,ATS5m,0.9681700628664536
0,ATS7m,dropped_redundant,0.16027336966070688,ATS8m,0.9665650033244376
0,ATS8m,dropped_redundant,0.183507596195142,ATS8dv,0.9386432416569996
0,ATS0v,dropped_redundant,0.15467303067251664,SMR,0.9955010150884538
0,ATS1v,dropped_redundant,0.13889017479423116,ATS0v,0.9961889932617544
0,ATS2v,dropped_redundant,0.12445396087237932,ATS2d,0.9920889942389115
0,ATS3v,dropped_redundant,0.10306810785934589,ATS4v,0.9935838763406759
0,ATS4v,dropped_redundant,0.10711327602347188,ATS2d,0.9851326007313059
0,ATS5v,dropped_redundant,0.09976823232457521,ATS4v,0.989809459237414
0,ATS6v,dropped_redundant,0.1019513029793972,GGI7,0.8940787838941939
0,ATS7v,dropped_redundant,0.11503367845130563,ATS7d,0.9954966521773195
0,ATS8v,dropped_redundant,0.13622906628158912,ATS8d,0.9961217182624786
0,ATS0se,dropped_redundant,0.1590326314695589,ATS0are,0.9984838577286096
0,ATS1se,dropped_redundant,0.1481099008195212,ATS1are,0.9996761618811674
0,ATS2se,dropped_redundant,0.11028431161137217,ATS2are,0.9993478288073983
0,ATS3se,dropped_redundant,0.08263303689805042,ATS3are,0.9995014821249375
0,ATS4se,dropped_redundant,0.08784001943256554,ATS4are,0.9994394886606418
0,ATS5se,dropped_redundant,0.07685610940213072,ATS5are,0.9994733392468161
0,ATS6se,dropped_redundant,0.07783960982231287,ATS6are,0.9995355236542525
0,ATS7se,dropped_redundant,0.09018047166027623,ATS7are,0.9995686729074916
0,ATS8se,dropped_redundant,0.11228391764394295,ATS8are,0.9996492158647355
0,ATS0pe,dropped_redundant,0.17021498355922265,ATS0are,0.9998220810355112
0,ATS1pe,dropped_redundant,0.1535561716824388,ATS1are,0.999958025453152
0,ATS2pe,dropped_redundant,0.117091970063578,ATS2are,0.999933417366863
0,ATS3pe,dropped_redundant,0.09172846379787265,ATS3are,0.9999517969797126
0,ATS4pe,dropped_redundant,0.09652263418625871,ATS4are,0.9999542062494712
0,ATS5pe,dropped_redundant,0.08529302461404457,ATS5are,0.9999616647795808
0,ATS6pe,dropped_redundant,0.08534500355404114,ATS6are,0.9999596337362268
0,ATS7pe,dropped_redundant,0.09589615820041658,ATS7are,0.9999539055034528
0,ATS8pe,dropped_redundant,0.11748262176979823,ATS8are,0.9999735707759846
0,ATS0are,dropped_redundant,0.1738433597944023,TIC0,0.9791610588431577
0,ATS1are,dropped_redundant,0.15650081068476168,ATS0are,0.9950759456974259
0,ATS2are,dropped_redundant,0.11883914229701868,ATS0are,0.9887786282499587
0,ATS3are,dropped_redundant,0.09390497644386114,ATS4are,0.9873918980522816
0,ATS4are,dropped_redundant,0.09875007661326504,ATSC0d,0.9575787718525385
0,ATS5are,dropped_redundant,0.08722328936440005,ATS4are,0.9859940415797993
0,ATS6are,dropped_redundant,0.0870891273193814,ATS6v,0.9718869829674717
0,ATS7are,dropped_redundant,0.09749092039713972,ATS6v,0.9797519483301321
0,ATS8are,dropped_redundant,0.11888785738504966,ATS8d,0.984045408562866
0,ATS0p,dropped_redundant,0.11754989342819418,Xp-1dv,0.9868713993608591
0,ATS1p,dropped_redundant,0.11317914901993256,ATS1v,0.9963320271427253
0,ATS2p,dropped_redundant,0.09577705725946478,ATS2v,0.9948236219779238
0,ATS3p,dropped_redundant,0.06753712341348937,ATS3v,0.993713839882701
0,ATS4p,dropped_redundant,0.06978625135866329,ATS4v,0.9928243377065606
0,ATS5p,dropped_redundant,0.065360044211796,ATS5v,0.9937120716305815
0,ATS6p,dropped_redundant,0.07058249903399037,ATS6v,0.9944723808891204
0,ATS7p,dropped_redundant,0.08454023326368772,ATS7d,0.9909596789625151
0,ATS8p,dropped_redundant,0.10720297649700807,ATS8d,0.992473619464866
0,ATS0i,dropped_redundant,0.12669300496138106,ATS0are,0.9910619430639451
0,ATS1i,dropped_redundant,0.13762294820492615,ATS1are,0.9981550913321422
0,ATS2i,dropped_redundant,0.09170573307074191,ATS2are,0.9953290981755886
0,ATS3i,dropped_redundant,0.05953953814033945,ATS3are,0.9947373352657555
0,ATS4i,dropped_redundant,0.06615628373231511,ATS4are,0.9941958516515729
0,ATS5i,dropped_redundant,0.053778785601018585,ATS5are,0.9947682664232678
0,ATS6i,dropped_redundant,0.05753303283401374,ATS6are,0.9954597391920824
0,ATS7i,dropped_redundant,0.07405116164168055,ATS7are,0.996617304043161
0,ATS8i,dropped_redundant,0.0978254853816134,ATS8are,0.9966651457809502
0,AATS0dv,dropped_redundant,0.21892517178286047,AATS1dv,0.9337170508863623
0,AATS1dv,selected,0.25067772904982655,,
0,AATS0d,selected,0.19393111835772847,,
0,AATS1d,dropped_redundant,0.1566528444042551,AATS0d,0.9790179765882089
0,AATS0Z,dropped_redundant,0.014437526997810805,AATS0m,0.9938349488120425
0,AATS1Z,dropped_redundant,0.09962384265437528,Mv,0.8700390059842339
0,AATS0m,dropped_redundant,0.02548000809551772,AATSC0m,0.9099759574516618
0,AATS1m,dropped_redundant,0.09199888666656542,AATS1Z,0.998939787223228
0,AATS0v,dropped_redundant,0.08337904333743652,Mv,0.9884624569072062
0,AATS1v,dropped_redundant,0.08191305252232775,Mv,0.9580527214735463
0,AATS0se,dropped_redundant,0.1456378133814264,Mse,0.9987638816764782
0,AATS1se,dropped_redundant,0.22774009221724056,AATS1are,0.9700236941066195
0,AATS0pe,dropped_redundant,0.14374340968300686,Mpe,0.9971238006969767
0,AATS1pe,dropped_redundant,0.2201969739703617,AATS1se,0.9904581441381948
0,AATS0are,dropped_redundant,0.15660734074105542,Mare,0.9965388864788345
0,AATS1are,dropped_redundant,0.23627080732960717,AATS1dv,0.8457448882610019
0,AATS0p,dropped_redundant,0.011864058807334201,Mp,0.9707463232303796
0,AATS1p,selected,0.02738745715721019,,
0,AATS0i,dropped_redundant,0.00437455162256685,AATS1i,0.8152375715909125
0,AATS1i,selected,0.15490149815552168,,
0,ATSC0c,dropped_redundant,0.4651277099783716,DPSA4,0.9132797646471263
0,ATSC1c,selected,0.48956991600824745,,
0,ATSC2c,selected,0.23624800119807288,,
0,ATSC3c,selected,0.1079371772402034,,
0,ATSC4c,selected,0.04679094333813072,,
0,ATSC5c,selected,0.023734416297737412,,
0,ATSC6c,selected,0.017463545990093556,,
0,ATSC7c,selected,0.022323115434775918,,
0,ATSC8c,selected,0.01145076624749123,,
0,ATSC0dv,dropped_redundant,0.27297036801377067,ATS0dv,0.9508775534467807
0,ATSC1dv,selected,0.17795092129816392,,
0,ATSC2dv,selected,0.18598869081041966,,
0,ATSC3dv,selected,0.13689851179568313,,
0,ATSC4dv,selected,0.0816116251395152,,
0,ATSC5dv,dropped_redundant,0.1612756256568131,ATSC5pe,0.8007001492390583
0,ATSC6dv,dropped_redundant,0.06264808265679173,ATSC6pe,0.8219201409728701
0,ATSC7dv,selected,0.03821976328793944,,
0,ATSC8dv,selected,0.04943944992064444,,
0,ATSC0d,dropped_redundant,0.1816069785772178,Xpc-4d,0.9380304261024939
0,ATSC1d,dropped_redundant,0.11471462587237204,GGI3,0.8448556768761232
0,ATSC2d,selected,0.022882425033283492,,
0,ATSC3d,selected,0.11822382102171841,,
0,ATSC4d,selected,0.04264331933217168,,
0,ATSC5d,selected,0.03732127637412447,,
0,ATSC6d,selected,0.021523055262720532,,
0,ATSC7d,selected,0.04067256880597015,,
0,ATSC8d,selected,0.0004932421737434746,,
0,ATSC0Z,dropped_redundant,0.014977463122537817,ATSC0m,0.9962955249511688
0,ATSC1Z,dropped_redundant,0.11935808061599885,ATSC1m,0.9991357088924763
0,ATSC2Z,dropped_redundant,0.0465672946800867,ATSC2m,0.9978275901772051
0,ATSC3Z,selected,0.09450192081668454,,
0,ATSC4Z,selected,0.045948249101797525,,
0,ATSC5Z,selected,0.1587913865503244,,
0,ATSC6Z,dropped_redundant,0.09114285928570602,ATSC6m,0.9972629008041971
0,ATSC7Z,dropped_redundant,0.060861243367051204,ATSC7m,0.9976492568507702
0,ATSC8Z,dropped_redundant,0.10693800949030652,ATSC8m,0.9967828049915585
0,ATSC0m,dropped_redundant,0.03284942742742587,ATS0Z,0.906032384263217
0,ATSC1m,selected,0.12013321866044295,,
0,ATSC2m,selected,0.04667922327544468,,
0,ATSC3m,dropped_redundant,0.09080159711330814,ATSC3Z,0.9975002159085482
0,ATSC4m,dropped_redundant,0.04136289669965247,ATSC4Z,0.9972580653116422
0,ATSC5m,dropped_redundant,0.15740241547613218,ATSC5Z,0.9982837527750447
0,ATSC6m,selected,0.09125174557973724,,
0,ATSC7m,selected,0.06612733964668892,,
0,ATSC8m,selected,0.11737114191615343,,
0,ATSC0v,dropped_redundant,0.0681561733793607,bpol,0.9656638343606608
0,ATSC1v,selected,0.06428159802340679,,
0,ATSC2v,dropped_redundant,0.031137975167369752,ATSC2p,0.9033309677514546
0,ATSC3v,dropped_redundant,0.1205392627405316,ATSC3p,0.8890762842982494
0,ATSC4v,dropped_redundant,0.02124523915452508,ATSC4p,0.9237713003342161
0,ATSC5v,selected,0.033475422883141905,,
0,ATSC6v,selected,0.05186857982957262,,
0,ATSC7v,selected,0.05287707100743665,,
0,ATSC8v,selected,0.0519352602841744,,
0,ATSC0se,dropped_redundant,0.29717473776749304,EState_VSA10,0.8321146520001843
0,ATSC1se,dropped_redundant,0.07493382727673119,ATSC1are,0.8939150946553717
0,ATSC2se,dropped_redundant,0.13655836530293952,ATSC2pe,0.9871715162558036
0,ATSC3se,selected,0.11340699439159442,,
0,ATSC4se,selected,0.028716125886138796,,
0,ATSC5se,dropped_redundant,0.16996796373517795,ATSC5pe,0.9652358387628066
0,ATSC6se,dropped_redundant,0.0813955292873405,ATSC6pe,0.9665477574957708
0,ATSC7se,dropped_redundant,0.034750973992097985,ATSC7are,0.9779873924774702
0,ATSC8se,dropped_redundant,0.013481593621858792,ATSC8pe,0.9581522548114668
0,ATSC0pe,dropped_redundant,0.2600614572690378,ATSC0are,0.9953255131122432
0,ATSC1pe,dropped_redundant,0.09716740761279553,ATSC1are,0.9813921830131623
0,ATSC2pe,selected,0.15537788208161438,,
0,ATSC3pe,dropped_redundant,0.09774676042253087,ATSC3se,0.9230285258791151
0,ATSC4pe,dropped_redundant,0.013162173984348916,ATSC4are,0.9911141084795931
0,ATSC5pe,selected,0.17176978676932939,,
0,ATSC6pe,selected,0.09253747687584321,,
0,ATSC7pe,dropped_redundant,0.022873117705967852,ATSC7are,0.9894402207784
0,ATSC8pe,dropped_redundant,0.013528210485747646,ATSC8dv,0.8195857375384522
0,ATSC0are,dropped_redundant,0.26380793527969587,ATSC0se,0.9837449237551024
0,ATSC1are,selected,0.1194313241169618,,
0,ATSC2are,dropped_redundant,0.14270862361431289,ATSC2pe,0.9959724967343747
0,ATSC3are,dropped_redundant,0.09663106678136386,ATSC3pe,0.9795411772499816
0,ATSC4are,dropped_redundant,0.02207081020411975,ATSC4se,0.9781991975550716
0,ATSC5are,dropped_redundant,0.16246356106209625,ATSC5pe,0.9892893690978064
0,ATSC6are,dropped_redundant,0.08296480030690077,ATSC6pe,0.9889833689775533
0,ATSC7are,selected,0.03662615014065228,,
0,ATSC8are,dropped_redundant,0.004976042127028838,ATSC8pe,0.9907733663957792
0,ATSC0p,dropped_redundant,0.0439854120194527,ATS0Z,0.81208121372483
0,ATSC1p,dropped_redundant,0.04121161813052139,ATSC1v,0.824932473468469
0,ATSC2p,selected,0.1017387564495967,,
0,ATSC3p,selected,0.15175678557092906,,
0,ATSC4p,selected,0.03225332094198842,,
0,ATSC5p,dropped_redundant,0.017041255758914357,ATSC5v,0.864130198699049
0,ATSC6p,dropped_redundant,0.01824027813596989,ATSC6v,0.8993239508115123
0,ATSC7p,dropped_redundant,0.03830134498286428,ATSC7v,0.8718472529533197
0,ATSC8p,dropped_redundant,0.0385374977730803,ATSC8v,0.8869448572928058
0,ATSC0i,dropped_redundant,0.07483032450601652,ATS0dv,0.8735236672040158
0,ATSC1i,selected,0.07022064229665392,,
0,ATSC2i,selected,0.06907319684584447,,
0,ATSC3i,selected,0.09730777182403418,,
0,ATSC4i,dropped_redundant,0.009544218788840896,ATSC4p,0.8155636211489555
0,ATSC5i,selected,0.05391370339412047,,
0,ATSC6i,selected,0.03422692929174957,,
0,ATSC7i,selected,0.017040355124200053,,
0,ATSC8i,selected,0.017922007451029755,,
0,AATSC0c,selected,0.4015270750906554,,
0,AATSC1c,dropped_redundant,0.37128314345713426,AATSC0c,0.8456976082299614
0,AATSC0dv,selected,0.2630746561982194,,
0,AATSC1dv,selected,0.1423581127646497,,
0,AATSC0d,selected,0.14360439195319408,,
0,AATSC1d,selected,0.09599484909956446,,
0,AATSC0Z,dropped_redundant,0.04317876115057252,AATSC0m,0.9966170223361733
0,AATSC1Z,dropped_redundant,0.09512409518105197,AATSC1m,0.9970984595497643
0,AATSC0m,dropped_redundant,0.04879602783548279,AATSC0p,0.9071169794814475
0,AATSC1m,selected,0.0984426456148454,,
0,AATSC0v,selected,0.1500845044567931,,
0,AATSC1v,selected,0.08697751818057406,,
0,AATSC0se,dropped_redundant,0.1597601054544434,FNSA4,0.8298320332991497
0,AATSC1se,dropped_redundant,0.023124653245273276,AATSC1are,0.9403050399759733
0,AATSC0pe,dropped_redundant,0.13480491662898592,AATSC0se,0.9884326957252875
0,AATSC1pe,dropped_redundant,0.05616591947558258,AATSC1are,0.9881611744953589
0,AATSC0are,dropped_redundant,0.13600827127402243,AATSC0se,0.9603211822519184
0,AATSC1are,dropped_redundant,0.06609229121540042,ATSC1are,0.8246296435755617
0,AATSC0p,selected,0.05616766951659432,,
0,AATSC1p,selected,0.10393232695574701,,
0,AATSC0i,dropped_redundant,0.04067858228339886,nF,0.8415158507093746
0,AATSC1i,selected,0.00827179902944642,,
0,BalabanJ,selected,0.11047701345744948,,
0,BertzCT,dropped_redundant,0.25927720969355383,nBondsKD,0.8999875087270495
0,nBonds,dropped_redundant,0.12256015310086134,ATS1i,0.9987892536145628
0,nBondsO,dropped_redundant,0.19486436662884815,nHeavyAtom,0.9962165089526781
0,nBondsS,dropped_redundant,0.051793073840992285,bpol,0.95663832023804
0,nBondsD,dropped_redundant,0.39725414211608456,NdO,0.8330256751000404
0,nBondsT,dropped_redundant,0.010592996961088529,C1SP1,0.8931282713467086
0,nBondsA,dropped_redundant,0.1450388938685798,nAromBond,1.0
0,nBondsM,dropped_redundant,0.22012812495096845,nBondsKD,0.9630822766537557
0,nBondsKS,dropped_redundant,0.08700797873225566,ATS2i,0.997456655522008
0,nBondsKD,selected,0.25942240117343185,,
0,PNSA1,selected,0.23643726241746435,,
0,PNSA2,dropped_redundant,0.38206761985722476,FNSA2,0.9139916245234965
0,PNSA3,dropped_redundant,0.49479494680250025,DPSA3,0.941900463362937
0,PNSA4,dropped_redundant,0.3846637469407648,FNSA2,0.8974474660574606
0,PPSA1,dropped_redundant,0.10314790676760474,WPSA1,0.9591562647514871
0,PPSA2,dropped_redundant,0.2966277918968935,WPSA4,0.9830187813863653
0,PPSA3,dropped_redundant,0.3682967918309553,PPSA4,0.9317754426365477
0,PPSA4,selected,0.409298726375145,,
0,DPSA1,dropped_redundant,0.025691409930601577,FNSA1,0.8746318461538053
0,DPSA2,dropped_redundant,0.3410177220301574,WPSA4,0.9755012517876039
0,DPSA3,dropped_redundant,0.5051386886972189,TPSA,0.8613699990990117
0,DPSA4,dropped_redundant,0.4842086618028365,DPSA3,0.9130636340721876
0,FNSA1,dropped_redundant,0.09452418265806271,FNSA4,0.843863374463917
0,FNSA2,dropped_redundant,0.414344128725474,DPSA3,0.8709323734624911
0,FNSA3,dropped_redundant,0.3949580747079508,AATSC0c,0.8292977641475137
0,FNSA4,selected,0.22295627218021216,,
0,FPSA1,dropped_redundant,0.09192456620618156,FNSA1,0.9506262466504382
0,FPSA2,dropped_redundant,0.32913456442998285,WPSA4,0.9554103052960099
0,FPSA3,dropped_redundant,0.2762976315066688,FPSA4,0.9188922983612154
0,FPSA4,selected,0.30547682247716723,,
0,WNSA1,dropped_redundant,0.25147498424036613,PNSA2,0.9360768228899612
0,WNSA2,dropped_redundant,0.3412475935443558,PNSA2,0.9667380166885113
0,WNSA3,dropped_redundant,0.45845375750756695,DPSA3,0.9343700262797942
0,WNSA4,dropped_redundant,0.4125543453293749,FNSA2,0.9586804582714858
0,WPSA1,dropped_redundant,0.1616948819529075,Diameter,0.8934535557777353
0,WPSA2,dropped_redundant,0.27412050922418973,WPSA4,0.9512205572842265
0,WPSA3,dropped_redundant,0.3198141870449086,WPSA4,0.9685613760526679
0,WPSA4,dropped_redundant,0.35015182757490443,PPSA4,0.9267164108476196
0,RNCG,selected,0.1352603010631964,,
0,RPCG,selected,0.004848225622885309,,
0,RNCS,selected,0.22089516528683978,,
0,RPCS,selected,0.21095950130724914,,
0,TASA,dropped_redundant,0.006408008504254909,WPSA1,0.9190945891432004
0,TPSA,selected,0.5425431627261743,,
0,RASA,dropped_redundant,0.4707597216520088,TPSA,0.8882896417322916
0,RPSA,dropped_redundant,0.4707597216520086,RASA,1.0000000000000002
0,C1SP1,selected,0.026559071207408514,,
0,C2SP1,selected,0.041480145317981415,,
0,C1SP2,selected,0.37076930395200175,,
0,C2SP2,dropped_redundant,0.02939223491042077,VSA_EState6,0.8854589000775076
0,C3SP2,selected,0.046511722641325394,,
0,C1SP3,selected,0.0022912231498674824,,
0,C2SP3,selected,0.0763790975813684,,
0,C3SP3,selected,0.02780032120814033,,
0,C4SP3,selected,0.014502844300378738,,
0,FCSP3,selected,0.1687327829308882,,
0,Xch-3d,dropped_redundant,0.018610578552446657,n3Ring,0.995747981857848
0,Xch-4d,dropped_redundant,0.013230370546623392,Xch-4dv,0.9794670014944463
0,Xch-5d,selected,0.23052057658246086,,
0,Xch-6d,dropped_redundant,0.16519963258821024,Xch-7d,0.8924520582450709
0,Xch-7d,dropped_redundant,0.17117749235056515,TSRW10,0.8100294550358987
0,Xch-3dv,dropped_redundant,0.020937370622679426,SRW03,0.9472573335305767
0,Xch-4dv,selected,0.019656286177778082,,
0,Xch-5dv,dropped_redundant,0.13987129311352986,Xch-5d,0.8691369110627591
0,Xch-6dv,selected,0.06577785700138127,,
0,Xch-7dv,dropped_redundant,0.057619242710241644,Xch-6dv,0.9005005575927658
0,Xc-3d,dropped_redundant,0.2099855309651407,GGI1,0.9473073163119545
0,Xc-4d,selected,0.006119534253388002,,
0,Xc-5d,dropped_redundant,0.14645034030685145,GGI3,0.8203609420534997
0,Xc-6d,selected,0.013304248242082957,,
0,Xc-3dv,dropped_redundant,0.08181763818024997,GGI1,0.8098368450695073
0,Xc-4dv,selected,0.0012502016869421928,,
0,Xc-5dv,dropped_redundant,0.03826523576220164,Xpc-4dv,0.8806657560606445
0,Xc-6dv,dropped_redundant,0.004115683470559097,Xc-6d,0.8540790038049241
0,Xpc-4d,dropped_redundant,0.20090687742720345,GGI3,0.9318637444869852
0,Xpc-5d,dropped_redundant,0.1794279972896303,Xpc-4d,0.9742243291239301
0,Xpc-6d,dropped_redundant,0.14124745151748042,Xpc-5d,0.9871574830157375
0,Xpc-4dv,dropped_redundant,0.06399355337733705,GGI3,0.8384177275712387
0,Xpc-5dv,dropped_redundant,0.053153651349837426,Xpc-4dv,0.97647350403878
0,Xpc-6dv,dropped_redundant,0.02645759003500901,Xpc-5dv,0.9878569432233897
0,Xp-1d,dropped_redundant,0.20096804932912507,nHeavyAtom,0.9990574281191402
0,Xp-2d,dropped_redundant,0.2109464960698157,GRAVp,0.9798469213302375
0,Xp-3d,dropped_redundant,0.18515579271745147,Zagreb1,0.9943355925223056
0,Xp-4d,dropped_redundant,0.178374987332983,BertzCT,0.9469307021365125
0,Xp-5d,dropped_redundant,0.13328059279632104,Xp-4d,0.9872837863218938
0,Xp-6d,dropped_redundant,0.12988365785261388,MPC4,0.9905201617022172
0,Xp-7d,dropped_redundant,0.11085203503698748,Xp-6d,0.9920183050020122
0,Xp-1dv,dropped_redundant,0.14329930823623824,TIC0,0.9657793879795395
0,Xp-2dv,dropped_redundant,0.12313662673047078,Xp-1dv,0.9806143378320847
0,Xp-3dv,dropped_redundant,0.09104040765154943,ATS6v,0.8991402091805546
0,Xp-4dv,dropped_redundant,0.07584300848992341,Xp-3dv,0.9878799059718996
0,Xp-5dv,dropped_redundant,0.035605659907086085,Xp-6dv,0.9871655369094555
0,Xp-6dv,dropped_redundant,0.03898986842804677,Xp-3dv,0.9429034093892932
0,Xp-7dv,dropped_redundant,0.02606634316733577,Xp-6dv,0.9932185037776489
0,SZ,dropped_redundant,0.19732619861870282,MW,0.9979876222892737
0,Sm,dropped_redundant,0.20222654011290186,MW,0.9999947427765664
0,Sv,dropped_redundant,0.15359439727052662,VMcGowan,0.9965626219191573
0,Sse,dropped_redundant,0.13954618648941336,Sare,0.9997645664158842
0,Spe,dropped_redundant,0.14493548708192297,Sare,0.999972863882925
0,Sare,dropped_redundant,0.14640938224385514,ATS0se,0.9991692293939024
0,Sp,dropped_redundant,0.12856596676598248,apol,0.9999999999999996
0,Si,dropped_redundant,0.1250269562771319,ATS0i,0.9994847827389927
0,MZ,dropped_redundant,0.07324827112674294,AATS1Z,0.9823342232089409
0,Mm,dropped_redundant,0.06809841404558428,AMW,0.999979504127151
0,Mv,selected,0.1256653311467345,,
0,Mse,dropped_redundant,0.15716113706345533,Mpe,0.9930721415982063
0,Mpe,dropped_redundant,0.16155569034917464,Mare,0.9859960566299223
0,Mare,dropped_redundant,0.178167203178404,AATS1are,0.9498901623405561
0,Mp,dropped_redundant,0.01963400089780692,AATS1p,0.9583967015472696
0,Mi,dropped_redundant,0.003064133694566123,AATS0i,0.9952544182109682
0,NsssB,selected,-inf,,
0,NsCH3,selected,0.030334669144719467,,
0,NdCH2,dropped_redundant,0.01765867650447685,SdCH2,0.9966535956970525
0,NssCH2,dropped_redundant,0.07001856719163498,SssCH2,0.9261407981380692
0,NtCH,selected,0.048600875020299354,,
0,NdsCH,selected,0.08272935894649287,,
0,NaaCH,dropped_redundant,0.007826452174342309,SaaCH,0.9841013647844685
0,NsssCH,selected,0.011765630156175743,,
0,NddC,dropped_redundant,0.03593003331034818,SddC,0.9999999999999998
0,NtsC,dropped_redundant,0.006980371440247623,nBondsT,0.9492143473114238
0,NdssC,selected,0.25047209508570056,,
0,NaasC,selected,0.13956435806936862,,
0,NaaaC,dropped_redundant,0.08827128710582681,nFaHRing,0.8103618767262083
0,NssssC,selected,0.04393744015849848,,
0,NsNH2,selected,0.08573806449477732,,
0,NssNH,selected,0.15528622682433674,,
0,NaaNH,selected,0.2630275334412877,,
0,NtN,dropped_redundant,0.03039543957611056,StN,0.9902748350803307
0,NdsN,selected,0.1745059527953965,,
0,NaaN,selected,0.20332146692719633,,
0,NsssN,dropped_redundant,0.03107808785174068,SsssN,0.984714280715509
0,NddsN,selected,0.18490220561130652,,
0,NaasN,selected,0.11241228961048219,,
0,NssssN,dropped_redundant,0.0016262098765571378,SssssN,0.9999999999999989
0,NsOH,selected,0.2514860694116509,,
0,NdO,selected,0.40450947470864634,,
0,NssO,dropped_redundant,0.0004947700944434939,SssO,0.9942854566217794
0,NaaO,selected,0.25349979188815996,,
0,NsF,dropped_redundant,0.10692699367408977,nF,1.0
0,NdsssP,selected,-inf,,
0,NsSH,selected,-inf,,
0,NdS,selected,0.02202301244214779,,
0,NssS,selected,0.0885840280870614,,
0,NaaS,selected,0.022660858251514475,,
0,NdssS,dropped_redundant,0.05073015760607363,SdssS,0.991220475954871
0,NddssS,dropped_redundant,0.13909909799067957,SddssS,0.9976249896824232
0,NsCl,dropped_redundant,0.06515987360776293,nCl,1.0
0,NsBr,dropped_redundant,0.00829771876599694,nBr,1.0
0,NsI,dropped_redundant,0.10516707377919658,nI,1.0
0,SsssB,selected,-inf,,
0,SsCH3,dropped_redundant,0.008821049619996833,NsCH3,0.9891529591266415
