sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
47,47,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,0,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-0.44634810199326674,0.44634810199326674,0,-1.0,0.8536518980067334,0.7287215629704983,True
48,48,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-0.5623151578254565,0.5623151578254565,0,-1.0,0.7376848421745436,0.5441789263740813,True
49,49,COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1,3,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-0.5771079175210783,0.5771079175210783,0,-1.0,0.7228920824789218,0.5225729629107122,True
50,50,Cc1ccc(N=C2N(C)CCN2C)c(C)c1,3,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-0.44747013363011884,0.44747013363011884,0,-1.0,0.8525298663698813,0.7268071730526476,True
51,51,Cc1ccc(NC2=NCCN2)c(C)c1,0,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-0.8574610595769052,0.8574610595769052,0,-1.0,0.44253894042309483,0.19584071379079548,True
52,52,Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-0.7524105045251004,0.7524105045251004,0,-1.0,0.5475894954748997,0.29985425555445516,True
53,53,N#C[C@@H](c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,1,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-0.8622972420107022,0.8622972420107022,0,-1.0,0.4377027579892978,0.19158370435143782,True
54,54,NCC1(Cc2noc(=O)[nH]2)CCCCC1,1,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-0.3906908152764715,0.3906908152764715,0,-1.0,0.9093091847235286,0.8268431934225683,True
55,55,NCCc1nc(-c2ccccc2)cs1,4,-1.3,1,True,False,logbb_pred_matched_retraining,regression,0.023589183530099037,-0.023589183530099037,0,-1.0,1.323589183530099,1.7518883267578742,True
56,56,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,4,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-0.6799526641514734,0.6799526641514734,0,-1.0,0.6200473358485267,0.38445869869285565,True
57,57,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-0.4124676511524832,0.4124676511524832,0,-1.0,0.8875323488475169,0.7877136702507903,True
58,58,OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2,-1.3,1,True,False,logbb_pred_matched_retraining,regression,-0.5878482420864387,0.5878482420864387,0,-1.0,0.7121517579135613,0.5071601262993757,True
59,59,COc1ccc2c(c1)[C@@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1,2,-1.26,1,True,False,logbb_pred_matched_retraining,regression,-0.6709829758393283,0.6709829758393283,0,-1.0,0.5890170241606717,0.3469410547510933,True
60,60,O=C(O)c1ccc(-c2ccccc2)cc1,3,-1.26,1,True,False,logbb_pred_matched_retraining,regression,-0.5019982725476123,0.5019982725476123,0,-1.0,0.7580017274523877,0.5745666188208038,True
61,61,CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,3,-1.23,1,True,False,logbb_pred_matched_retraining,regression,-1.0736716069123706,1.0736716069123706,1,-1.0,0.15632839308762936,0.02443856648536036,False
62,62,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2,-1.23,1,True,False,logbb_pred_matched_retraining,regression,-1.3093717936904876,1.3093717936904876,1,-1.0,0.07937179369048764,0.006299881633645333,False
63,63,CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1,4,-1.23,1,True,False,logbb_pred_matched_retraining,regression,-0.8653236592860075,0.8653236592860075,0,-1.0,0.36467634071399246,0.1329888334765479,True
64,64,C/N=C(\C[N+](=O)[O-])NCCCSc1ccc(CN(C)C)o1,1,-1.23,1,True,False,logbb_pred_matched_retraining,regression,-1.1766175116020383,1.1766175116020383,1,-1.0,0.05338248839796167,0.0028496900675585124,False
65,65,C/N=C(\C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,3,-1.23,1,True,False,logbb_pred_matched_retraining,regression,-1.147632263221468,1.147632263221468,1,-1.0,0.08236773677853204,0.00678444406201754,False
66,66,CN/C(C[N+](=O)[O-])=N/CCSc1ccc(CN(C)C)o1,2,-1.23,1,True,False,logbb_pred_matched_retraining,regression,-1.2029133157723477,1.2029133157723477,1,-1.0,0.027086684227652258,0.0007336884624485456,False
67,67,CO[C@H]1CN(C[C@@H]2Cc3ccc(NC(=O)C(C)C)cc3C2)CC[C@@H]1n1c(C)nc2cc(C)ccc21,1,-1.22,1,True,False,logbb_pred_matched_retraining,regression,0.3480120736058846,-0.3480120736058846,0,-1.0,1.5680120736058845,2.4586618629738255,True
68,68,CN(C)CCc1c[nH]c2ccc(O)cc12,2,-1.19,1,True,False,logbb_pred_matched_retraining,regression,-0.20533339018042457,0.20533339018042457,0,-1.0,0.9846666098195753,0.9695683324935758,True
69,69,CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,2,-1.17,1,True,False,logbb_pred_matched_retraining,regression,-0.307670284239443,0.307670284239443,0,-1.0,0.862329715760557,0.7436125386836829,True
70,70,CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,3,-1.17,1,True,False,logbb_pred_matched_retraining,regression,-0.47588717329320007,0.47588717329320007,0,-1.0,0.6941128267067999,0.48179261619890396,True
71,71,NC(N)=Nc1nc(-c2cccc(N)c2)cs1,0,-1.15,1,True,False,logbb_pred_matched_retraining,regression,-0.7206088317127175,0.7206088317127175,0,-1.0,0.4293911682872824,0.18437677540311728,True
72,72,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,0,-1.15,1,True,False,logbb_pred_matched_retraining,regression,-0.6355775146816507,0.6355775146816507,0,-1.0,0.5144224853183492,0.2646304934011072,True
73,73,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,3,-1.14,1,True,False,logbb_pred_matched_retraining,regression,-0.709180639289707,0.709180639289707,0,-1.0,0.4308193607102929,0.18560532156282547,True
74,74,CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1,1,-1.12,1,True,False,logbb_pred_matched_retraining,regression,-0.9782423309044856,0.9782423309044856,0,-1.0,0.14175766909551446,0.020095236747393375,True
75,75,CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,1,-1.12,1,True,False,logbb_pred_matched_retraining,regression,-0.9213434429401877,0.9213434429401877,0,-1.0,0.19865655705981244,0.039464427662858514,True
76,76,CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1,1,-1.12,1,True,False,logbb_pred_matched_retraining,regression,-0.6645500673883357,0.6645500673883357,0,-1.0,0.45544993261166444,0.20743464111596968,True
77,77,CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,-1.11,1,True,False,logbb_pred_matched_retraining,regression,-0.5573168296563443,0.5573168296563443,0,-1.0,0.5526831703436558,0.30545868678111443,True
78,78,O=C(O)c1ccccc1O,2,-1.1,1,True,False,logbb_pred_matched_retraining,regression,-0.3957929134841467,0.3957929134841467,0,-1.0,0.7042070865158534,0.4959076206991466,True
79,79,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,4,-1.1,1,True,False,logbb_pred_matched_retraining,regression,-0.27138067544643224,0.27138067544643224,0,-1.0,0.8286193245535678,0.6866099850236109,True
80,80,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,4,-1.1,1,True,False,logbb_pred_matched_retraining,regression,-0.7853894447683342,0.7853894447683342,0,-1.0,0.3146105552316659,0.09897980146317711,True
81,81,CN1C[C@@H](C(=O)N[C@@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C[C@@H]2C3=CC=C[C@H]4NC=CC(=C34)C[C@H]21,1,-1.1,1,True,False,logbb_pred_matched_retraining,regression,-0.8406740185116731,0.8406740185116731,0,-1.0,0.259325981488327,0.0672499646748841,True
82,82,Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,1,-1.1,1,True,False,logbb_pred_matched_retraining,regression,-1.4213443362822298,1.4213443362822298,1,-1.0,0.3213443362822297,0.10326218246066672,False
83,83,O=c1cccc2n1C[C@H]1CNC[C@@H]2C1,0,-1.09,1,True,False,logbb_pred_matched_retraining,regression,0.0118166484498759,-0.0118166484498759,0,-1.0,1.101816648449876,1.2139999268013175,True
84,84,Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,0,-1.06,1,True,False,logbb_pred_matched_retraining,regression,-1.403506492843964,1.403506492843964,1,-1.0,0.34350649284396395,0.11799671062596026,False
85,85,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0,-1.04,1,True,False,logbb_pred_matched_retraining,regression,-0.404287702444098,0.404287702444098,0,-1.0,0.635712297555902,0.40413012526380365,True
86,86,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,4,-1.03,1,True,False,logbb_pred_matched_retraining,regression,-1.1215408172300187,1.1215408172300187,1,-1.0,0.09154081723001872,0.008379721219139692,False
87,87,CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,0,-1.0,0,True,False,logbb_pred_matched_retraining,regression,-0.11064510879626244,0.11064510879626244,0,-1.0,0.8893548912037376,0.7909521225080118,False
88,88,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,3,-1.0,0,True,False,logbb_pred_matched_retraining,regression,-0.6414315132277366,0.6414315132277366,0,-1.0,0.3585684867722634,0.12857135970615083,False
89,89,CCOC(=O)NNc1ccc(N(C[C@H](C)O)C(C)C)nn1,4,-1.0,0,True,False,logbb_pred_matched_retraining,regression,-0.538002197496961,0.538002197496961,0,-1.0,0.461997802503039,0.21344196951763705,False
90,90,CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,4,-1.0,0,True,False,logbb_pred_matched_retraining,regression,-0.021198395788224255,0.021198395788224255,0,-1.0,0.9788016042117758,0.9580525804075457,False
91,91,CN1CC(=O)N2[C@@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,2,-1.0,0,True,False,logbb_pred_matched_retraining,regression,-0.5377813673291906,0.5377813673291906,0,-1.0,0.4622186326708094,0.21364606438807265,False
92,92,COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,4,-1.0,0,True,False,logbb_pred_matched_retraining,regression,-0.7013193533580511,0.7013193533580511,0,-1.0,0.29868064664194893,0.08921012867845277,False
93,93,COc1cc(N)cn[n+]1-c1ccccc1,0,-1.0,0,True,False,logbb_pred_matched_retraining,regression,0.1083284486427266,-0.1083284486427266,0,-1.0,1.1083284486427265,1.228391950070793,False
94,94,COc1cc2c(cc1CN[C@@H]1[C@@H]3CCN(C3)[C@H]1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,4,-1.0,0,True,False,logbb_pred_matched_retraining,regression,-0.1544476463520591,0.1544476463520591,0,-1.0,0.8455523536479409,0.7149587827595725,False
95,95,CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,0,-1.0,0,True,False,logbb_pred_matched_retraining,regression,-0.4464490575452847,0.4464490575452847,0,-1.0,0.5535509424547154,0.3064186458925036,False
96,96,Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,4,-1.0,0,True,False,logbb_pred_matched_retraining,regression,-1.055023453131499,1.055023453131499,1,-1.0,0.055023453131499034,0.003027580394514271,True
97,97,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3,-1.0,0,True,False,logbb_pred_matched_retraining,regression,0.2792777216801043,-0.2792777216801043,0,-1.0,1.2792777216801043,1.6365514891870385,False
98,98,Clc1cccc([C@@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1,1,-1.0,0,True,False,logbb_pred_matched_retraining,regression,-0.31463818334582555,0.31463818334582555,0,-1.0,0.6853618166541744,0.4697208197275102,False
99,99,O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,2,-1.0,0,True,False,logbb_pred_matched_retraining,regression,-1.1291541774987484,1.1291541774987484,1,-1.0,0.12915417749874836,0.016680801565378198,True
100,100,O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,1,-1.0,0,True,False,logbb_pred_matched_retraining,regression,-0.8675145803359877,0.8675145803359877,0,-1.0,0.13248541966401228,0.017552386423549452,False
101,101,CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,4,-0.95,0,True,False,logbb_pred_matched_retraining,regression,-0.2009432024260569,0.2009432024260569,0,-1.0,0.7490567975739431,0.5610860859917312,False
102,102,COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@H]1C,0,-0.95,0,True,False,logbb_pred_matched_retraining,regression,-0.0870195590663428,0.0870195590663428,0,-1.0,0.8629804409336571,0.7447352414340492,False
103,103,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@@H]1C(=O)NC(C)(C)C,4,-0.93,0,True,False,logbb_pred_matched_retraining,regression,-0.9071494033822881,0.9071494033822881,0,-1.0,0.022850596617711938,0.0005221497657853883,False
104,104,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@@H](O)CN1C[C@@H]2CCCC[C@H]2C[C@H]1C(=O)CNC(C)(C)C,0,-0.93,0,True,False,logbb_pred_matched_retraining,regression,-0.5305193277691265,0.5305193277691265,0,-1.0,0.3994806722308736,0.15958480748603066,False
105,105,COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,3,-0.92,0,True,False,logbb_pred_matched_retraining,regression,-0.9846167070853812,0.9846167070853812,0,-1.0,0.06461670708538114,0.004175318834557945,False
106,106,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,0,-0.9,0,True,False,logbb_pred_matched_retraining,regression,-0.8927745520659328,0.8927745520659328,0,-1.0,0.007225447934067208,5.220709784791609e-05,False
107,107,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,-0.9,0,True,False,logbb_pred_matched_retraining,regression,-0.8191339103790221,0.8191339103790221,0,-1.0,0.08086608962097797,0.00653932445058804,False
108,108,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,-0.9,0,True,False,logbb_pred_matched_retraining,regression,-1.125000806088488,1.125000806088488,1,-1.0,0.22500080608848794,0.05062536274046935,True
109,109,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,4,-0.9,0,True,False,logbb_pred_matched_retraining,regression,-0.15137040606818436,0.15137040606818436,0,-1.0,0.7486295939318157,0.5604462689105153,False
