model,evaluation_task,outer_fold,metric,value
logbb_pred_matched_retraining,classification,1,pr_auc_nonpenetrant,0.5224006952488862
logbb_pred_matched_retraining,classification,1,cohen_kappa,0.1556753450319226
logbb_pred_matched_retraining,classification,1,mcc,0.23076595983232875
logbb_pred_matched_retraining,classification,1,wrong_side_count,175.0
logbb_pred_matched_retraining,classification,1,wrong_side_rate,0.277337559429477
logbb_pred_matched_retraining,regression,2,n_evaluable,153.0
logbb_pred_matched_retraining,regression,2,mae,0.35163283905909987
logbb_pred_matched_retraining,regression,2,mse,0.2422242210664623
logbb_pred_matched_retraining,regression,2,rmse,0.4921627993524727
logbb_pred_matched_retraining,regression,2,median_absolute_error,0.2815869521716429
logbb_pred_matched_retraining,regression,2,r2,0.5724760189038555
logbb_pred_matched_retraining,regression,2,pearson_r,0.7583330885434165
logbb_pred_matched_retraining,regression,2,np_mae,0.7853041676787449
logbb_pred_matched_retraining,regression,2,penetrant_mae,0.2974239229816442
logbb_pred_matched_retraining,classification,2,n_evaluable,631.0
logbb_pred_matched_retraining,classification,2,accuracy,0.7369255150554676
logbb_pred_matched_retraining,classification,2,balanced_accuracy,0.5867561218678816
logbb_pred_matched_retraining,classification,2,np_recall,0.203125
logbb_pred_matched_retraining,classification,2,np_precision,0.75
logbb_pred_matched_retraining,classification,2,np_f1,0.319672131147541
logbb_pred_matched_retraining,classification,2,penetrant_specificity,0.9703872437357631
logbb_pred_matched_retraining,classification,2,roc_auc,0.7666215831435079
logbb_pred_matched_retraining,classification,2,pr_auc_nonpenetrant,0.60736123574522
logbb_pred_matched_retraining,classification,2,cohen_kappa,0.21829009821188683
logbb_pred_matched_retraining,classification,2,mcc,0.2903167186908796
logbb_pred_matched_retraining,classification,2,wrong_side_count,166.0
logbb_pred_matched_retraining,classification,2,wrong_side_rate,0.2630744849445325
logbb_pred_matched_retraining,regression,3,n_evaluable,153.0
logbb_pred_matched_retraining,regression,3,mae,0.33778625114103233
logbb_pred_matched_retraining,regression,3,mse,0.21152656468054246
logbb_pred_matched_retraining,regression,3,rmse,0.45992017207396163
logbb_pred_matched_retraining,regression,3,median_absolute_error,0.239562450770097
logbb_pred_matched_retraining,regression,3,r2,0.5967305540433494
logbb_pred_matched_retraining,regression,3,pearson_r,0.7755749305306967
logbb_pred_matched_retraining,regression,3,np_mae,0.592792932126426
logbb_pred_matched_retraining,regression,3,penetrant_mae,0.3059104160178581
logbb_pred_matched_retraining,classification,3,n_evaluable,631.0
logbb_pred_matched_retraining,classification,3,accuracy,0.768621236133122
logbb_pred_matched_retraining,classification,3,balanced_accuracy,0.6271177391799545
logbb_pred_matched_retraining,classification,3,np_recall,0.265625
logbb_pred_matched_retraining,classification,3,np_precision,0.9107142857142857
logbb_pred_matched_retraining,classification,3,np_f1,0.4112903225806452
logbb_pred_matched_retraining,classification,3,penetrant_specificity,0.9886104783599089
logbb_pred_matched_retraining,classification,3,roc_auc,0.777121298405467
logbb_pred_matched_retraining,classification,3,pr_auc_nonpenetrant,0.6696428465409812
logbb_pred_matched_retraining,classification,3,cohen_kappa,0.31750429680554737
logbb_pred_matched_retraining,classification,3,mcc,0.41133067147654373
logbb_pred_matched_retraining,classification,3,wrong_side_count,146.0
logbb_pred_matched_retraining,classification,3,wrong_side_rate,0.23137876386687797
logbb_pred_matched_retraining,regression,4,n_evaluable,153.0
logbb_pred_matched_retraining,regression,4,mae,0.38414715042814646
logbb_pred_matched_retraining,regression,4,mse,0.26102041293516515
logbb_pred_matched_retraining,regression,4,rmse,0.5109015687342966
logbb_pred_matched_retraining,regression,4,median_absolute_error,0.2743527341210004
logbb_pred_matched_retraining,regression,4,r2,0.5112697064456267
logbb_pred_matched_retraining,regression,4,pearson_r,0.7203942724658098
logbb_pred_matched_retraining,regression,4,np_mae,0.6542458910681961
logbb_pred_matched_retraining,regression,4,penetrant_mae,0.3503848078481403
logbb_pred_matched_retraining,classification,4,n_evaluable,631.0
logbb_pred_matched_retraining,classification,4,accuracy,0.7305863708399366
logbb_pred_matched_retraining,classification,4,balanced_accuracy,0.5734090261958997
logbb_pred_matched_retraining,classification,4,np_recall,0.171875
logbb_pred_matched_retraining,classification,4,np_precision,0.75
logbb_pred_matched_retraining,classification,4,np_f1,0.2796610169491525
logbb_pred_matched_retraining,classification,4,penetrant_specificity,0.9749430523917996
logbb_pred_matched_retraining,classification,4,roc_auc,0.7579370728929385
logbb_pred_matched_retraining,classification,4,pr_auc_nonpenetrant,0.6082454557705284
logbb_pred_matched_retraining,classification,4,cohen_kappa,0.18747159521284662
logbb_pred_matched_retraining,classification,4,mcc,0.26522651832438693
logbb_pred_matched_retraining,classification,4,wrong_side_count,170.0
logbb_pred_matched_retraining,classification,4,wrong_side_rate,0.2694136291600634
