sample_id,smiles,logBB,bbb_class,has_logbb,outer_fold,outer_stratum,TopoPSA,TopoPSA(NO),nHetero,nHBAcc,RPSA,RASA,TPSA,WNSA4,FNSA2,PNSA4,PNSA1,nAcid,PEOE_VSA6
10,CN1Cc2c(-c3noc([C@@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,-1.82,1,True,1,labeled_class_1_logbb_bin_0,117.51000000000002,117.51000000000002,10.0,7.0,0.2649041463022954,0.7350958536977045,148.89231528227617,-9.392852201695852,-1.2784945753532502,-16.711443361711673,263.06227854736994,0.0,22.82397021581957
11,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,-1.82,1,True,4,labeled_class_1_logbb_bin_0,117.51000000000002,117.51000000000002,10.0,7.0,0.2833258542158282,0.7166741457841718,168.50355058849877,-9.055029637462509,-1.177611419754252,-15.22534093806102,252.1423770655727,0.0,22.82397021581957
12,CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,-1.82,1,True,0,labeled_class_1_logbb_bin_0,117.51000000000002,117.51000000000002,10.0,7.0,0.3040932670064595,0.6959067329935406,170.72471952476826,-9.926905971794438,-1.259779951651869,-17.681711685524007,266.97665333789644,0.0,22.82397021581957
13,CCOC(=O)N1CSC[C@H]1C(=O)O,-1.72,1,True,1,labeled_class_1_logbb_bin_0,92.14,66.84,6.0,4.0,0.3270328425863182,0.6729671574136818,122.78222064588972,-4.607129034702585,-0.7844285443250207,-12.27117815963027,158.6941644991293,1.0,0.0
14,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,-1.7,1,True,1,labeled_class_1_logbb_bin_0,40.540000000000006,40.540000000000006,5.0,2.0,0.1959850441679649,0.8040149558320351,105.68327322860102,-6.236217963180513,-0.8149636404612445,-11.564795597419328,265.1722223210092,1.0,12.13273413692322
15,O=C1c2c(O)cc(O)cc2C[C@@H](c2ccc(O)c(O)c2)[C@H]1O,-1.7,1,True,2,labeled_class_1_logbb_bin_0,118.22,118.22,6.0,6.0,0.5396074919454851,0.4603925080545148,265.82962246184377,-9.232199281723432,-1.369483688320066,-18.74043928368726,234.1203085368958,0.0,6.06636706846161
16,C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-1.68,1,True,4,labeled_class_1_logbb_bin_0,37.3,37.3,3.0,1.0,0.2774173665394752,0.7225826334605248,127.1280391067621,-4.747041668527784,-0.7007600432158415,-10.358940543637203,220.3403959901847,1.0,42.46456947923127
17,C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,-1.67,1,True,3,labeled_class_1_logbb_bin_0,136.71,128.33,10.0,7.0,0.2147171435805683,0.7852828564194317,169.16949940117388,-12.055596504056677,-1.2041198258614825,-15.301477244266014,313.42410858757916,0.0,30.34148838068032
18,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,-1.57,1,True,4,labeled_class_1_logbb_bin_0,134.63,106.39,7.0,4.0,0.2031485989477739,0.7968514010522261,99.45338929349326,-6.291551429411577,-0.840032746153088,-12.851445960489222,202.8631273169184,0.0,12.13273413692322
19,O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,-1.57,1,True,3,labeled_class_1_logbb_bin_0,75.11,75.11,11.0,4.0,0.1916360129090482,0.8083639870909516,115.73733653416556,-17.48471443125109,-1.9174578262862003,-28.95090781244246,400.9116731842536,1.0,12.13273413692322
20,C/N=C(/NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,-1.54,1,True,2,labeled_class_1_logbb_bin_0,165.74,137.5,9.0,5.0,0.1361359185839568,0.863864081416043,75.4075956125962,-8.824018886950013,-1.0353428654789505,-15.930303930503024,234.84623743297337,0.0,12.13273413692322
21,NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,-1.54,1,True,2,labeled_class_1_logbb_bin_0,145.99,117.75,7.0,5.0,0.342167667206163,0.657832332793837,147.47110768417542,-7.9810241565025555,-1.160076001519164,-18.517853838834025,214.955983959686,0.0,0.0
22,CC(C)CC(=O)c1ccc(OCCCCO)cc1O,-1.52,1,True,3,labeled_class_1_logbb_bin_0,66.76,66.76,4.0,4.0,0.2385365898750891,0.7614634101249109,125.75015746368445,-3.914615586198397,-0.577518519017384,-7.425669052329464,155.2057596822649,0.0,13.847474399381248
23,CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,-1.52,1,True,3,labeled_class_1_logbb_bin_0,113.29000000000002,113.29000000000002,7.0,6.0,0.2920577498767301,0.7079422501232697,223.4519829924384,-11.216790269856746,-1.168873407244246,-14.660646476180164,264.7562813533784,1.0,19.913841467842857
24,CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,-1.52,1,True,0,labeled_class_1_logbb_bin_0,85.97,85.97,6.0,6.0,0.2148211673666384,0.7851788326333616,155.48600744607864,-8.860854512634951,-0.9471857454341996,-12.242253444769332,242.57724882173576,0.0,13.847474399381248
25,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,-1.52,1,True,1,labeled_class_1_logbb_bin_0,118.81,110.43,10.0,6.0,0.202040143258078,0.797959856741922,144.27433902740452,-8.102480286378604,-0.9057117200816884,-11.346621227595694,225.5930636857543,0.0,0.0
26,NC[C@H](CC(=O)O)c1ccc(Cl)cc1,-1.52,1,True,4,labeled_class_1_logbb_bin_0,63.32000000000001,63.32000000000001,4.0,2.0,0.2798402595756266,0.7201597404243735,112.99418607879764,-4.453303784864286,-0.7101725200456442,-11.029007158443376,206.00011475949316,1.0,23.733674027155736
27,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-1.5,1,True,3,labeled_class_1_logbb_bin_0,86.28,86.28,8.0,7.0,0.12501834451568,0.87498165548432,105.00193724909096,-8.633320174652386,-0.832222827438276,-10.279080788275712,253.687617838982,0.0,18.19910120538483
28,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=N[C@H]2O,-1.48,1,True,4,labeled_class_1_logbb_bin_0,63.3,63.3,6.0,4.0,0.1146812973626932,0.8853187026373068,59.16897555588228,-6.542114252716462,-0.8847441911459774,-12.67992462177932,277.94151720525633,0.0,41.93277523254056
29,CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,-1.42,1,True,0,labeled_class_1_logbb_bin_0,62.32,62.32,4.0,2.0,0.1763852503785845,0.8236147496214153,86.32762098818819,-3.285530741063621,-0.5760760387504121,-6.71302134537376,153.24135670256024,1.0,32.046575604766076
30,CC(C)N[C@@H](O)COc1ccc(CC(N)=O)cc1,-1.42,1,True,0,labeled_class_1_logbb_bin_0,84.58000000000001,84.58000000000001,5.0,4.0,0.2403328709967498,0.7596671290032501,121.45580802499028,-5.00344698207217,-0.7444622364752578,-9.900660969906088,180.5847115587098,0.0,12.13273413692322
31,C/N=C(\NC#N)NCCSCC1=NC=N[C@H]1C,-1.42,1,True,4,labeled_class_1_logbb_bin_0,110.23,84.93,7.0,5.0,0.1603968801366451,0.8396031198633548,76.23714323143847,-3.823681142226963,-0.5585399146192933,-8.044720720825948,152.16957901579104,0.0,0.0
32,C/N=C(\NC#N)NCCSCc1nc[nH]c1C,-1.4,1,True,3,labeled_class_1_logbb_bin_0,114.18999999999998,88.88999999999999,7.0,4.0,0.0804831746612554,0.9195168253387446,36.84282504263164,-3.505098435109199,-0.551973857171731,-7.656889753469258,139.48461204965378,0.0,0.0
33,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,-1.4,1,True,1,labeled_class_1_logbb_bin_0,121.28000000000002,112.90000000000002,11.0,7.0,0.1884494533515757,0.8115505466484243,141.93458308055577,-7.56813282961582,-0.8805337213453879,-10.048364983914892,230.99139090681183,0.0,13.847474399381248
34,CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O,-1.4,1,True,4,labeled_class_1_logbb_bin_0,89.75,89.75,7.0,4.0,0.2267549795625191,0.7732450204374809,125.09237384205646,-4.188212873548134,-0.6192888473656593,-7.5919745974601955,159.81877207325124,0.0,13.847474399381248
35,COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,-1.4,1,True,3,labeled_class_1_logbb_bin_0,103.44999999999996,103.44999999999996,9.0,6.0,0.2408743104823888,0.7591256895176113,153.9872263540733,-8.150430285423873,-0.9572675791763834,-12.749299546587508,211.41571213640967,0.0,6.06636706846161
36,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1,-1.4,1,True,0,labeled_class_1_logbb_bin_0,73.06,73.06,7.0,5.0,0.2814775594396863,0.7185224405603137,168.02635102233324,-5.910025469426319,-0.7960921681047025,-9.900468201796498,206.4647450051921,0.0,0.0
37,NCc1c[n+]2ccccc2[nH]1,-1.4,1,True,0,labeled_class_1_logbb_bin_0,45.91,45.91,3.0,1.0,0.1611474763172085,0.8388525236827915,54.040230170340635,-0.8133650813676186,-0.1518858987361137,-2.425447296833868,60.764074240495574,0.0,6.06636706846161
38,Nc1ccc(C(=O)O)cc1,-1.4,1,True,0,labeled_class_1_logbb_bin_0,63.31999999999999,63.31999999999999,3.0,2.0,0.3993038122876939,0.6006961877123063,120.69821123582994,-3.424183577288523,-0.6371052837405438,-11.328167521163172,149.20607508847533,1.0,0.0
39,Cc1ccccc1N=C1N(C)CCN1C,-1.39,1,True,1,labeled_class_1_logbb_bin_0,18.84,18.84,3.0,1.0,0.0261848473572577,0.973815152642742,10.849931477905775,-1.1688615360027184,-0.2178507944310621,-2.8208897875831203,76.45211371465943,0.0,18.19910120538483
40,Cc1ccccc1NC1=NCCN1,-1.39,1,True,4,labeled_class_1_logbb_bin_0,36.42,36.42,3.0,3.0,0.0774627065786289,0.9225372934213713,28.965545721353248,-1.855751059823327,-0.3450761703120986,-4.962844519242088,106.26131103595822,0.0,18.19910120538483
41,CN1[C@@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,-1.35,1,True,3,labeled_class_1_logbb_bin_0,66.84,66.84,5.0,4.0,0.2494732565426449,0.7505267434573551,126.0974214459964,-4.875955525272691,-0.8206609564658586,-9.646672308583538,197.25973103756112,1.0,18.19910120538483
42,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,-1.34,1,True,3,labeled_class_1_logbb_bin_0,97.28000000000002,97.28000000000002,9.0,6.0,0.2078089084071123,0.7921910915928878,119.43662530559106,-8.031756860915449,-1.0212054356094726,-13.974529350504362,247.49062746056987,0.0,22.82397021581957
43,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,-1.33,1,True,1,labeled_class_1_logbb_bin_0,70.16,70.16,6.0,2.0,0.3520823618803584,0.6479176381196416,141.1900130847829,-7.932545585182781,-1.0358871653266524,-19.781210613513117,264.66272261009374,1.0,23.20187978046503
44,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,-1.3,1,True,2,labeled_class_1_logbb_bin_0,72.72,72.72,4.0,4.0,0.2689986117729173,0.7310013882270827,126.13626706708332,-3.6648977889697543,-0.6333818188245189,-7.815772897403014,158.43931250503715,0.0,6.06636706846161
45,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,-1.3,1,True,2,labeled_class_1_logbb_bin_0,121.80000000000004,113.42000000000004,11.0,7.0,0.1684276459678193,0.8315723540321807,127.0505676285814,-7.539512358410335,-0.8347517630741177,-9.994936205122984,217.98212947460289,0.0,13.344558822616634
46,CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,-1.3,1,True,2,labeled_class_1_logbb_bin_0,99.46,74.16,7.0,6.0,0.1055516887955815,0.8944483112044186,79.2587004969908,-8.877031211019727,-0.9446163858033187,-11.821864728274123,274.3203174144172,0.0,42.46456947923127
47,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,-1.3,1,True,0,labeled_class_1_logbb_bin_0,107.29,70.67,9.0,6.0,0.1445468881868409,0.8554531118131591,90.13676889482792,-7.177760919753203,-0.9413967309232144,-11.51054134534188,256.4198791605647,0.0,11.600939890232516
48,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-1.3,1,True,2,labeled_class_1_logbb_bin_0,68.53,68.53,6.0,3.0,0.2504176222760784,0.7495823777239214,145.0710093137386,-8.400229215880955,-1.026227157589785,-14.500246718940708,278.22443335625735,1.0,11.600939890232516
49,COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1,-1.3,1,True,3,labeled_class_1_logbb_bin_0,92.79,92.79,7.0,6.0,0.145960274119189,0.854039725880811,100.41085356814033,-5.834615254177617,-0.6534255551143952,-8.481374389491105,182.97463711781768,0.0,6.06636706846161
50,Cc1ccc(N=C2N(C)CCN2C)c(C)c1,-1.3,1,True,3,labeled_class_1_logbb_bin_0,18.84,18.84,3.0,1.0,0.0232820895383539,0.976717910461646,10.335594009289013,-1.1730399044035489,-0.2083309804142598,-2.64240449671691,76.88271225233369,0.0,17.696185628620217
51,Cc1ccc(NC2=NCCN2)c(C)c1,-1.3,1,True,0,labeled_class_1_logbb_bin_0,36.42,36.42,3.0,3.0,0.065995678894367,0.934004321105633,26.91185858010516,-1.9047054820999323,-0.332176914988765,-4.670890009727319,109.54651233025436,0.0,17.696185628620217
52,Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,-1.3,1,True,1,labeled_class_1_logbb_bin_0,134.75,106.51,12.0,9.0,0.1716303980131048,0.8283696019868949,133.6299687414833,-12.897340369446338,-1.1914309397726313,-16.564964294804856,308.17649398892564,0.0,40.60503272686138
53,N#C[C@@H](c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,-1.3,1,True,1,labeled_class_1_logbb_bin_0,91.54,91.54,9.0,4.0,0.1904388889810903,0.8095611110189097,111.40259353941266,-12.16067993924232,-1.243788616126272,-20.788262672400172,395.40751657198575,0.0,46.93555380762077
54,NCC1(Cc2noc(=O)[nH]2)CCCCC1,-1.3,1,True,1,labeled_class_1_logbb_bin_0,84.91,84.91,5.0,4.0,0.304370663430525,0.695629336569475,117.20947701879687,-2.552900605677668,-0.5508888853742229,-6.629396110160009,146.8552095063851,0.0,24.419128125903473
55,NCCc1nc(-c2ccccc2)cs1,-1.3,1,True,4,labeled_class_1_logbb_bin_0,67.14999999999999,38.91,3.0,3.0,0.071932157135758,0.9280678428642418,29.62871552738128,-2.44815739126742,-0.3751744056396401,-5.9436002886784625,156.07164972673309,0.0,30.33183534230805
56,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,-1.3,1,True,4,labeled_class_1_logbb_bin_0,127.39,127.39,9.0,8.0,0.2362493755221801,0.76375062447782,139.92262848247,-10.140515326700664,-1.1563397252459613,-17.121536662000807,247.26174793231564,0.0,12.13273413692322
57,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-1.3,1,True,0,labeled_class_1_logbb_bin_0,49.33,49.33,5.0,2.0,0.1829511653756897,0.8170488346243103,85.27888410575554,-6.573300336147039,-0.907594955187651,-14.101884299648685,260.8675368458279,1.0,47.46734805431147
58,OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,-1.3,1,True,2,labeled_class_1_logbb_bin_0,63.3,63.3,6.0,4.0,0.107178205880966,0.892821794119034,54.85999239178372,-6.225991374231158,-0.855485189101296,-12.163519465241569,258.68925851555264,0.0,41.93277523254056
59,COc1ccc2c(c1)[C@@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1,-1.26,1,True,2,labeled_class_1_logbb_bin_0,66.84,66.84,6.0,3.0,0.2495663138937622,0.7504336861062378,144.56666176561083,-8.180015236227469,-1.0482338784411176,-14.121210417170465,276.7302137191253,1.0,11.600939890232516
60,O=C(O)c1ccc(-c2ccccc2)cc1,-1.26,1,True,3,labeled_class_1_logbb_bin_0,37.3,37.3,2.0,1.0,0.2531587950055781,0.746841204994422,101.14640144078548,-4.01950623936686,-0.6295031145036294,-10.060400978983312,200.2008423905738,1.0,42.46456947923127
61,CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,-1.23,1,True,3,labeled_class_1_logbb_bin_0,108.88,83.58,8.0,7.0,0.2086819223486291,0.791318077651371,118.48641053868631,-6.303023558985414,-0.7820625562037382,-11.101079583032137,206.6258573317278,0.0,11.761884949391115
62,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-1.23,1,True,2,labeled_class_1_logbb_bin_0,108.88,83.58,8.0,7.0,0.2028981301618296,0.7971018698381706,116.81602670805673,-6.214230415023558,-0.8061336249264072,-10.793516670055432,207.5663877336731,0.0,0.0
63,CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1,-1.23,1,True,4,labeled_class_1_logbb_bin_0,121.24,95.94,9.0,6.0,0.2074431631339121,0.7925568368660876,126.4234440338485,-6.444015344767067,-0.7807501876304085,-10.573726547459373,199.25816007140705,0.0,0.0
64,C/N=C(\C[N+](=O)[O-])NCCCSc1ccc(CN(C)C)o1,-1.23,1,True,1,labeled_class_1_logbb_bin_0,109.21,83.91,8.0,6.0,0.1797659237085466,0.8202340762914532,102.84761245660472,-5.011964297299715,-0.6584195794237744,-8.760343288265421,180.2158458083207,0.0,11.761884949391115
65,C/N=C(\C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-1.23,1,True,3,labeled_class_1_logbb_bin_0,109.21,83.91,8.0,6.0,0.2136701886361065,0.7863298113638935,117.3403073911684,-5.391938843635965,-0.7687884268798199,-9.81842143973077,196.50637736505135,0.0,0.0
66,CN/C(C[N+](=O)[O-])=N/CCSc1ccc(CN(C)C)o1,-1.23,1,True,2,labeled_class_1_logbb_bin_0,109.21,83.91,8.0,6.0,0.1734499574540312,0.8265500425459686,93.55991708006536,-5.255045432440617,-0.7224456912463757,-9.742285319639675,189.07483030680916,0.0,11.761884949391115
67,CO[C@H]1CN(C[C@@H]2Cc3ccc(NC(=O)C(C)C)cc3C2)CC[C@@H]1n1c(C)nc2cc(C)ccc21,-1.22,1,True,1,labeled_class_1_logbb_bin_0,59.39000000000001,59.39000000000001,6.0,4.0,0.0815757493955401,0.9184242506044598,65.9422267014879,-6.021518777693632,-0.6727037260725585,-7.449094932952745,220.93535513337153,0.0,25.980208536304467
68,CN(C)CCc1c[nH]c2ccc(O)cc12,-1.19,1,True,2,labeled_class_1_logbb_bin_0,39.26,39.26,3.0,2.0,0.1633090109183406,0.8366909890816593,69.17159147151844,-2.3087093084105623,-0.3989290925508203,-5.45069190449,129.7351310682752,0.0,0.0
69,CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,-1.17,1,True,2,labeled_class_1_logbb_bin_0,81.69999999999999,81.69999999999999,6.0,5.0,0.2045996086704826,0.795400391329517,138.05502146308095,-8.694682493860522,-0.916642831745893,-12.885649626541724,249.67558720620696,0.0,36.39820241076966
70,CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,-1.17,1,True,3,labeled_class_1_logbb_bin_0,83.72,83.72,6.0,5.0,0.1295378728162587,0.8704621271837415,52.722193163282626,-2.5190452935836127,-0.4105880703740333,-6.189267731105747,104.4553008648294,0.0,0.0
71,NC(N)=Nc1nc(-c2cccc(N)c2)cs1,-1.15,1,True,0,labeled_class_1_logbb_bin_0,131.54999999999998,103.31,6.0,4.0,0.165557865588668,0.8344421344113321,70.96090228319997,-5.397435133928076,-0.7932545563872557,-12.592678667756685,186.2191766653208,0.0,12.13273413692322
72,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,-1.15,1,True,0,labeled_class_1_logbb_bin_0,80.23,71.85000000000001,8.0,5.0,0.1640445625542707,0.8359554374457293,121.60664650775723,-4.880887061687537,-0.6039718901903326,-6.584204119634667,193.75949190508416,0.0,6.923737199690624
73,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,-1.14,1,True,3,labeled_class_1_logbb_bin_0,53.43,53.43,4.0,3.0,0.180332261068763,0.8196677389312371,116.28977798184766,-5.646652708405793,-0.6789297750114731,-8.756347015606302,229.56897190271755,1.0,41.97130694083893
74,CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1,-1.12,1,True,1,labeled_class_1_logbb_bin_0,109.21,83.91,8.0,7.0,0.2197419101269504,0.7802580898730496,131.86724027759377,-6.4651154476296675,-0.7540107381454028,-10.77338704186705,220.87967126396023,0.0,0.0
75,CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,-1.12,1,True,1,labeled_class_1_logbb_bin_0,112.64,87.34,8.0,6.0,0.2041735877940038,0.7958264122059961,121.34289751343732,-6.490567800151968,-0.7717957448023648,-10.921137880612353,207.8550828910665,0.0,0.0
76,CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1,-1.12,1,True,1,labeled_class_1_logbb_bin_0,112.64,87.34,8.0,6.0,0.1742332498922995,0.8257667501077004,88.53226386883046,-4.946224871754289,-0.7471321056322208,-9.734268575586317,179.0928756480223,0.0,11.761884949391115
77,CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-1.11,1,True,0,labeled_class_1_logbb_bin_0,110.11,101.73,8.0,5.0,0.2537055723391387,0.7462944276608613,141.4103510700063,-5.490506314522551,-0.8129574929709177,-9.850566358243446,199.8724896652597,0.0,6.923737199690624
78,O=C(O)c1ccccc1O,-1.1,1,True,2,labeled_class_1_logbb_bin_0,57.53,57.53,3.0,2.0,0.46399652676762,0.5360034732323798,134.47800824666098,-4.127243873862275,-0.7861529298089773,-14.240446059272909,161.16741109344326,1.0,12.13273413692322
79,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.1,1,True,4,labeled_class_1_logbb_bin_0,74.57000000000001,74.57000000000001,7.0,4.0,0.347535956770057,0.652464043229943,183.15642176314864,-5.399667336012023,-0.7970875926769633,-10.245769904195267,181.69543368661655,1.0,0.0
80,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,-1.1,1,True,4,labeled_class_1_logbb_bin_0,118.21,118.21,11.0,6.0,0.108627402852389,0.891372597147611,93.87802644341733,-11.896496437483496,-1.322050551302379,-13.765580296102884,309.0487739050243,0.0,45.903703042519595
81,CN1C[C@@H](C(=O)N[C@@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C[C@@H]2C3=CC=C[C@H]4NC=CC(=C34)C[C@H]21,-1.1,1,True,1,labeled_class_1_logbb_bin_0,114.45,114.45,10.0,7.0,0.1367289098395286,0.8632710901604712,110.8487632029596,-9.779788030891773,-1.234998792170556,-12.063100365650271,260.0851566271103,0.0,48.559895662809694
82,Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,-1.1,1,True,1,labeled_class_1_logbb_bin_0,112.35,87.05,8.0,7.0,0.1412741533640427,0.8587258466359573,104.278850781484,-7.592489407174488,-0.7803782841976274,-10.286098330443972,227.983928772806,0.0,6.06636706846161
83,O=c1cccc2n1C[C@H]1CNC[C@@H]2C1,-1.09,1,True,0,labeled_class_1_logbb_bin_0,34.03,34.03,3.0,2.0,0.1726974790888418,0.8273025209111583,61.8877848137104,-1.2675016178082985,-0.2763558573407964,-3.536955391042349,95.00779183421044,0.0,6.06636706846161
