model,outer_fold,cluster_key,cluster_id,cluster_label,feature,feature_position_in_booster,cluster_size_defined,cluster_size_used_by_model,algorithmic_medoid,selected_representative,members_defined_json,members_used_json
lightgbm_mse_regression,0,cluster_2,2.0,Cluster 2: Mare (n=18),Mare,2233,18,9,Mare,Mare,"[""Mare"", ""AATS0are"", ""Mse"", ""AATS0pe"", ""AATS0se"", ""Mpe"", ""AATS1pe"", ""AATS2pe"", ""ETA_dEpsilon_A"", ""AATS1are"", ""AATS2are"", ""AATS2se"", ""ETA_epsilon_1"", ""AATS1se"", ""AATS3are"", ""AATS3pe"", ""AATS3se"", ""AATS3s""]","[""AATS0se"", ""AATS1se"", ""AATS0pe"", ""AATS1pe"", ""AATS0are"", ""AATS1are"", ""Mse"", ""Mpe"", ""Mare""]"
lightgbm_mse_regression,0,cluster_3,3.0,Cluster 3: AATS1d (n=3),AATS0d,1986,3,2,AATS1d,AATS1d,"[""AATS1d"", ""AATS2d"", ""AATS0d""]","[""AATS0d"", ""AATS1d""]"
lightgbm_mse_regression,0,cluster_3,3.0,Cluster 3: AATS1d (n=3),AATS1d,1987,3,2,AATS1d,AATS1d,"[""AATS1d"", ""AATS2d"", ""AATS0d""]","[""AATS0d"", ""AATS1d""]"
lightgbm_mse_regression,0,cluster_4,4.0,Cluster 4: AATS2dv (n=5),AATS0dv,1984,5,2,AATS2dv,AATS2dv,"[""AATS2dv"", ""AATS3dv"", ""AATS1dv"", ""AATS4dv"", ""AATS0dv""]","[""AATS0dv"", ""AATS1dv""]"
lightgbm_mse_regression,0,cluster_4,4.0,Cluster 4: AATS2dv (n=5),AATS1dv,1985,5,2,AATS2dv,AATS2dv,"[""AATS2dv"", ""AATS3dv"", ""AATS1dv"", ""AATS4dv"", ""AATS0dv""]","[""AATS0dv"", ""AATS1dv""]"
lightgbm_mse_regression,0,cluster_5,5.0,Cluster 5: Mi (n=4),AATS0i,2002,4,3,Mi,Mi,"[""Mi"", ""AATS0i"", ""AATS2i"", ""AATS1i""]","[""AATS0i"", ""AATS1i"", ""Mi""]"
lightgbm_mse_regression,0,cluster_5,5.0,Cluster 5: Mi (n=4),AATS1i,2003,4,3,Mi,Mi,"[""Mi"", ""AATS0i"", ""AATS2i"", ""AATS1i""]","[""AATS0i"", ""AATS1i"", ""Mi""]"
lightgbm_mse_regression,0,cluster_5,5.0,Cluster 5: Mi (n=4),Mi,2235,4,3,Mi,Mi,"[""Mi"", ""AATS0i"", ""AATS2i"", ""AATS1i""]","[""AATS0i"", ""AATS1i"", ""Mi""]"
lightgbm_mse_regression,0,cluster_6,6.0,Cluster 6: Mp (n=5),AATS0p,2000,5,3,Mp,Mp,"[""Mp"", ""AATS2p"", ""AATS1p"", ""AATS0p"", ""AATS3p""]","[""AATS0p"", ""AATS1p"", ""Mp""]"
lightgbm_mse_regression,0,cluster_6,6.0,Cluster 6: Mp (n=5),AATS1p,2001,5,3,Mp,Mp,"[""Mp"", ""AATS2p"", ""AATS1p"", ""AATS0p"", ""AATS3p""]","[""AATS0p"", ""AATS1p"", ""Mp""]"
lightgbm_mse_regression,0,cluster_6,6.0,Cluster 6: Mp (n=5),Mp,2234,5,3,Mp,Mp,"[""Mp"", ""AATS2p"", ""AATS1p"", ""AATS0p"", ""AATS3p""]","[""AATS0p"", ""AATS1p"", ""Mp""]"
lightgbm_mse_regression,0,cluster_7,7.0,Cluster 7: AATSC0are (n=7),AATSC0dv,2105,7,4,AATSC0are,AATSC0are,"[""AATSC0are"", ""AATSC0pe"", ""AATS0s"", ""AATSC0se"", ""AATSC0s"", ""AATS2s"", ""AATSC0dv""]","[""AATSC0dv"", ""AATSC0se"", ""AATSC0pe"", ""AATSC0are""]"
lightgbm_mse_regression,0,cluster_7,7.0,Cluster 7: AATSC0are (n=7),AATSC0se,2115,7,4,AATSC0are,AATSC0are,"[""AATSC0are"", ""AATSC0pe"", ""AATS0s"", ""AATSC0se"", ""AATSC0s"", ""AATS2s"", ""AATSC0dv""]","[""AATSC0dv"", ""AATSC0se"", ""AATSC0pe"", ""AATSC0are""]"
lightgbm_mse_regression,0,cluster_7,7.0,Cluster 7: AATSC0are (n=7),AATSC0pe,2117,7,4,AATSC0are,AATSC0are,"[""AATSC0are"", ""AATSC0pe"", ""AATS0s"", ""AATSC0se"", ""AATSC0s"", ""AATS2s"", ""AATSC0dv""]","[""AATSC0dv"", ""AATSC0se"", ""AATSC0pe"", ""AATSC0are""]"
lightgbm_mse_regression,0,cluster_7,7.0,Cluster 7: AATSC0are (n=7),AATSC0are,2119,7,4,AATSC0are,AATSC0are,"[""AATSC0are"", ""AATSC0pe"", ""AATS0s"", ""AATSC0se"", ""AATSC0s"", ""AATS2s"", ""AATSC0dv""]","[""AATSC0dv"", ""AATSC0se"", ""AATSC0pe"", ""AATSC0are""]"
lightgbm_mse_regression,0,cluster_8,8.0,Cluster 8: AATS0v (n=5),AATS0v,1992,5,3,AATS0v,AATS0v,"[""AATS0v"", ""AATS2v"", ""Mv"", ""AATS1v"", ""GATS1v""]","[""AATS0v"", ""AATS1v"", ""Mv""]"
lightgbm_mse_regression,0,cluster_8,8.0,Cluster 8: AATS0v (n=5),AATS1v,1993,5,3,AATS0v,AATS0v,"[""AATS0v"", ""AATS2v"", ""Mv"", ""AATS1v"", ""GATS1v""]","[""AATS0v"", ""AATS1v"", ""Mv""]"
lightgbm_mse_regression,0,cluster_8,8.0,Cluster 8: AATS0v (n=5),Mv,2230,5,3,AATS0v,AATS0v,"[""AATS0v"", ""AATS2v"", ""Mv"", ""AATS1v"", ""GATS1v""]","[""AATS0v"", ""AATS1v"", ""Mv""]"
lightgbm_mse_regression,0,cluster_9,9.0,Cluster 9: AATS4se (n=7),FNSA4,2151,7,1,AATS4se,AATS4se,"[""AATS4se"", ""AATS4are"", ""AATS4pe"", ""AATS4s"", ""FNSA5"", ""FNSA4"", ""AATS1s""]","[""FNSA4""]"
lightgbm_mse_regression,0,cluster_29,29.0,Cluster 29: AATSC0m (n=2),AATSC0Z,2109,2,2,AATSC0m,AATSC0m,"[""AATSC0m"", ""AATSC0Z""]","[""AATSC0Z"", ""AATSC0m""]"
lightgbm_mse_regression,0,cluster_29,29.0,Cluster 29: AATSC0m (n=2),AATSC0m,2111,2,2,AATSC0m,AATSC0m,"[""AATSC0m"", ""AATSC0Z""]","[""AATSC0Z"", ""AATSC0m""]"
lightgbm_mse_regression,0,cluster_30,30.0,Cluster 30: RPSA (n=5),AATSC0c,2103,5,5,RPSA,RPSA,"[""RPSA"", ""RASA"", ""FNSA3"", ""AATSC0c"", ""AATSC1c""]","[""AATSC0c"", ""AATSC1c"", ""FNSA3"", ""RASA"", ""RPSA""]"
lightgbm_mse_regression,0,cluster_30,30.0,Cluster 30: RPSA (n=5),AATSC1c,2104,5,5,RPSA,RPSA,"[""RPSA"", ""RASA"", ""FNSA3"", ""AATSC0c"", ""AATSC1c""]","[""AATSC0c"", ""AATSC1c"", ""FNSA3"", ""RASA"", ""RPSA""]"
lightgbm_mse_regression,0,cluster_30,30.0,Cluster 30: RPSA (n=5),FNSA3,2150,5,5,RPSA,RPSA,"[""RPSA"", ""RASA"", ""FNSA3"", ""AATSC0c"", ""AATSC1c""]","[""AATSC0c"", ""AATSC1c"", ""FNSA3"", ""RASA"", ""RPSA""]"
lightgbm_mse_regression,0,cluster_30,30.0,Cluster 30: RPSA (n=5),RASA,2170,5,5,RPSA,RPSA,"[""RPSA"", ""RASA"", ""FNSA3"", ""AATSC0c"", ""AATSC1c""]","[""AATSC0c"", ""AATSC1c"", ""FNSA3"", ""RASA"", ""RPSA""]"
lightgbm_mse_regression,0,cluster_30,30.0,Cluster 30: RPSA (n=5),RPSA,2171,5,5,RPSA,RPSA,"[""RPSA"", ""RASA"", ""FNSA3"", ""AATSC0c"", ""AATSC1c""]","[""AATSC0c"", ""AATSC1c"", ""FNSA3"", ""RASA"", ""RPSA""]"
lightgbm_mse_regression,0,cluster_31,31.0,Cluster 31: AATSC0d (n=1),AATSC0d,2107,1,1,AATSC0d,AATSC0d,"[""AATSC0d""]","[""AATSC0d""]"
lightgbm_mse_regression,0,cluster_32,32.0,Cluster 32: AATSC0i (n=1),AATSC0i,2123,1,1,AATSC0i,AATSC0i,"[""AATSC0i""]","[""AATSC0i""]"
lightgbm_mse_regression,0,cluster_33,33.0,Cluster 33: BCUTp-1h (n=4),AATSC0p,2121,4,1,BCUTp-1h,BCUTp-1h,"[""BCUTp-1h"", ""BCUTv-1h"", ""AATSC0p"", ""BCUTi-1l""]","[""AATSC0p""]"
lightgbm_mse_regression,0,cluster_34,34.0,Cluster 34: ETA_dPsi_A (n=5),AATSC0v,2113,5,1,ETA_dPsi_A,ETA_dPsi_A,"[""ETA_dPsi_A"", ""ETA_psi_1"", ""ETA_dAlpha_B"", ""AETA_alpha"", ""AATSC0v""]","[""AATSC0v""]"
lightgbm_mse_regression,0,cluster_35,35.0,Cluster 35: AATSC1Z (n=6),ATSC1Z,2032,6,4,AATSC1Z,AATSC1Z,"[""AATSC1Z"", ""AATSC1m"", ""MATS1m"", ""MATS1Z"", ""ATSC1Z"", ""ATSC1m""]","[""ATSC1Z"", ""ATSC1m"", ""AATSC1Z"", ""AATSC1m""]"
lightgbm_mse_regression,0,cluster_35,35.0,Cluster 35: AATSC1Z (n=6),ATSC1m,2041,6,4,AATSC1Z,AATSC1Z,"[""AATSC1Z"", ""AATSC1m"", ""MATS1m"", ""MATS1Z"", ""ATSC1Z"", ""ATSC1m""]","[""ATSC1Z"", ""ATSC1m"", ""AATSC1Z"", ""AATSC1m""]"
lightgbm_mse_regression,0,cluster_35,35.0,Cluster 35: AATSC1Z (n=6),AATSC1Z,2110,6,4,AATSC1Z,AATSC1Z,"[""AATSC1Z"", ""AATSC1m"", ""MATS1m"", ""MATS1Z"", ""ATSC1Z"", ""ATSC1m""]","[""ATSC1Z"", ""ATSC1m"", ""AATSC1Z"", ""AATSC1m""]"
lightgbm_mse_regression,0,cluster_35,35.0,Cluster 35: AATSC1Z (n=6),AATSC1m,2112,6,4,AATSC1Z,AATSC1Z,"[""AATSC1Z"", ""AATSC1m"", ""MATS1m"", ""MATS1Z"", ""ATSC1Z"", ""ATSC1m""]","[""ATSC1Z"", ""ATSC1m"", ""AATSC1Z"", ""AATSC1m""]"
lightgbm_mse_regression,0,cluster_36,36.0,Cluster 36: MATS1pe (n=7),AATSC1se,2116,7,3,MATS1pe,MATS1pe,"[""MATS1pe"", ""AATSC1pe"", ""MATS1are"", ""AATSC1are"", ""MATS1se"", ""AATSC1se"", ""ETA_dEpsilon_D""]","[""AATSC1se"", ""AATSC1pe"", ""AATSC1are""]"
lightgbm_mse_regression,0,cluster_36,36.0,Cluster 36: MATS1pe (n=7),AATSC1pe,2118,7,3,MATS1pe,MATS1pe,"[""MATS1pe"", ""AATSC1pe"", ""MATS1are"", ""AATSC1are"", ""MATS1se"", ""AATSC1se"", ""ETA_dEpsilon_D""]","[""AATSC1se"", ""AATSC1pe"", ""AATSC1are""]"
lightgbm_mse_regression,0,cluster_36,36.0,Cluster 36: MATS1pe (n=7),AATSC1are,2120,7,3,MATS1pe,MATS1pe,"[""MATS1pe"", ""AATSC1pe"", ""MATS1are"", ""AATSC1are"", ""MATS1se"", ""AATSC1se"", ""ETA_dEpsilon_D""]","[""AATSC1se"", ""AATSC1pe"", ""AATSC1are""]"
lightgbm_mse_regression,0,cluster_37,37.0,Cluster 37: AATSC1d (n=2),AATSC1d,2108,2,1,AATSC1d,AATSC1d,"[""AATSC1d"", ""MATS1d""]","[""AATSC1d""]"
lightgbm_mse_regression,0,cluster_38,38.0,Cluster 38: AATSC1dv (n=2),AATSC1dv,2106,2,1,AATSC1dv,AATSC1dv,"[""AATSC1dv"", ""MATS1dv""]","[""AATSC1dv""]"
lightgbm_mse_regression,0,cluster_39,39.0,Cluster 39: AATSC1i (n=3),ATSC1i,2095,3,2,AATSC1i,AATSC1i,"[""AATSC1i"", ""MATS1i"", ""ATSC1i""]","[""ATSC1i"", ""AATSC1i""]"
lightgbm_mse_regression,0,cluster_39,39.0,Cluster 39: AATSC1i (n=3),AATSC1i,2124,3,2,AATSC1i,AATSC1i,"[""AATSC1i"", ""MATS1i"", ""ATSC1i""]","[""ATSC1i"", ""AATSC1i""]"
lightgbm_mse_regression,0,cluster_40,40.0,Cluster 40: AATSC1p (n=3),ATSC1p,2086,3,2,AATSC1p,AATSC1p,"[""AATSC1p"", ""MATS1p"", ""ATSC1p""]","[""ATSC1p"", ""AATSC1p""]"
lightgbm_mse_regression,0,cluster_40,40.0,Cluster 40: AATSC1p (n=3),AATSC1p,2122,3,2,AATSC1p,AATSC1p,"[""AATSC1p"", ""MATS1p"", ""ATSC1p""]","[""ATSC1p"", ""AATSC1p""]"
lightgbm_mse_regression,0,cluster_42,42.0,Cluster 42: AATSC1v (n=3),ATSC1v,2050,3,2,AATSC1v,AATSC1v,"[""AATSC1v"", ""MATS1v"", ""ATSC1v""]","[""ATSC1v"", ""AATSC1v""]"
lightgbm_mse_regression,0,cluster_42,42.0,Cluster 42: AATSC1v (n=3),AATSC1v,2114,3,2,AATSC1v,AATSC1v,"[""AATSC1v"", ""MATS1v"", ""ATSC1v""]","[""ATSC1v"", ""AATSC1v""]"
lightgbm_mse_regression,0,cluster_43,43.0,Cluster 43: AATSC2Z (n=6),ATSC2Z,2033,6,2,AATSC2Z,AATSC2Z,"[""AATSC2Z"", ""AATSC2m"", ""MATS2m"", ""MATS2Z"", ""ATSC2Z"", ""ATSC2m""]","[""ATSC2Z"", ""ATSC2m""]"
lightgbm_mse_regression,0,cluster_43,43.0,Cluster 43: AATSC2Z (n=6),ATSC2m,2042,6,2,AATSC2Z,AATSC2Z,"[""AATSC2Z"", ""AATSC2m"", ""MATS2m"", ""MATS2Z"", ""ATSC2Z"", ""ATSC2m""]","[""ATSC2Z"", ""ATSC2m""]"
lightgbm_mse_regression,0,cluster_44,44.0,Cluster 44: AATSC2are (n=9),ATSC2se,2060,9,3,AATSC2are,AATSC2are,"[""AATSC2are"", ""AATSC2pe"", ""MATS2pe"", ""AATSC2se"", ""MATS2are"", ""MATS2se"", ""ATSC2are"", ""ATSC2se"", ""ATSC2pe""]","[""ATSC2se"", ""ATSC2pe"", ""ATSC2are""]"
lightgbm_mse_regression,0,cluster_44,44.0,Cluster 44: AATSC2are (n=9),ATSC2pe,2069,9,3,AATSC2are,AATSC2are,"[""AATSC2are"", ""AATSC2pe"", ""MATS2pe"", ""AATSC2se"", ""MATS2are"", ""MATS2se"", ""ATSC2are"", ""ATSC2se"", ""ATSC2pe""]","[""ATSC2se"", ""ATSC2pe"", ""ATSC2are""]"
lightgbm_mse_regression,0,cluster_44,44.0,Cluster 44: AATSC2are (n=9),ATSC2are,2078,9,3,AATSC2are,AATSC2are,"[""AATSC2are"", ""AATSC2pe"", ""MATS2pe"", ""AATSC2se"", ""MATS2are"", ""MATS2se"", ""ATSC2are"", ""ATSC2se"", ""ATSC2pe""]","[""ATSC2se"", ""ATSC2pe"", ""ATSC2are""]"
lightgbm_mse_regression,0,cluster_45,45.0,Cluster 45: AATSC2c (n=3),ATSC2c,2006,3,1,AATSC2c,AATSC2c,"[""AATSC2c"", ""MATS2c"", ""ATSC2c""]","[""ATSC2c""]"
lightgbm_mse_regression,0,cluster_46,46.0,Cluster 46: AATSC2d (n=3),ATSC2d,2024,3,1,AATSC2d,AATSC2d,"[""AATSC2d"", ""MATS2d"", ""ATSC2d""]","[""ATSC2d""]"
lightgbm_mse_regression,0,cluster_47,47.0,Cluster 47: MATS2dv (n=3),ATSC2dv,2015,3,1,MATS2dv,MATS2dv,"[""MATS2dv"", ""AATSC2dv"", ""ATSC2dv""]","[""ATSC2dv""]"
lightgbm_mse_regression,0,cluster_48,48.0,Cluster 48: MATS2i (n=4),ATSC2i,2096,4,1,MATS2i,MATS2i,"[""MATS2i"", ""AATSC2i"", ""ATSC2i"", ""GATS2i""]","[""ATSC2i""]"
lightgbm_mse_regression,0,cluster_49,49.0,Cluster 49: AATSC2v (n=6),ATSC2v,2051,6,2,AATSC2v,AATSC2v,"[""AATSC2v"", ""MATS2p"", ""MATS2v"", ""AATSC2p"", ""ATSC2p"", ""ATSC2v""]","[""ATSC2v"", ""ATSC2p""]"
lightgbm_mse_regression,0,cluster_49,49.0,Cluster 49: AATSC2v (n=6),ATSC2p,2087,6,2,AATSC2v,AATSC2v,"[""AATSC2v"", ""MATS2p"", ""MATS2v"", ""AATSC2p"", ""ATSC2p"", ""ATSC2v""]","[""ATSC2v"", ""ATSC2p""]"
lightgbm_mse_regression,0,cluster_51,51.0,Cluster 51: AATSC3m (n=6),ATSC3Z,2034,6,2,AATSC3m,AATSC3m,"[""AATSC3m"", ""AATSC3Z"", ""MATS3Z"", ""MATS3m"", ""ATSC3Z"", ""ATSC3m""]","[""ATSC3Z"", ""ATSC3m""]"
lightgbm_mse_regression,0,cluster_51,51.0,Cluster 51: AATSC3m (n=6),ATSC3m,2043,6,2,AATSC3m,AATSC3m,"[""AATSC3m"", ""AATSC3Z"", ""MATS3Z"", ""MATS3m"", ""ATSC3Z"", ""ATSC3m""]","[""ATSC3Z"", ""ATSC3m""]"
lightgbm_mse_regression,0,cluster_52,52.0,Cluster 52: AATSC3are (n=9),ATSC3se,2061,9,3,AATSC3are,AATSC3are,"[""AATSC3are"", ""AATSC3pe"", ""MATS3are"", ""ATSC3are"", ""MATS3pe"", ""MATS3se"", ""AATSC3se"", ""ATSC3pe"", ""ATSC3se""]","[""ATSC3se"", ""ATSC3pe"", ""ATSC3are""]"
lightgbm_mse_regression,0,cluster_52,52.0,Cluster 52: AATSC3are (n=9),ATSC3pe,2070,9,3,AATSC3are,AATSC3are,"[""AATSC3are"", ""AATSC3pe"", ""MATS3are"", ""ATSC3are"", ""MATS3pe"", ""MATS3se"", ""AATSC3se"", ""ATSC3pe"", ""ATSC3se""]","[""ATSC3se"", ""ATSC3pe"", ""ATSC3are""]"
lightgbm_mse_regression,0,cluster_52,52.0,Cluster 52: AATSC3are (n=9),ATSC3are,2079,9,3,AATSC3are,AATSC3are,"[""AATSC3are"", ""AATSC3pe"", ""MATS3are"", ""ATSC3are"", ""MATS3pe"", ""MATS3se"", ""AATSC3se"", ""ATSC3pe"", ""ATSC3se""]","[""ATSC3se"", ""ATSC3pe"", ""ATSC3are""]"
lightgbm_mse_regression,0,cluster_53,53.0,Cluster 53: AATSC3c (n=3),ATSC3c,2007,3,1,AATSC3c,AATSC3c,"[""AATSC3c"", ""MATS3c"", ""ATSC3c""]","[""ATSC3c""]"
lightgbm_mse_regression,0,cluster_55,55.0,Cluster 55: MATS3dv (n=3),ATSC3dv,2016,3,1,MATS3dv,MATS3dv,"[""MATS3dv"", ""AATSC3dv"", ""ATSC3dv""]","[""ATSC3dv""]"
lightgbm_mse_regression,0,cluster_56,56.0,Cluster 56: AATSC3i (n=3),ATSC3i,2097,3,1,AATSC3i,AATSC3i,"[""AATSC3i"", ""MATS3i"", ""ATSC3i""]","[""ATSC3i""]"
lightgbm_mse_regression,0,cluster_57,57.0,Cluster 57: AATSC3p (n=3),ATSC3p,2088,3,1,AATSC3p,AATSC3p,"[""AATSC3p"", ""MATS3p"", ""ATSC3p""]","[""ATSC3p""]"
lightgbm_mse_regression,0,cluster_60,60.0,Cluster 60: MATS4Z (n=6),ATSC4Z,2035,6,2,MATS4Z,MATS4Z,"[""MATS4Z"", ""MATS4m"", ""AATSC4m"", ""AATSC4Z"", ""ATSC4Z"", ""ATSC4m""]","[""ATSC4Z"", ""ATSC4m""]"
