cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_2390,2390.0,Cluster 2390: NdssC (n=2),NdssC,NdssC,2,"[""NdssC"", ""nBondsD""]",normalized,5,0.00777601458572291,0.012136778990939229,0.004360764405216318,0.006498121878982876,-0.00364181203300778,0.011518294962194555,0.6,0.004360764405216318,0.006498121878982876,0.2500000313819021,0.4500000313819021,0.0043590728262408555,1.0003880593518142,4.0,0.373734395023156,1.0,False,0.004360764405216318,11
cluster_119,119.0,Cluster 119: ATS2se (n=77),ATS2se,ATS2se,77,"[""ATS2se"", ""nBonds"", ""ATS1i"", ""Sse"", ""ATS1se"", ""Si"", ""nAtom"", ""ATS2pe"", ""ATS0i"", ""Spe"", ""nBondsKS"", ""ATS2i"", ""ATS1pe"", ""ATS0se"", ""TIC5"", ""ATS2are"", ""ATS3se"", ""Sare"", ""TIC4"", ""ATS3pe"", ""ATS1are"", ""ATS7se"", ""ATS8se"", ""ATS6se"", ""ATS5se"", ""TIC3"", ""ATS6d"", ""ATS4se"", ""ATS7pe"", ""ATS8i"", ""ATS5pe"", ""ATS4pe"", ""ATS7i"", ""ATS7d"", ""ATS8pe"", ""ATS6pe"", ""ATS3are"", ""ATS2v"", ""ATS5d"", ""ATS0pe"", ""ATS3v"", ""ATS6i"", ""ATS4d"", ""ATS7are"", ""ATS8d"", ""ATS3i"", ""ATS2d"", ""ATS5i"", ""ATS8are"", ""ATS5are"", ""ATS4i"", ""ATS4are"", ""ATS6are"", ""ATS3d"", ""ATS4v"", ""ATS5v"", ""ATS0are"", ""ATS7p"", ""ATS7v"", ""ATS3p"", ""ATS6p"", ""ATS6v"", ""ATS5p"", ""ETA_eta"", ""ATS2p"", ""ATS4p"", ""ATS8p"", ""ATS8v"", ""TIC2"", ""Vabc"", ""ETA_eta_L"", ""ATSC0v"", ""nBondsS"", ""nH"", ""CIC0"", ""WPSA1"", ""PPSA1""]",normalized,5,0.008888645008824362,0.004662014293888064,-0.004226630714936298,0.002217603094882155,-0.006023515496619341,-0.0005169749459616978,0.0,-0.004226630714936298,0.002217603094882155,0.2500000313819021,0.4500000313819021,0.0014876134320523874,-2.8412157512620886,4.0,0.046809973698304336,1.0,False,0.004226630714936298,12
cluster_2414,2414.0,Cluster 2414: RNCS (n=1),RNCS,RNCS,1,"[""RNCS""]",normalized,5,0.01064374750879855,0.014771820353923978,0.004128072845125427,0.006226970418434648,-0.005796281390969599,0.009636817879446948,0.8,0.004128072845125427,0.006226970418434648,0.2500000313819021,0.4500000313819021,0.004177178890503179,0.9882442081929039,4.0,0.3789777342159809,1.0,False,0.004128072845125427,13
cluster_44,44.0,Cluster 44: AATSC2are (n=9),AATSC2are,AATSC2are,9,"[""AATSC2are"", ""AATSC2pe"", ""MATS2pe"", ""AATSC2se"", ""MATS2are"", ""MATS2se"", ""ATSC2are"", ""ATSC2se"", ""ATSC2pe""]",normalized,5,0.007262487644258081,0.01121566067274028,0.003953173028482199,0.004746850205897371,-0.0026799960412698335,0.01027030666731648,0.8,0.003953173028482199,0.004746850205897371,0.2500000313819021,0.4500000313819021,0.003184284032850712,1.2414636972390756,4.0,0.2822605473288039,1.0,False,0.003953173028482199,14
cluster_101,101.0,Cluster 101: AATSC8i (n=3),AATSC8i,AATSC8i,3,"[""AATSC8i"", ""MATS8i"", ""ATSC8i""]",normalized,5,0.0034599216817566445,0.00724339774440608,0.0037834760626494364,0.001926613435911914,0.0015558554781476947,0.006765102801612849,1.0,0.0037834760626494364,0.001926613435911914,0.2500000313819021,0.4500000313819021,0.0012924116277838568,2.9274543661736425,4.0,0.04292271286846614,1.0,False,0.0037834760626494364,15
cluster_2400,2400.0,Cluster 2400: PBF (n=1),PBF,PBF,1,"[""PBF""]",normalized,5,0.007862211748101616,0.011558361553693724,0.0036961498055921096,0.0029458091221214347,-2.0669917236898483e-05,0.007532514886746305,0.8,0.0036961498055921096,0.0029458091221214347,0.2500000313819021,0.4500000313819021,0.0019761089026452553,1.8704180729333169,4.0,0.1347659249895326,1.0,False,0.0036961498055921096,16
cluster_164,164.0,Cluster 164: PNSA3 (n=3),PNSA3,PNSA3,3,"[""PNSA3"", ""DPSA3"", ""TPSA""]",normalized,5,0.04983610522436293,0.053513986152576874,0.003677880928213935,0.010726029430378566,-0.006248088648833094,0.019898833808234557,0.4,0.003677880928213935,0.010726029430378566,0.2500000313819021,0.4500000313819021,0.007195239531386158,0.5111547589445425,4.0,0.6361641458625507,1.0,False,0.003677880928213935,17
cluster_7,7.0,Cluster 7: AATSC0are (n=7),AATSC0are,AATSC0are,7,"[""AATSC0are"", ""AATSC0pe"", ""AATS0s"", ""AATSC0se"", ""AATSC0s"", ""AATS2s"", ""AATSC0dv""]",normalized,5,0.013067778921945472,0.009583997230069053,-0.003483781691876419,0.005063142261141033,-0.011061673306201489,0.00134460283900633,0.2,-0.003483781691876419,0.005063142261141033,0.2500000313819021,0.4500000313819021,0.003396459201129385,-1.0257098600560248,4.0,0.3630044712521378,1.0,False,0.003483781691876419,18
cluster_126,126.0,Cluster 126: ATSC1are (n=5),ATSC1are,ATSC1are,5,"[""ATSC1are"", ""ATSC1pe"", ""ATSC1se"", ""nHBDon"", ""ATSC1s""]",normalized,5,0.006356842299465601,0.002973268996644663,-0.003383573302820937,0.0016487294954179701,-0.005115933230951237,-0.0010689747880672862,0.0,-0.003383573302820937,0.0016487294954179701,0.2500000313819021,0.4500000313819021,0.0011060014070439707,-3.0592848085648217,4.0,0.037684799383547005,1.0,False,0.003383573302820937,19
cluster_151,151.0,Cluster 151: SIC4 (n=6),SIC4,SIC4,6,"[""SIC4"", ""SIC5"", ""CIC5"", ""BIC4"", ""CIC4"", ""BIC5""]",normalized,5,0.007387873825654151,0.010532373898447208,0.0031445000727930578,0.0045214389622975654,-0.0027088020790072293,0.008854868051459222,0.8,0.0031445000727930578,0.0045214389622975654,0.2500000313819021,0.4500000313819021,0.003033073568503609,1.0367371584542282,4.0,0.35841702387726937,1.0,False,0.0031445000727930578,20
cluster_2436,2436.0,Cluster 2436: VSA_EState7 (n=1),VSA_EState7,VSA_EState7,1,"[""VSA_EState7""]",normalized,5,0.010613979843078946,0.007529952065927016,-0.00308402777715193,0.003250693520015343,-0.007730040107712056,0.0007583290260732706,0.2,-0.00308402777715193,0.003250693520015343,0.2500000313819021,0.4500000313819021,0.002180631581467673,-1.414281900419064,4.0,0.23018104256915484,1.0,False,0.00308402777715193,21
cluster_124,124.0,Cluster 124: SM1_Dzpe (n=12),SM1_Dzpe,SM1_Dzpe,12,"[""SM1_Dzpe"", ""SM1_Dzare"", ""SM1_Dzse"", ""SM1_Dzp"", ""SM1_Dzv"", ""ATSC0se"", ""SM1_Dzi"", ""nHetero"", ""ATSC0are"", ""MID_h"", ""ATSC0pe"", ""RNCG""]",normalized,5,0.007989336272351082,0.004968039094793762,-0.0030212971775573196,0.001939381072427872,-0.004741795328618984,-0.0002499195530908443,0.0,-0.0030212971775573196,0.001939381072427872,0.2500000313819021,0.4500000313819021,0.0013009764190310077,-2.322330469146889,4.0,0.08092955650717802,1.0,False,0.0030212971775573196,22
cluster_52,52.0,Cluster 52: AATSC3are (n=9),AATSC3are,AATSC3are,9,"[""AATSC3are"", ""AATSC3pe"", ""MATS3are"", ""ATSC3are"", ""MATS3pe"", ""MATS3se"", ""AATSC3se"", ""ATSC3pe"", ""ATSC3se""]",normalized,5,0.006315952297648241,0.003561484859260407,-0.0027544674383878334,0.0022751287531697735,-0.004561643751258471,0.0005109993728978118,0.2,-0.0027544674383878334,0.0022751287531697735,0.2500000313819021,0.4500000313819021,0.0015262028181124137,-1.8047846627583353,4.0,0.14542662588588642,1.0,False,0.0027544674383878334,23
cluster_2381,2381.0,Cluster 2381: SaaNH (n=2),SaaNH,SaaNH,2,"[""SaaNH"", ""NaaNH""]",normalized,5,0.003334727269803733,0.005879995979224226,0.0025452687094204935,0.0024741161630593665,6.514513167751824e-05,0.005504732532047707,1.0,0.0025452687094204935,0.0024741161630593665,0.2500000313819021,0.4500000313819021,0.0016596876353207894,1.5335829798650855,4.0,0.19991106818647292,1.0,False,0.0025452687094204935,24
cluster_2476,2476.0,Cluster 2476: nRot (n=1),nRot,nRot,1,"[""nRot""]",normalized,5,0.007261019918576926,0.009786998837272552,0.0025259789186956256,0.00395358029724417,0.00017581599002282778,0.009534806583337389,1.0,0.0025259789186956256,0.00395358029724417,0.2500000313819021,0.4500000313819021,0.0026521423822195014,0.9524296039421936,4.0,0.39481282050935074,1.0,False,0.0025259789186956256,25
cluster_2432,2432.0,Cluster 2432: TpiPC10 (n=9),TpiPC10,TpiPC10,9,"[""TpiPC10"", ""piPC7"", ""piPC6"", ""piPC8"", ""piPC5"", ""piPC9"", ""piPC4"", ""piPC10"", ""piPC3""]",normalized,5,0.006736324364332721,0.004263163302647163,-0.0024731610616855583,0.0020652630989951818,-0.005131869943338047,-7.186230010668669e-05,0.0,-0.0024731610616855583,0.0020652630989951818,0.2500000313819021,0.4500000313819021,0.0013854206525404568,-1.7851336755739156,4.0,0.1487915901201297,1.0,False,0.0024731610616855583,26
cluster_118,118.0,Cluster 118: ATS0Z (n=4),ATS0Z,ATS0Z,4,"[""ATS0Z"", ""ATSC0Z"", ""ATSC0m"", ""ATS0m""]",normalized,5,0.0035325909745800806,0.0010702064206479225,-0.002462384553932158,0.00115997415583175,-0.004050086227296202,-0.0008775949091910928,0.0,-0.002462384553932158,0.00115997415583175,0.2500000313819021,0.4500000313819021,0.0007781343465074122,-3.1644722598152306,4.0,0.034037691915226174,1.0,False,0.002462384553932158,27
cluster_2189,2189.0,Cluster 2189: MIC0 (n=2),MIC0,MIC0,2,"[""MIC0"", ""IC0""]",normalized,5,0.0052606960711614765,0.002818083997946602,-0.0024426120732148745,0.0039565708466297615,-0.008517383350470129,0.0010557743323480438,0.2,-0.0024426120732148745,0.0039565708466297615,0.2500000313819021,0.4500000313819021,0.0026541485038043284,-0.9202997005306042,4.0,0.40949508274019536,1.0,False,0.0024426120732148745,28
cluster_2314,2314.0,Cluster 2314: SRW05 (n=7),SRW05,SRW05,7,"[""SRW05"", ""SRW07"", ""SRW09"", ""n5Ring"", ""MACCS_96"", ""Xch-5d"", ""Xch-5dv""]",normalized,5,0.005693097672148584,0.00806623889300478,0.0023731412208561945,0.0032111387045143866,-0.0022470492182549845,0.005539155522850553,0.8,0.0023731412208561945,0.0032111387045143866,0.2500000313819021,0.4500000313819021,0.0021540974036531784,1.101687053162747,4.0,0.3324307311240796,1.0,False,0.0023731412208561945,29
cluster_8,8.0,Cluster 8: AATS0v (n=5),AATS0v,AATS0v,5,"[""AATS0v"", ""AATS2v"", ""Mv"", ""AATS1v"", ""GATS1v""]",normalized,5,0.003250656172948367,0.0008903810409717818,-0.0023602751319765853,0.0011084864959189067,-0.0034195975708381275,-0.0011699866263755107,0.0,-0.0023602751319765853,0.0011084864959189067,0.2500000313819021,0.4500000313819021,0.0007435953730328278,-3.1741390782865793,4.0,0.033723835050124426,1.0,False,0.0023602751319765853,30
cluster_43,43.0,Cluster 43: AATSC2Z (n=6),AATSC2Z,AATSC2Z,6,"[""AATSC2Z"", ""AATSC2m"", ""MATS2m"", ""MATS2Z"", ""ATSC2Z"", ""ATSC2m""]",normalized,5,0.004408911928482372,0.0021050453403446967,-0.002303866588137675,0.0027364973288089393,-0.005632066778945224,0.0017090245008435033,0.2,-0.002303866588137675,0.0027364973288089393,0.2500000313819021,0.4500000313819021,0.0018356982782475708,-1.25503554447795,4.0,0.27778823729660806,1.0,False,0.002303866588137675,31
cluster_127,127.0,Cluster 127: MWC08 (n=11),MWC08,MWC08,11,"[""MWC08"", ""SRW10"", ""MWC09"", ""MWC07"", ""Xpc-6d"", ""Xpc-5d"", ""MWC10"", ""GGI4"", ""GGI3"", ""GGI5"", ""ATSC1d""]",normalized,5,0.006738661749743585,0.004452899762779623,-0.0022857619869639622,0.0008515143533919036,-0.0030372537657923724,-0.0013178433375550204,0.0,-0.0022857619869639622,0.0008515143533919036,0.2500000313819021,0.4500000313819021,0.0005712132133178294,-4.001591583792965,4.0,0.016108753545225417,1.0,False,0.0022857619869639622,32
cluster_149,149.0,Cluster 149: SIC2 (n=3),SIC2,SIC2,3,"[""SIC2"", ""BIC2"", ""CIC2""]",normalized,5,0.00553818627396184,0.003260097676723045,-0.002278088597238794,0.0012707949015394497,-0.003945195921210627,-0.0012203287274137114,0.0,-0.002278088597238794,0.0012707949015394497,0.2500000313819021,0.4500000313819021,0.0008524751653154759,-2.6723225378603734,4.0,0.05567126619806363,1.0,False,0.002278088597238794,33
cluster_120,120.0,Cluster 120: VR1_Dzp (n=119),VR1_Dzp,VR1_Dzp,119,"[""VR1_Dzp"", ""VR1_Dzv"", ""VR1_D"", ""VR1_Dzse"", ""VR1_Dzi"", ""LogEE_A"", ""VR1_DzZ"", ""VR1_Dzm"", ""VE2_Dzp"", ""VE2_Dzv"", ""TMWC10"", ""nHeavyAtom"", ""VE2_D"", ""VE2_Dzse"", ""VE2_Dzi"", ""VE3_Dzm"", ""VE3_DzZ"", ""VE2_DzZ"", ""VE3_Dzi"", ""VE1_DzZ"", ""VE1_Dzm"", ""VE3_Dzse"", ""VE1_Dzi"", ""VE1_Dzse"", ""VE2_Dzm"", ""VE3_D"", ""VE1_D"", ""VE3_Dzv"", ""VE1_Dzv"", ""VE3_Dzp"", ""MID"", ""VE1_Dzp"", ""VR1_Dzpe"", ""MWC01"", ""nBondsO"", ""SRW02"", ""ETA_eta_R"", ""VE2_Dzpe"", ""VE3_Dzpe"", ""VE1_Dzpe"", ""ETA_eta_RL"", ""Xp-1d"", ""VR1_Dzare"", ""Xp-2d"", ""Zagreb1"", ""MWC02"", ""VE2_Dzare"", ""VE3_Dzare"", ""VE1_Dzare"", ""LabuteASA"", ""SpAD_A"", ""SpAbs_A"", ""SRW04"", ""VR2_D"", ""VR3_Dzp"", ""VR3_Dzv"", ""VR3_D"", ""VR3_Dzse"", ""VR3_Dzi"", ""VR3_Dzpe"", ""VR3_Dzare"", ""VR3_DzZ"", ""VR3_Dzm"", ""VR2_Dzse"", ""VR2_Dzi"", ""VR2_DzZ"", ""VR2_Dzm"", ""VR2_Dzv"", ""SZ"", ""ATS0d"", ""ETA_beta_s"", ""ZMIC0"", ""mZagreb2"", ""ETA_alpha"", ""VR2_Dzpe"", ""VR2_Dzp"", ""VAdjMat"", ""MW"", ""Sm"", ""Xp-0d"", ""MPC2"", ""VR2_Dzare"", ""Zagreb2"", ""MWC03"", ""VE3_A"", ""Xp-3d"", ""ATS1d"", ""ATS1Z"", ""GRAVHp"", ""TIC1"", ""GRAVH"", ""ATS2Z"", ""TIC0"", ""ATS1m"", ""Kier1"", ""GRAV"", ""ATS7Z"", ""ATS8Z"", ""ATS2m"", ""GRAVp"", ""ATS6Z"", ""ATS8m"", ""ATS6m"", ""ATS7m"", ""ATS1s"", ""ATS3Z"", ""ATS5Z"", ""GGI9"", ""ATS4Z"", ""ATS3m"", ""ATS5m"", ""GGI10"", ""ATS4m"", ""GGI8"", ""ATS8dv"", ""ATS7dv"", ""GGI7"", ""GGI6"", ""MOMI-Z""]",normalized,5,0.018370751450556028,0.01613328972999577,-0.0022374617205602604,0.004309150740621226,-0.0076425077609413,0.003585895987649173,0.4,-0.0022374617205602604,0.004309150740621226,0.2500000313819021,0.4500000313819021,0.0028906662951907894,-0.7740297537224315,4.0,0.48211728886048133,1.0,False,0.0022374617205602604,34
cluster_1,1.0,Cluster 1: MZ (n=9),MZ,MZ,9,"[""MZ"", ""Mm"", ""AMW"", ""AATS1m"", ""AATS1Z"", ""AATS2Z"", ""AATS2m"", ""AATS0Z"", ""AATS0m""]",normalized,5,0.003928360677045689,0.0017203415083551377,-0.002208019168690552,0.002726013524694162,-0.006207325914153135,4.44131549353125e-05,0.2,-0.002208019168690552,0.002726013524694162,0.2500000313819021,0.4500000313819021,0.0018286655284033173,-1.2074483465647563,4.0,0.2937721668357824,1.0,False,0.002208019168690552,35
cluster_2424,2424.0,Cluster 2424: VSA_EState5 (n=2),VSA_EState5,VSA_EState5,2,"[""VSA_EState5"", ""SdssC""]",normalized,5,0.004509849831302133,0.0023422363596217583,-0.002167613471680375,0.0035851783157418906,-0.006435418036814468,0.002781936180172856,0.2,-0.002167613471680375,0.0035851783157418906,0.2500000313819021,0.4500000313819021,0.00240501081149691,-0.9012905311353774,4.0,0.41839548413264754,1.0,False,0.002167613471680375,36
cluster_125,125.0,Cluster 125: ATSC0c (n=12),ATSC0c,ATSC0c,12,"[""ATSC0c"", ""TopoPSA(NO)"", ""nO"", ""ATSC1c"", ""MID_O"", ""nHBAcc"", ""DPSA5"", ""DPSA4"", ""TopoPSA"", ""SMR_VSA1"", ""PEOE_VSA1"", ""SlogP_VSA2""]",normalized,5,0.18290198271929717,0.185012678778387,0.002110696059089856,0.0296336157873456,-0.04028210861912784,0.027447971547468697,0.6,0.002110696059089856,0.0296336157873456,0.2500000313819021,0.4500000313819021,0.019878834489035387,0.10617805889243946,4.0,0.9205529396301021,1.0,False,0.002110696059089856,37
cluster_2313,2313.0,Cluster 2313: MACCS_95 (n=1),MACCS_95,MACCS_95,1,"[""MACCS_95""]",normalized,5,0.0009325288604962852,0.0030232844175840713,0.002090755557087786,0.003789309623290501,-0.0010951656041873602,0.008487673711216864,0.6,0.002090755557087786,0.003789309623290501,0.2500000313819021,0.4500000313819021,0.002541946260276065,0.8225018717983135,4.0,0.45699522634721923,1.0,False,0.002090755557087786,38
cluster_1849,1849.0,Cluster 1849: ECFP_74 (n=1),ECFP_74,ECFP_74,1,"[""ECFP_74""]",normalized,5,0.0018944366268382473,0.003929199854445812,0.002034763227607565,0.0012769009827540677,0.0,0.0031245293799886417,0.8,0.002034763227607565,0.0012769009827540677,0.2500000313819021,0.4500000313819021,0.0008565712492599076,2.375474578869692,4.0,0.07636436323473916,1.0,False,0.002034763227607565,39
cluster_55,55.0,Cluster 55: MATS3dv (n=3),MATS3dv,MATS3dv,3,"[""MATS3dv"", ""AATSC3dv"", ""ATSC3dv""]",normalized,5,0.006942645610779272,0.008957505274023137,0.002014859663243865,0.0015005033221233276,0.00044650257486209856,0.004199749801706417,1.0,0.002014859663243865,0.0015005033221233276,0.2500000313819021,0.4500000313819021,0.001006568263717413,2.0017118916532053,4.0,0.11588979927103557,1.0,False,0.002014859663243865,40
cluster_3,3.0,Cluster 3: AATS1d (n=3),AATS1d,AATS1d,3,"[""AATS1d"", ""AATS2d"", ""AATS0d""]",normalized,5,0.007520332578859085,0.005613059129576105,-0.0019072734492829799,0.004158264134437125,-0.004727490578612298,0.00535690007682423,0.2,-0.0019072734492829799,0.004158264134437125,0.2500000313819021,0.4500000313819021,0.002789448479164881,-0.6837457165919727,4.0,0.5316898519650164,1.0,False,0.0019072734492829799,41
cluster_1210,1210.0,Cluster 1210: ECFP_197 (n=1),ECFP_197,ECFP_197,1,"[""ECFP_197""]",normalized,5,0.0001443770291430034,0.0020288137390304236,0.00188443670988742,0.0015698779640513653,8.218590657183647e-05,0.004305314614225426,1.0,0.00188443670988742,0.0015698779640513653,0.2500000313819021,0.4500000313819021,0.0010531061899198735,1.789408065326061,4.0,0.14805265062784323,1.0,False,0.00188443670988742,42
cluster_165,165.0,Cluster 165: SpMAD_D (n=17),SpMAD_D,SpMAD_D,17,"[""SpMAD_D"", ""SpMAD_Dzse"", ""SpMAD_Dzpe"", ""SpMAD_Dzare"", ""SpMAD_Dzi"", ""SpMAD_DzZ"", ""Diameter"", ""Radius"", ""SpMAD_Dzm"", ""MOMI-X"", ""MOMI-Y"", ""VE2_A"", ""VR3_A"", ""GeomRadius"", ""VR1_A"", ""GeomDiameter"", ""VR2_A""]",normalized,5,0.005353631950467565,0.0035055425243568058,-0.0018480894261107591,0.001855085870666651,-0.004761098959144071,-5.4793818587936614e-05,0.0,-0.0018480894261107591,0.001855085870666651,0.2500000313819021,0.4500000313819021,0.0012444294766647398,-1.4850897224517052,4.0,0.21169729695359757,1.0,False,0.0018480894261107591,43
cluster_153,153.0,Cluster 153: ETA_beta (n=6),ETA_beta,ETA_beta,6,"[""ETA_beta"", ""piPC2"", ""BertzCT"", ""piPC1"", ""ETA_eta_F"", ""ETA_eta_FL""]",normalized,5,0.0016685473056638942,0.0034950305826326232,0.0018264832769687282,0.004143972297329575,-0.0005757821755909814,0.00913584148630193,0.4,0.0018264832769687282,0.004143972297329575,0.2500000313819021,0.4500000313819021,0.0027798612230418344,0.657041172353963,4.0,0.5470371475849024,1.0,False,0.0018264832769687282,44
cluster_122,122.0,Cluster 122: ATS1p (n=17),ATS1p,ATS1p,17,"[""ATS1p"", ""Sp"", ""apol"", ""ATS0v"", ""VMcGowan"", ""ATS1v"", ""Sv"", ""SMR"", ""Xp-1dv"", ""ATS0p"", ""Xp-0dv"", ""nC"", ""MID_C"", ""bpol"", ""ATSC0i"", ""ATSC0p"", ""TASA""]",normalized,5,0.0068594354224633365,0.005043572488016854,-0.0018158629344464823,0.0011598072543690218,-0.0026154714806290256,6.728277443354908e-05,0.2,-0.0018158629344464823,0.0011598072543690218,0.2500000313819021,0.4500000313819021,0.0007780223855986468,-2.333946899290401,4.0,0.07990594746058911,1.0,False,0.0018158629344464823,45
cluster_109,109.0,Cluster 109: AETA_eta_B (n=4),AETA_eta_B,AETA_eta_B,4,"[""AETA_eta_B"", ""AETA_eta_BR"", ""AETA_eta_RL"", ""JGT10""]",normalized,5,0.002933314054046046,0.0011263513420441372,-0.0018069627120019087,0.0009162995654618637,-0.0032150945806064548,-0.0008849631375290624,0.0,-0.0018069627120019087,0.0009162995654618637,0.2500000313819021,0.4500000313819021,0.0006146724562707512,-2.9397164189930396,4.0,0.04240110773705903,1.0,False,0.0018069627120019087,46
cluster_2442,2442.0,Cluster 2442: ZMIC4 (n=3),ZMIC4,ZMIC4,3,"[""ZMIC4"", ""ZMIC5"", ""ZMIC3""]",normalized,5,0.0027756905888684487,0.0009929145113129977,-0.0017827760775554508,0.001502802927865795,-0.004178594421557481,-0.0002641942851869703,0.0,-0.0017827760775554508,0.001502802927865795,0.2500000313819021,0.4500000313819021,0.0010081108861996842,-1.7684325226127187,4.0,0.15171671127011865,1.0,False,0.0017827760775554508,47
