cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_json
cluster_18,18.0,Cluster 18: AATS6m (n=6),AATS6m,AATS6m,6,"[""AATS6m"", ""AATS6Z"", ""AATS7Z"", ""AATS7m"", ""AATS6dv"", ""AATS7dv""]"
cluster_19,19.0,Cluster 19: AATS6v (n=2),AATS6v,AATS6v,2,"[""AATS6v"", ""AATS6d""]"
cluster_20,20.0,Cluster 20: AATS6i (n=1),AATS6i,AATS6i,1,"[""AATS6i""]"
cluster_21,21.0,Cluster 21: AATS6p (n=2),AATS6p,AATS6p,2,"[""AATS6p"", ""AATS7p""]"
cluster_22,22.0,Cluster 22: AATS7are (n=4),AATS7are,AATS7are,4,"[""AATS7are"", ""AATS7se"", ""AATS7pe"", ""AATS7s""]"
cluster_23,23.0,Cluster 23: AATS7v (n=2),AATS7v,AATS7v,2,"[""AATS7v"", ""AATS7d""]"
cluster_24,24.0,Cluster 24: AATS7i (n=1),AATS7i,AATS7i,1,"[""AATS7i""]"
cluster_25,25.0,Cluster 25: AATS8m (n=3),AATS8m,AATS8m,3,"[""AATS8m"", ""AATS8Z"", ""AATS8dv""]"
cluster_26,26.0,Cluster 26: AATS8are (n=4),AATS8are,AATS8are,4,"[""AATS8are"", ""AATS8se"", ""AATS8pe"", ""AATS8s""]"
cluster_27,27.0,Cluster 27: AATS8v (n=3),AATS8v,AATS8v,3,"[""AATS8v"", ""AATS8p"", ""AATS8d""]"
cluster_28,28.0,Cluster 28: AATS8i (n=1),AATS8i,AATS8i,1,"[""AATS8i""]"
cluster_29,29.0,Cluster 29: AATSC0m (n=2),AATSC0m,AATSC0m,2,"[""AATSC0m"", ""AATSC0Z""]"
cluster_30,30.0,Cluster 30: RPSA (n=5),RPSA,RPSA,5,"[""RPSA"", ""RASA"", ""FNSA3"", ""AATSC0c"", ""AATSC1c""]"
cluster_31,31.0,Cluster 31: AATSC0d (n=1),AATSC0d,AATSC0d,1,"[""AATSC0d""]"
cluster_32,32.0,Cluster 32: AATSC0i (n=1),AATSC0i,AATSC0i,1,"[""AATSC0i""]"
cluster_33,33.0,Cluster 33: BCUTp-1h (n=4),BCUTp-1h,BCUTp-1h,4,"[""BCUTp-1h"", ""BCUTv-1h"", ""AATSC0p"", ""BCUTi-1l""]"
cluster_34,34.0,Cluster 34: ETA_dPsi_A (n=5),ETA_dPsi_A,ETA_dPsi_A,5,"[""ETA_dPsi_A"", ""ETA_psi_1"", ""ETA_dAlpha_B"", ""AETA_alpha"", ""AATSC0v""]"
cluster_35,35.0,Cluster 35: AATSC1Z (n=6),AATSC1Z,AATSC1Z,6,"[""AATSC1Z"", ""AATSC1m"", ""MATS1m"", ""MATS1Z"", ""ATSC1Z"", ""ATSC1m""]"
cluster_36,36.0,Cluster 36: MATS1pe (n=7),MATS1pe,MATS1pe,7,"[""MATS1pe"", ""AATSC1pe"", ""MATS1are"", ""AATSC1are"", ""MATS1se"", ""AATSC1se"", ""ETA_dEpsilon_D""]"
cluster_37,37.0,Cluster 37: AATSC1d (n=2),AATSC1d,AATSC1d,2,"[""AATSC1d"", ""MATS1d""]"
cluster_38,38.0,Cluster 38: AATSC1dv (n=2),AATSC1dv,AATSC1dv,2,"[""AATSC1dv"", ""MATS1dv""]"
cluster_39,39.0,Cluster 39: AATSC1i (n=3),AATSC1i,AATSC1i,3,"[""AATSC1i"", ""MATS1i"", ""ATSC1i""]"
cluster_40,40.0,Cluster 40: AATSC1p (n=3),AATSC1p,AATSC1p,3,"[""AATSC1p"", ""MATS1p"", ""ATSC1p""]"
cluster_41,41.0,Cluster 41: AATSC1s (n=2),AATSC1s,AATSC1s,2,"[""AATSC1s"", ""MATS1s""]"
cluster_42,42.0,Cluster 42: AATSC1v (n=3),AATSC1v,AATSC1v,3,"[""AATSC1v"", ""MATS1v"", ""ATSC1v""]"
cluster_43,43.0,Cluster 43: AATSC2Z (n=6),AATSC2Z,AATSC2Z,6,"[""AATSC2Z"", ""AATSC2m"", ""MATS2m"", ""MATS2Z"", ""ATSC2Z"", ""ATSC2m""]"
cluster_44,44.0,Cluster 44: AATSC2are (n=9),AATSC2are,AATSC2are,9,"[""AATSC2are"", ""AATSC2pe"", ""MATS2pe"", ""AATSC2se"", ""MATS2are"", ""MATS2se"", ""ATSC2are"", ""ATSC2se"", ""ATSC2pe""]"
cluster_45,45.0,Cluster 45: AATSC2c (n=3),AATSC2c,AATSC2c,3,"[""AATSC2c"", ""MATS2c"", ""ATSC2c""]"
cluster_46,46.0,Cluster 46: AATSC2d (n=3),AATSC2d,AATSC2d,3,"[""AATSC2d"", ""MATS2d"", ""ATSC2d""]"
cluster_47,47.0,Cluster 47: MATS2dv (n=3),MATS2dv,MATS2dv,3,"[""MATS2dv"", ""AATSC2dv"", ""ATSC2dv""]"
cluster_48,48.0,Cluster 48: MATS2i (n=4),MATS2i,MATS2i,4,"[""MATS2i"", ""AATSC2i"", ""ATSC2i"", ""GATS2i""]"
cluster_49,49.0,Cluster 49: AATSC2v (n=6),AATSC2v,AATSC2v,6,"[""AATSC2v"", ""MATS2p"", ""MATS2v"", ""AATSC2p"", ""ATSC2p"", ""ATSC2v""]"
cluster_50,50.0,Cluster 50: AATSC2s (n=4),AATSC2s,AATSC2s,4,"[""AATSC2s"", ""ATSC2s"", ""MATS2s"", ""GATS2s""]"
cluster_51,51.0,Cluster 51: AATSC3m (n=6),AATSC3m,AATSC3m,6,"[""AATSC3m"", ""AATSC3Z"", ""MATS3Z"", ""MATS3m"", ""ATSC3Z"", ""ATSC3m""]"
cluster_52,52.0,Cluster 52: AATSC3are (n=9),AATSC3are,AATSC3are,9,"[""AATSC3are"", ""AATSC3pe"", ""MATS3are"", ""ATSC3are"", ""MATS3pe"", ""MATS3se"", ""AATSC3se"", ""ATSC3pe"", ""ATSC3se""]"
cluster_53,53.0,Cluster 53: AATSC3c (n=3),AATSC3c,AATSC3c,3,"[""AATSC3c"", ""MATS3c"", ""ATSC3c""]"
cluster_54,54.0,Cluster 54: AATSC3d (n=2),AATSC3d,AATSC3d,2,"[""AATSC3d"", ""MATS3d""]"
cluster_55,55.0,Cluster 55: MATS3dv (n=3),MATS3dv,MATS3dv,3,"[""MATS3dv"", ""AATSC3dv"", ""ATSC3dv""]"
cluster_56,56.0,Cluster 56: AATSC3i (n=3),AATSC3i,AATSC3i,3,"[""AATSC3i"", ""MATS3i"", ""ATSC3i""]"
cluster_57,57.0,Cluster 57: AATSC3p (n=3),AATSC3p,AATSC3p,3,"[""AATSC3p"", ""MATS3p"", ""ATSC3p""]"
cluster_58,58.0,Cluster 58: AATSC3s (n=3),AATSC3s,AATSC3s,3,"[""AATSC3s"", ""ATSC3s"", ""MATS3s""]"
cluster_59,59.0,Cluster 59: AATSC3v (n=2),AATSC3v,AATSC3v,2,"[""AATSC3v"", ""MATS3v""]"
cluster_60,60.0,Cluster 60: MATS4Z (n=6),MATS4Z,MATS4Z,6,"[""MATS4Z"", ""MATS4m"", ""AATSC4m"", ""AATSC4Z"", ""ATSC4Z"", ""ATSC4m""]"
cluster_61,61.0,Cluster 61: AATSC4are (n=9),AATSC4are,AATSC4are,9,"[""AATSC4are"", ""AATSC4pe"", ""MATS4are"", ""AATSC4se"", ""MATS4se"", ""MATS4pe"", ""ATSC4are"", ""ATSC4pe"", ""ATSC4se""]"
cluster_62,62.0,Cluster 62: AATSC4c (n=3),AATSC4c,AATSC4c,3,"[""AATSC4c"", ""MATS4c"", ""ATSC4c""]"
cluster_63,63.0,Cluster 63: AATSC4d (n=3),AATSC4d,AATSC4d,3,"[""AATSC4d"", ""MATS4d"", ""ATSC4d""]"
cluster_64,64.0,Cluster 64: MATS4dv (n=3),MATS4dv,MATS4dv,3,"[""MATS4dv"", ""AATSC4dv"", ""ATSC4dv""]"
cluster_65,65.0,Cluster 65: AATSC4i (n=3),AATSC4i,AATSC4i,3,"[""AATSC4i"", ""MATS4i"", ""ATSC4i""]"
cluster_66,66.0,Cluster 66: MATS4p (n=4),MATS4p,MATS4p,4,"[""MATS4p"", ""AATSC4p"", ""ATSC4p"", ""GATS4p""]"
cluster_67,67.0,Cluster 67: AATSC4s (n=3),AATSC4s,AATSC4s,3,"[""AATSC4s"", ""MATS4s"", ""ATSC4s""]"
cluster_68,68.0,Cluster 68: AATSC4v (n=4),AATSC4v,AATSC4v,4,"[""AATSC4v"", ""MATS4v"", ""ATSC4v"", ""GATS4v""]"
cluster_69,69.0,Cluster 69: AATSC5m (n=6),AATSC5m,AATSC5m,6,"[""AATSC5m"", ""AATSC5Z"", ""MATS5Z"", ""MATS5m"", ""ATSC5Z"", ""ATSC5m""]"
cluster_70,70.0,Cluster 70: AATSC5are (n=9),AATSC5are,AATSC5are,9,"[""AATSC5are"", ""AATSC5pe"", ""MATS5are"", ""MATS5pe"", ""ATSC5are"", ""AATSC5se"", ""MATS5se"", ""ATSC5pe"", ""ATSC5se""]"
cluster_71,71.0,Cluster 71: AATSC5c (n=3),AATSC5c,AATSC5c,3,"[""AATSC5c"", ""MATS5c"", ""ATSC5c""]"
cluster_72,72.0,Cluster 72: AATSC5d (n=3),AATSC5d,AATSC5d,3,"[""AATSC5d"", ""MATS5d"", ""ATSC5d""]"
cluster_73,73.0,Cluster 73: AATSC5dv (n=3),AATSC5dv,AATSC5dv,3,"[""AATSC5dv"", ""MATS5dv"", ""ATSC5dv""]"
cluster_74,74.0,Cluster 74: AATSC5i (n=3),AATSC5i,AATSC5i,3,"[""AATSC5i"", ""MATS5i"", ""ATSC5i""]"
cluster_75,75.0,Cluster 75: AATSC5p (n=3),AATSC5p,AATSC5p,3,"[""AATSC5p"", ""MATS5p"", ""ATSC5p""]"
cluster_76,76.0,Cluster 76: AATSC5s (n=3),AATSC5s,AATSC5s,3,"[""AATSC5s"", ""MATS5s"", ""ATSC5s""]"
cluster_77,77.0,Cluster 77: AATSC5v (n=3),AATSC5v,AATSC5v,3,"[""AATSC5v"", ""MATS5v"", ""ATSC5v""]"
cluster_78,78.0,Cluster 78: MATS6Z (n=6),MATS6Z,MATS6Z,6,"[""MATS6Z"", ""MATS6m"", ""AATSC6m"", ""AATSC6Z"", ""ATSC6Z"", ""ATSC6m""]"
cluster_79,79.0,Cluster 79: AATSC6are (n=9),AATSC6are,AATSC6are,9,"[""AATSC6are"", ""AATSC6pe"", ""MATS6are"", ""MATS6pe"", ""AATSC6se"", ""MATS6se"", ""ATSC6are"", ""ATSC6pe"", ""ATSC6se""]"
cluster_80,80.0,Cluster 80: AATSC6c (n=3),AATSC6c,AATSC6c,3,"[""AATSC6c"", ""MATS6c"", ""ATSC6c""]"
cluster_81,81.0,Cluster 81: AATSC6d (n=3),AATSC6d,AATSC6d,3,"[""AATSC6d"", ""MATS6d"", ""ATSC6d""]"
cluster_82,82.0,Cluster 82: MATS6dv (n=3),MATS6dv,MATS6dv,3,"[""MATS6dv"", ""AATSC6dv"", ""ATSC6dv""]"
cluster_83,83.0,Cluster 83: AATSC6i (n=3),AATSC6i,AATSC6i,3,"[""AATSC6i"", ""MATS6i"", ""ATSC6i""]"
cluster_84,84.0,Cluster 84: AATSC6p (n=3),AATSC6p,AATSC6p,3,"[""AATSC6p"", ""MATS6p"", ""ATSC6p""]"
cluster_85,85.0,Cluster 85: AATSC6s (n=3),AATSC6s,AATSC6s,3,"[""AATSC6s"", ""MATS6s"", ""ATSC6s""]"
cluster_86,86.0,Cluster 86: AATSC6v (n=4),AATSC6v,AATSC6v,4,"[""AATSC6v"", ""MATS6v"", ""ATSC6v"", ""GATS6v""]"
cluster_87,87.0,Cluster 87: MATS7Z (n=6),MATS7Z,MATS7Z,6,"[""MATS7Z"", ""MATS7m"", ""AATSC7m"", ""AATSC7Z"", ""ATSC7Z"", ""ATSC7m""]"
cluster_88,88.0,Cluster 88: AATSC7are (n=9),AATSC7are,AATSC7are,9,"[""AATSC7are"", ""MATS7are"", ""AATSC7pe"", ""MATS7pe"", ""MATS7se"", ""AATSC7se"", ""ATSC7are"", ""ATSC7pe"", ""ATSC7se""]"
cluster_89,89.0,Cluster 89: AATSC7c (n=3),AATSC7c,AATSC7c,3,"[""AATSC7c"", ""MATS7c"", ""ATSC7c""]"
cluster_90,90.0,Cluster 90: AATSC7d (n=3),AATSC7d,AATSC7d,3,"[""AATSC7d"", ""MATS7d"", ""ATSC7d""]"
cluster_91,91.0,Cluster 91: MATS7dv (n=3),MATS7dv,MATS7dv,3,"[""MATS7dv"", ""AATSC7dv"", ""ATSC7dv""]"
cluster_92,92.0,Cluster 92: MATS7i (n=3),MATS7i,MATS7i,3,"[""MATS7i"", ""AATSC7i"", ""ATSC7i""]"
cluster_93,93.0,Cluster 93: MATS7p (n=4),MATS7p,MATS7p,4,"[""MATS7p"", ""AATSC7p"", ""ATSC7p"", ""GATS7p""]"
cluster_94,94.0,Cluster 94: AATSC7s (n=3),AATSC7s,AATSC7s,3,"[""AATSC7s"", ""MATS7s"", ""ATSC7s""]"
cluster_95,95.0,Cluster 95: AATSC7v (n=4),AATSC7v,AATSC7v,4,"[""AATSC7v"", ""MATS7v"", ""ATSC7v"", ""GATS7v""]"
cluster_96,96.0,Cluster 96: MATS8Z (n=6),MATS8Z,MATS8Z,6,"[""MATS8Z"", ""MATS8m"", ""AATSC8m"", ""AATSC8Z"", ""ATSC8Z"", ""ATSC8m""]"
cluster_97,97.0,Cluster 97: AATSC8are (n=9),AATSC8are,AATSC8are,9,"[""AATSC8are"", ""MATS8are"", ""AATSC8pe"", ""MATS8pe"", ""MATS8se"", ""AATSC8se"", ""ATSC8are"", ""ATSC8pe"", ""ATSC8se""]"
cluster_98,98.0,Cluster 98: AATSC8c (n=3),AATSC8c,AATSC8c,3,"[""AATSC8c"", ""MATS8c"", ""ATSC8c""]"
cluster_99,99.0,Cluster 99: AATSC8d (n=3),AATSC8d,AATSC8d,3,"[""AATSC8d"", ""MATS8d"", ""ATSC8d""]"
cluster_100,100.0,Cluster 100: AATSC8dv (n=3),AATSC8dv,AATSC8dv,3,"[""AATSC8dv"", ""MATS8dv"", ""ATSC8dv""]"
cluster_101,101.0,Cluster 101: AATSC8i (n=3),AATSC8i,AATSC8i,3,"[""AATSC8i"", ""MATS8i"", ""ATSC8i""]"
cluster_102,102.0,Cluster 102: AATSC8p (n=3),AATSC8p,AATSC8p,3,"[""AATSC8p"", ""MATS8p"", ""ATSC8p""]"
cluster_103,103.0,Cluster 103: AATSC8s (n=3),AATSC8s,AATSC8s,3,"[""AATSC8s"", ""MATS8s"", ""ATSC8s""]"
cluster_104,104.0,Cluster 104: AATSC8v (n=3),AATSC8v,AATSC8v,3,"[""AATSC8v"", ""MATS8v"", ""GATS8v""]"
cluster_105,105.0,Cluster 105: HybRatio (n=6),HybRatio,HybRatio,6,"[""HybRatio"", ""AETA_beta_ns"", ""FCSP3"", ""AETA_dBeta"", ""AETA_beta"", ""ETA_dEpsilon_B""]"
cluster_106,106.0,Cluster 106: ETA_beta_ns_d (n=2),ETA_beta_ns_d,ETA_beta_ns_d,2,"[""ETA_beta_ns_d"", ""AETA_beta_ns_d""]"
cluster_107,107.0,Cluster 107: AETA_beta_s (n=1),AETA_beta_s,AETA_beta_s,1,"[""AETA_beta_s""]"
cluster_108,108.0,Cluster 108: AETA_eta (n=1),AETA_eta,AETA_eta,1,"[""AETA_eta""]"
cluster_109,109.0,Cluster 109: AETA_eta_B (n=4),AETA_eta_B,AETA_eta_B,4,"[""AETA_eta_B"", ""AETA_eta_BR"", ""AETA_eta_RL"", ""JGT10""]"
cluster_110,110.0,Cluster 110: AETA_eta_F (n=1),AETA_eta_F,AETA_eta_F,1,"[""AETA_eta_F""]"
cluster_111,111.0,Cluster 111: AETA_eta_L (n=2),AETA_eta_L,AETA_eta_L,2,"[""AETA_eta_L"", ""AETA_eta_FL""]"
cluster_112,112.0,Cluster 112: Xpc-4d (n=9),Xpc-4d,Xpc-4d,9,"[""Xpc-4d"", ""ETA_eta_BR"", ""GGI2"", ""GGI1"", ""ATSC0d"", ""Xc-3d"", ""AETA_eta_R"", ""ETA_eta_B"", ""Xc-5d""]"
cluster_113,113.0,Cluster 113: AMID (n=4),AMID,AMID,4,"[""AMID"", ""AXp-0d"", ""SpMAD_A"", ""ETA_epsilon_3""]"
cluster_114,114.0,Cluster 114: ETA_dEpsilon_C (n=5),ETA_dEpsilon_C,ETA_dEpsilon_C,5,"[""ETA_dEpsilon_C"", ""ETA_epsilon_4"", ""AMID_h"", ""ETA_epsilon_2"", ""AMID_C""]"
cluster_115,115.0,Cluster 115: AMID_N (n=1),AMID_N,AMID_N,1,"[""AMID_N""]"
cluster_116,116.0,Cluster 116: AMID_O (n=1),AMID_O,AMID_O,1,"[""AMID_O""]"
cluster_117,117.0,Cluster 117: MACCS_134 (n=6),MACCS_134,MACCS_134,6,"[""MACCS_134"", ""MID_X"", ""nX"", ""AMID_X"", ""MACCS_107"", ""MACCS_87""]"
cluster_118,118.0,Cluster 118: ATS0Z (n=4),ATS0Z,ATS0Z,4,"[""ATS0Z"", ""ATSC0Z"", ""ATSC0m"", ""ATS0m""]"
cluster_119,119.0,Cluster 119: ATS2se (n=77),ATS2se,ATS2se,77,"[""ATS2se"", ""nBonds"", ""ATS1i"", ""Sse"", ""ATS1se"", ""Si"", ""nAtom"", ""ATS2pe"", ""ATS0i"", ""Spe"", ""nBondsKS"", ""ATS2i"", ""ATS1pe"", ""ATS0se"", ""TIC5"", ""ATS2are"", ""ATS3se"", ""Sare"", ""TIC4"", ""ATS3pe"", ""ATS1are"", ""ATS7se"", ""ATS8se"", ""ATS6se"", ""ATS5se"", ""TIC3"", ""ATS6d"", ""ATS4se"", ""ATS7pe"", ""ATS8i"", ""ATS5pe"", ""ATS4pe"", ""ATS7i"", ""ATS7d"", ""ATS8pe"", ""ATS6pe"", ""ATS3are"", ""ATS2v"", ""ATS5d"", ""ATS0pe"", ""ATS3v"", ""ATS6i"", ""ATS4d"", ""ATS7are"", ""ATS8d"", ""ATS3i"", ""ATS2d"", ""ATS5i"", ""ATS8are"", ""ATS5are"", ""ATS4i"", ""ATS4are"", ""ATS6are"", ""ATS3d"", ""ATS4v"", ""ATS5v"", ""ATS0are"", ""ATS7p"", ""ATS7v"", ""ATS3p"", ""ATS6p"", ""ATS6v"", ""ATS5p"", ""ETA_eta"", ""ATS2p"", ""ATS4p"", ""ATS8p"", ""ATS8v"", ""TIC2"", ""Vabc"", ""ETA_eta_L"", ""ATSC0v"", ""nBondsS"", ""nH"", ""CIC0"", ""WPSA1"", ""PPSA1""]"
cluster_120,120.0,Cluster 120: VR1_Dzp (n=119),VR1_Dzp,VR1_Dzp,119,"[""VR1_Dzp"", ""VR1_Dzv"", ""VR1_D"", ""VR1_Dzse"", ""VR1_Dzi"", ""LogEE_A"", ""VR1_DzZ"", ""VR1_Dzm"", ""VE2_Dzp"", ""VE2_Dzv"", ""TMWC10"", ""nHeavyAtom"", ""VE2_D"", ""VE2_Dzse"", ""VE2_Dzi"", ""VE3_Dzm"", ""VE3_DzZ"", ""VE2_DzZ"", ""VE3_Dzi"", ""VE1_DzZ"", ""VE1_Dzm"", ""VE3_Dzse"", ""VE1_Dzi"", ""VE1_Dzse"", ""VE2_Dzm"", ""VE3_D"", ""VE1_D"", ""VE3_Dzv"", ""VE1_Dzv"", ""VE3_Dzp"", ""MID"", ""VE1_Dzp"", ""VR1_Dzpe"", ""MWC01"", ""nBondsO"", ""SRW02"", ""ETA_eta_R"", ""VE2_Dzpe"", ""VE3_Dzpe"", ""VE1_Dzpe"", ""ETA_eta_RL"", ""Xp-1d"", ""VR1_Dzare"", ""Xp-2d"", ""Zagreb1"", ""MWC02"", ""VE2_Dzare"", ""VE3_Dzare"", ""VE1_Dzare"", ""LabuteASA"", ""SpAD_A"", ""SpAbs_A"", ""SRW04"", ""VR2_D"", ""VR3_Dzp"", ""VR3_Dzv"", ""VR3_D"", ""VR3_Dzse"", ""VR3_Dzi"", ""VR3_Dzpe"", ""VR3_Dzare"", ""VR3_DzZ"", ""VR3_Dzm"", ""VR2_Dzse"", ""VR2_Dzi"", ""VR2_DzZ"", ""VR2_Dzm"", ""VR2_Dzv"", ""SZ"", ""ATS0d"", ""ETA_beta_s"", ""ZMIC0"", ""mZagreb2"", ""ETA_alpha"", ""VR2_Dzpe"", ""VR2_Dzp"", ""VAdjMat"", ""MW"", ""Sm"", ""Xp-0d"", ""MPC2"", ""VR2_Dzare"", ""Zagreb2"", ""MWC03"", ""VE3_A"", ""Xp-3d"", ""ATS1d"", ""ATS1Z"", ""GRAVHp"", ""TIC1"", ""GRAVH"", ""ATS2Z"", ""TIC0"", ""ATS1m"", ""Kier1"", ""GRAV"", ""ATS7Z"", ""ATS8Z"", ""ATS2m"", ""GRAVp"", ""ATS6Z"", ""ATS8m"", ""ATS6m"", ""ATS7m"", ""ATS1s"", ""ATS3Z"", ""ATS5Z"", ""GGI9"", ""ATS4Z"", ""ATS3m"", ""ATS5m"", ""GGI10"", ""ATS4m"", ""GGI8"", ""ATS8dv"", ""ATS7dv"", ""GGI7"", ""GGI6"", ""MOMI-Z""]"
cluster_121,121.0,Cluster 121: ATS0dv (n=19),ATS0dv,ATS0dv,19,"[""ATS0dv"", ""ATSC0dv"", ""ATS6dv"", ""ATS5dv"", ""ATS4dv"", ""ATS7s"", ""WNSA2"", ""ATS6s"", ""ATS3dv"", ""ATS5s"", ""ATS2dv"", ""ATS8s"", ""ATS1dv"", ""mZagreb1"", ""ATS2s"", ""ATS3s"", ""PNSA2"", ""ATS4s"", ""WNSA3""]"
cluster_122,122.0,Cluster 122: ATS1p (n=17),ATS1p,ATS1p,17,"[""ATS1p"", ""Sp"", ""apol"", ""ATS0v"", ""VMcGowan"", ""ATS1v"", ""Sv"", ""SMR"", ""Xp-1dv"", ""ATS0p"", ""Xp-0dv"", ""nC"", ""MID_C"", ""bpol"", ""ATSC0i"", ""ATSC0p"", ""TASA""]"
cluster_123,123.0,Cluster 123: ATSC0s (n=3),ATSC0s,ATSC0s,3,"[""ATSC0s"", ""ATS0s"", ""EState_VSA10""]"
cluster_124,124.0,Cluster 124: SM1_Dzpe (n=12),SM1_Dzpe,SM1_Dzpe,12,"[""SM1_Dzpe"", ""SM1_Dzare"", ""SM1_Dzse"", ""SM1_Dzp"", ""SM1_Dzv"", ""ATSC0se"", ""SM1_Dzi"", ""nHetero"", ""ATSC0are"", ""MID_h"", ""ATSC0pe"", ""RNCG""]"
cluster_125,125.0,Cluster 125: ATSC0c (n=12),ATSC0c,ATSC0c,12,"[""ATSC0c"", ""TopoPSA(NO)"", ""nO"", ""ATSC1c"", ""MID_O"", ""nHBAcc"", ""DPSA5"", ""DPSA4"", ""TopoPSA"", ""SMR_VSA1"", ""PEOE_VSA1"", ""SlogP_VSA2""]"
cluster_126,126.0,Cluster 126: ATSC1are (n=5),ATSC1are,ATSC1are,5,"[""ATSC1are"", ""ATSC1pe"", ""ATSC1se"", ""nHBDon"", ""ATSC1s""]"
cluster_127,127.0,Cluster 127: MWC08 (n=11),MWC08,MWC08,11,"[""MWC08"", ""SRW10"", ""MWC09"", ""MWC07"", ""Xpc-6d"", ""Xpc-5d"", ""MWC10"", ""GGI4"", ""GGI3"", ""GGI5"", ""ATSC1d""]"
cluster_128,128.0,Cluster 128: ATSC1dv (n=1),ATSC1dv,ATSC1dv,1,"[""ATSC1dv""]"
cluster_129,129.0,Cluster 129: ATSC3d (n=1),ATSC3d,ATSC3d,1,"[""ATSC3d""]"
cluster_130,130.0,Cluster 130: ATSC3v (n=2),ATSC3v,ATSC3v,2,"[""ATSC3v"", ""GATS3v""]"
cluster_131,131.0,Cluster 131: ATSC8v (n=1),ATSC8v,ATSC8v,1,"[""ATSC8v""]"
cluster_132,132.0,Cluster 132: AXp-1dv (n=3),AXp-1dv,AXp-1dv,3,"[""AXp-1dv"", ""AXp-2dv"", ""AXp-0dv""]"
cluster_133,133.0,Cluster 133: AXp-1d (n=2),AXp-1d,AXp-1d,2,"[""AXp-1d"", ""AXp-3d""]"
cluster_134,134.0,Cluster 134: AXp-2d (n=1),AXp-2d,AXp-2d,1,"[""AXp-2d""]"
cluster_135,135.0,Cluster 135: AXp-5dv (n=5),AXp-5dv,AXp-5dv,5,"[""AXp-5dv"", ""AXp-6dv"", ""AXp-4dv"", ""AXp-3dv"", ""AXp-7dv""]"
cluster_136,136.0,Cluster 136: AXp-6d (n=6),AXp-6d,AXp-6d,6,"[""AXp-6d"", ""AXp-5d"", ""AXp-4d"", ""SpMax_A"", ""AXp-7d"", ""SpDiam_A""]"
