scope,cluster_id,cluster_size,feature,algorithmic_medoid,selected_representative,representative_source,is_algorithmic_medoid,is_selected_representative,medoid_candidate_rank,mean_distance_to_cluster,mean_abs_correlation_to_cluster,min_abs_correlation_to_cluster,max_abs_correlation_to_cluster,missing_fraction,n_nonmissing,variance_after_imputation,members_json,cluster_key,cluster_label
final,2,18,AATS1se,Mare,Mare,algorithmic_medoid,False,False,14,0.0607734246199298,0.93922657538007,0.8914931241547137,0.9898526087161676,0.0046511627906976,856,0.1766909953895939,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,AATS3are,Mare,Mare,algorithmic_medoid,False,False,15,0.065495709289946,0.934504290710054,0.901701024947994,0.9944675966275588,0.0081395348837209,853,0.239984395010534,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,AATS3pe,Mare,Mare,algorithmic_medoid,False,False,16,0.0681755730859204,0.9318244269140796,0.9119828310563336,0.9944675966275588,0.0081395348837209,853,0.2126988022243762,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,AATS3se,Mare,Mare,algorithmic_medoid,False,False,17,0.0686063202254325,0.9313936797745674,0.8986240954505635,0.9905941912553152,0.0081395348837209,853,0.1965043834050371,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,2,18,AATS3s,Mare,Mare,algorithmic_medoid,False,False,18,0.1056940047209988,0.8943059952790011,0.8598521106989873,0.940405366643436,0.0081395348837209,853,2.596058695157128,"[""AATS0are"", ""AATS0pe"", ""AATS0se"", ""AATS1are"", ""AATS1pe"", ""AATS1se"", ""AATS2are"", ""AATS2pe"", ""AATS2se"", ""AATS3are"", ""AATS3pe"", ""AATS3s"", ""AATS3se"", ""ETA_dEpsilon_A"", ""ETA_epsilon_1"", ""Mare"", ""Mpe"", ""Mse""]",cluster_2,Cluster 2: Mare (n=18)
final,3,3,AATS1d,AATS1d,AATS1d,algorithmic_medoid,True,True,1,0.038325422575195,0.961674577424805,0.9612774711745832,0.9620716836750268,0.0046511627906976,856,0.3418968270306063,"[""AATS0d"", ""AATS1d"", ""AATS2d""]",cluster_3,Cluster 3: AATS1d (n=3)
final,3,3,AATS2d,AATS1d,AATS1d,algorithmic_medoid,False,False,2,0.0533531598780618,0.946646840121938,0.9312219965688496,0.9620716836750268,0.005813953488372,855,0.3034696108545987,"[""AATS0d"", ""AATS1d"", ""AATS2d""]",cluster_3,Cluster 3: AATS1d (n=3)
final,3,3,AATS0d,AATS1d,AATS1d,algorithmic_medoid,False,False,3,0.0537502661282836,0.9462497338717164,0.9312219965688496,0.9612774711745832,0.0,860,0.2749218664653076,"[""AATS0d"", ""AATS1d"", ""AATS2d""]",cluster_3,Cluster 3: AATS1d (n=3)
final,4,5,AATS2dv,AATS2dv,AATS2dv,algorithmic_medoid,True,True,1,0.0789956437918156,0.9210043562081844,0.8996552586435782,0.9350257525731652,0.005813953488372,855,6.43953603468703,"[""AATS0dv"", ""AATS1dv"", ""AATS2dv"", ""AATS3dv"", ""AATS4dv""]",cluster_4,Cluster 4: AATS2dv (n=5)
final,4,5,AATS3dv,AATS2dv,AATS2dv,algorithmic_medoid,False,False,2,0.093028367356122,0.906971632643878,0.8602505227336409,0.9407967062008106,0.0081395348837209,853,4.609960240864555,"[""AATS0dv"", ""AATS1dv"", ""AATS2dv"", ""AATS3dv"", ""AATS4dv""]",cluster_4,Cluster 4: AATS2dv (n=5)
final,4,5,AATS1dv,AATS2dv,AATS2dv,algorithmic_medoid,False,False,3,0.1067576723907726,0.8932423276092274,0.8748485745929129,0.9167869416901728,0.0046511627906976,856,4.653198243309969,"[""AATS0dv"", ""AATS1dv"", ""AATS2dv"", ""AATS3dv"", ""AATS4dv""]",cluster_4,Cluster 4: AATS2dv (n=5)
final,4,5,AATS4dv,AATS2dv,AATS2dv,algorithmic_medoid,False,False,4,0.114782884741073,0.885217115258927,0.8255679215984065,0.9407967062008106,0.0104651162790697,851,4.348653598158726,"[""AATS0dv"", ""AATS1dv"", ""AATS2dv"", ""AATS3dv"", ""AATS4dv""]",cluster_4,Cluster 4: AATS2dv (n=5)
final,4,5,AATS0dv,AATS2dv,AATS2dv,algorithmic_medoid,False,False,5,0.1230279596640507,0.8769720403359492,0.8255679215984065,0.9350257525731652,0.0,860,11.8855420867377,"[""AATS0dv"", ""AATS1dv"", ""AATS2dv"", ""AATS3dv"", ""AATS4dv""]",cluster_4,Cluster 4: AATS2dv (n=5)
final,5,4,Mi,Mi,Mi,algorithmic_medoid,True,True,1,0.0760753563565601,0.9239246436434398,0.8873329679999448,0.996223398976767,0.0,860,0.0012649526473107,"[""AATS0i"", ""AATS1i"", ""AATS2i"", ""Mi""]",cluster_5,Cluster 5: Mi (n=4)
final,5,4,AATS0i,Mi,Mi,algorithmic_medoid,False,False,2,0.0765350415437092,0.9234649584562908,0.8839175160269266,0.996223398976767,0.0,860,150.3617732038295,"[""AATS0i"", ""AATS1i"", ""AATS2i"", ""Mi""]",cluster_5,Cluster 5: Mi (n=4)
final,5,4,AATS2i,Mi,Mi,algorithmic_medoid,False,False,3,0.1276863900534647,0.8723136099465353,0.8393539014744826,0.8902539603651786,0.005813953488372,855,40.72895710338364,"[""AATS0i"", ""AATS1i"", ""AATS2i"", ""Mi""]",cluster_5,Cluster 5: Mi (n=4)
final,5,4,AATS1i,Mi,Mi,algorithmic_medoid,False,False,4,0.1295036728483277,0.8704963271516722,0.8393539014744826,0.8882175639536076,0.0046511627906976,856,47.0034619814741,"[""AATS0i"", ""AATS1i"", ""AATS2i"", ""Mi""]",cluster_5,Cluster 5: Mi (n=4)
final,6,5,Mp,Mp,Mp,algorithmic_medoid,True,True,1,0.0854654837237328,0.9145345162762673,0.8500268698673681,0.9690234656590704,0.0,860,0.061184279658564,"[""AATS0p"", ""AATS1p"", ""AATS2p"", ""AATS3p"", ""Mp""]",cluster_6,Cluster 6: Mp (n=5)
final,6,5,AATS2p,Mp,Mp,algorithmic_medoid,False,False,2,0.0905076028163729,0.9094923971836272,0.8883595150554291,0.9350541257164208,0.005813953488372,855,0.0443919976201819,"[""AATS0p"", ""AATS1p"", ""AATS2p"", ""AATS3p"", ""Mp""]",cluster_6,Cluster 6: Mp (n=5)
final,6,5,AATS1p,Mp,Mp,algorithmic_medoid,False,False,3,0.0923441330542644,0.9076558669457356,0.837193068529539,0.9367890961633,0.0046511627906976,856,0.281455174264655,"[""AATS0p"", ""AATS1p"", ""AATS2p"", ""AATS3p"", ""Mp""]",cluster_6,Cluster 6: Mp (n=5)
final,6,5,AATS0p,Mp,Mp,algorithmic_medoid,False,False,4,0.1002069175902089,0.8997930824097911,0.8050002527613649,0.9690234656590704,0.0,860,101.22906877123182,"[""AATS0p"", ""AATS1p"", ""AATS2p"", ""AATS3p"", ""Mp""]",cluster_6,Cluster 6: Mp (n=5)
final,6,5,AATS3p,Mp,Mp,algorithmic_medoid,False,False,5,0.1526811032710044,0.8473188967289955,0.8050002527613649,0.8970553957577103,0.0081395348837209,853,0.0492946173817247,"[""AATS0p"", ""AATS1p"", ""AATS2p"", ""AATS3p"", ""Mp""]",cluster_6,Cluster 6: Mp (n=5)
final,7,7,AATSC0are,AATSC0are,AATSC0are,algorithmic_medoid,True,True,1,0.0755372989986309,0.9244627010013692,0.8758514411519416,0.9936529915907826,0.0046511627906976,856,0.0051129187990414,"[""AATS0s"", ""AATS2s"", ""AATSC0are"", ""AATSC0dv"", ""AATSC0pe"", ""AATSC0s"", ""AATSC0se""]",cluster_7,Cluster 7: AATSC0are (n=7)
final,7,7,AATSC0pe,AATSC0are,AATSC0are,algorithmic_medoid,False,False,2,0.0805620587264311,0.9194379412735688,0.8667245434475722,0.9936529915907826,0.0023255813953488,858,0.0035962576039309,"[""AATS0s"", ""AATS2s"", ""AATSC0are"", ""AATSC0dv"", ""AATSC0pe"", ""AATSC0s"", ""AATSC0se""]",cluster_7,Cluster 7: AATSC0are (n=7)
final,7,7,AATS0s,AATSC0are,AATSC0are,algorithmic_medoid,False,False,3,0.0809739528396003,0.9190260471603996,0.8790879810579305,0.9892381895143556,0.0069767441860465,854,9.336788687004075,"[""AATS0s"", ""AATS2s"", ""AATSC0are"", ""AATSC0dv"", ""AATSC0pe"", ""AATSC0s"", ""AATSC0se""]",cluster_7,Cluster 7: AATSC0are (n=7)
final,7,7,AATSC0se,AATSC0are,AATSC0are,algorithmic_medoid,False,False,4,0.0873844088528729,0.9126155911471272,0.8502485008152152,0.9853351712891072,0.0,860,0.0031106773875396,"[""AATS0s"", ""AATS2s"", ""AATSC0are"", ""AATSC0dv"", ""AATSC0pe"", ""AATSC0s"", ""AATSC0se""]",cluster_7,Cluster 7: AATSC0are (n=7)
final,7,7,AATSC0s,AATSC0are,AATSC0are,algorithmic_medoid,False,False,5,0.0935079725712882,0.9064920274287116,0.8539410132140948,0.9892381895143556,0.0069767441860465,854,1.8243463514439089,"[""AATS0s"", ""AATS2s"", ""AATSC0are"", ""AATSC0dv"", ""AATSC0pe"", ""AATSC0s"", ""AATSC0se""]",cluster_7,Cluster 7: AATSC0are (n=7)
final,7,7,AATS2s,AATSC0are,AATSC0are,algorithmic_medoid,False,False,6,0.1183225729266235,0.8816774270733765,0.8502485008152152,0.9277842918654748,0.0069767441860465,854,4.739137338822589,"[""AATS0s"", ""AATS2s"", ""AATSC0are"", ""AATSC0dv"", ""AATSC0pe"", ""AATSC0s"", ""AATSC0se""]",cluster_7,Cluster 7: AATSC0are (n=7)
final,7,7,AATSC0dv,AATSC0are,AATSC0are,algorithmic_medoid,False,False,7,0.1296058813833056,0.8703941186166944,0.8539410132140948,0.8790879810579305,0.0,860,0.9116893043518346,"[""AATS0s"", ""AATS2s"", ""AATSC0are"", ""AATSC0dv"", ""AATSC0pe"", ""AATSC0s"", ""AATSC0se""]",cluster_7,Cluster 7: AATSC0are (n=7)
final,8,5,AATS0v,AATS0v,AATS0v,algorithmic_medoid,True,True,1,0.0651209460013945,0.9348790539986056,0.8861428061735219,0.9785958943279796,0.0,860,5047.323473400794,"[""AATS0v"", ""AATS1v"", ""AATS2v"", ""GATS1v"", ""Mv""]",cluster_8,Cluster 8: AATS0v (n=5)
final,8,5,AATS2v,AATS0v,AATS0v,algorithmic_medoid,False,False,2,0.073907695555904,0.926092304444096,0.9133696522228334,0.9507186933471512,0.005813953488372,855,854.3883930114152,"[""AATS0v"", ""AATS1v"", ""AATS2v"", ""GATS1v"", ""Mv""]",cluster_8,Cluster 8: AATS0v (n=5)
final,8,5,Mv,AATS0v,AATS0v,algorithmic_medoid,False,False,3,0.0751676679483709,0.9248323320516292,0.8914346396400609,0.9785958943279796,0.0,860,0.0066275178349887,"[""AATS0v"", ""AATS1v"", ""AATS2v"", ""GATS1v"", ""Mv""]",cluster_8,Cluster 8: AATS0v (n=5)
final,8,5,AATS1v,AATS0v,AATS0v,algorithmic_medoid,False,False,4,0.0759492577026956,0.9240507422973044,0.8744170342289942,0.9551380995974292,0.0046511627906976,856,607.9874812778436,"[""AATS0v"", ""AATS1v"", ""AATS2v"", ""GATS1v"", ""Mv""]",cluster_8,Cluster 8: AATS0v (n=5)
final,8,5,GATS1v,AATS0v,AATS0v,algorithmic_medoid,False,False,5,0.1068410159116286,0.8931589840883714,0.8744170342289942,0.9206414563109084,0.0046511627906976,856,0.0292101060378556,"[""AATS0v"", ""AATS1v"", ""AATS2v"", ""GATS1v"", ""Mv""]",cluster_8,Cluster 8: AATS0v (n=5)
final,9,7,AATS4se,AATS4se,AATS4se,algorithmic_medoid,True,True,1,0.0912067865777371,0.9087932134222628,0.8223829438907052,0.9896046386659382,0.0104651162790697,851,0.2155447516010115,"[""AATS1s"", ""AATS4are"", ""AATS4pe"", ""AATS4s"", ""AATS4se"", ""FNSA4"", ""FNSA5""]",cluster_9,Cluster 9: AATS4se (n=7)
final,9,7,AATS4are,AATS4se,AATS4se,algorithmic_medoid,False,False,2,0.091894377777793,0.9081056222222068,0.8321355136845984,0.9936039304885316,0.0104651162790697,851,0.2640148098392305,"[""AATS1s"", ""AATS4are"", ""AATS4pe"", ""AATS4s"", ""AATS4se"", ""FNSA4"", ""FNSA5""]",cluster_9,Cluster 9: AATS4se (n=7)
final,9,7,AATS4pe,AATS4se,AATS4se,algorithmic_medoid,False,False,3,0.099459426028447,0.900540573971553,0.8199238663280723,0.9936039304885316,0.0104651162790697,851,0.2366597950723591,"[""AATS1s"", ""AATS4are"", ""AATS4pe"", ""AATS4s"", ""AATS4se"", ""FNSA4"", ""FNSA5""]",cluster_9,Cluster 9: AATS4se (n=7)
final,9,7,AATS4s,AATS4se,AATS4se,algorithmic_medoid,False,False,4,0.1132049825575777,0.8867950174424223,0.8322678908198327,0.942146082677312,0.0104651162790697,851,2.6750027578063573,"[""AATS1s"", ""AATS4are"", ""AATS4pe"", ""AATS4s"", ""AATS4se"", ""FNSA4"", ""FNSA5""]",cluster_9,Cluster 9: AATS4se (n=7)
final,9,7,FNSA5,AATS4se,AATS4se,algorithmic_medoid,False,False,5,0.1298123785371588,0.8701876214628411,0.8367545252551426,0.947990279707446,0.005813953488372,855,0.0016863585774183,"[""AATS1s"", ""AATS4are"", ""AATS4pe"", ""AATS4s"", ""AATS4se"", ""FNSA4"", ""FNSA5""]",cluster_9,Cluster 9: AATS4se (n=7)
final,9,7,FNSA4,AATS4se,AATS4se,algorithmic_medoid,False,False,6,0.1328789890839224,0.8671210109160775,0.8322678908198327,0.947990279707446,0.005813953488372,855,0.0001885970920062,"[""AATS1s"", ""AATS4are"", ""AATS4pe"", ""AATS4s"", ""AATS4se"", ""FNSA4"", ""FNSA5""]",cluster_9,Cluster 9: AATS4se (n=7)
final,9,7,AATS1s,AATS4se,AATS4se,algorithmic_medoid,False,False,7,0.1519252588477045,0.8480747411522954,0.8199238663280723,0.8823839820611743,0.0069767441860465,854,0.6674652249435881,"[""AATS1s"", ""AATS4are"", ""AATS4pe"", ""AATS4s"", ""AATS4se"", ""FNSA4"", ""FNSA5""]",cluster_9,Cluster 9: AATS4se (n=7)
final,10,4,AATS4Z,AATS4Z,AATS4Z,algorithmic_medoid,True,True,1,0.0469960531592547,0.9530039468407452,0.9282017508442384,0.9989156817283196,0.0104651162790697,851,121.04449272810348,"[""AATS3Z"", ""AATS3m"", ""AATS4Z"", ""AATS4m""]",cluster_10,Cluster 10: AATS4Z (n=4)
final,10,4,AATS3m,AATS4Z,AATS4Z,algorithmic_medoid,False,False,2,0.0480310464143501,0.9519689535856498,0.9253082192127052,0.9987042335945664,0.0081395348837209,853,765.0289703980064,"[""AATS3Z"", ""AATS3m"", ""AATS4Z"", ""AATS4m""]",cluster_10,Cluster 10: AATS4Z (n=4)
final,10,4,AATS3Z,AATS4Z,AATS4Z,algorithmic_medoid,False,False,3,0.0508317795635927,0.9491682204364073,0.920598676870417,0.9987042335945664,0.0081395348837209,853,41.348323482467165,"[""AATS3Z"", ""AATS3m"", ""AATS4Z"", ""AATS4m""]",cluster_10,Cluster 10: AATS4Z (n=4)
final,10,4,AATS4m,AATS4Z,AATS4Z,algorithmic_medoid,False,False,4,0.051725807396186,0.948274192603814,0.920598676870417,0.9989156817283196,0.0104651162790697,851,3128.8600941913764,"[""AATS3Z"", ""AATS3m"", ""AATS4Z"", ""AATS4m""]",cluster_10,Cluster 10: AATS4Z (n=4)
