model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
custom_mtl_original,cluster_2390,2390.0,Cluster 2390: NdssC (n=2),NdssC,NdssC,2,"[""NdssC"", ""nBondsD""]",5,3156,0.017894824433544725,0.01789429396359627,0.003115269201834578,0.012136778990939229,0.001998932506079154,-0.00100865145456848,0.011884528006446038,0.0147418824938946,0.02206311337778301,0.4,2,2,10,11
custom_mtl_original,cluster_2400,2400.0,Cluster 2400: PBF (n=1),PBF,PBF,1,"[""PBF""]",5,3156,0.01730479923868095,0.017307381878074034,0.0069074845314612415,0.011558361553693724,0.004140411169486449,-0.0001801888538635717,0.0,0.009156571953503787,0.024449406096077046,0.4,1,1,12,12
custom_mtl_original,cluster_44,44.0,Cluster 44: AATSC2are (n=9),AATSC2are,AATSC2are,9,"[""AATSC2are"", ""AATSC2pe"", ""MATS2pe"", ""AATSC2se"", ""MATS2are"", ""MATS2se"", ""ATSC2are"", ""ATSC2se"", ""ATSC2pe""]",5,3156,0.017025143974867016,0.017028505032383557,0.009207338323827611,0.01121566067274028,0.0051637800288135685,0.0011233140981274908,0.07986275846302612,0.00642100751019043,0.030122918233787432,0.8,3,3,13,13
custom_mtl_original,cluster_151,151.0,Cluster 151: SIC4 (n=6),SIC4,SIC4,6,"[""SIC4"", ""SIC5"", ""CIC5"", ""BIC4"", ""CIC4"", ""BIC5""]",5,3156,0.015437947945936562,0.015438692099660544,0.006641892469520789,0.010532373898447208,0.004911474373602868,0.003059790419206359,0.17996055252447887,0.00965495527487171,0.025860083030714187,1.0,6,6,14,14
custom_mtl_original,cluster_2476,2476.0,Cluster 2476: nRot (n=1),nRot,nRot,1,"[""nRot""]",5,3156,0.014097126873063618,0.014094477027701493,0.005798723668247968,0.009786998837272552,0.004561150242274142,0.0010653846331460546,0.0,0.008711655087679607,0.02245738899056843,0.6,1,1,15,15
custom_mtl_original,cluster_7,7.0,Cluster 7: AATSC0are (n=7),AATSC0are,AATSC0are,7,"[""AATSC0are"", ""AATSC0pe"", ""AATS0s"", ""AATSC0se"", ""AATSC0s"", ""AATS2s"", ""AATSC0dv""]",5,3156,0.0139371240389677,0.013937779362372737,0.008467499873502475,0.009583997230069053,0.006190778115280018,-0.0023041362043604097,0.25642375987729177,0.0039010509663575015,0.024733910430434304,0.2,4,4,16,16
custom_mtl_original,cluster_121,121.0,Cluster 121: ATS0dv (n=19),ATS0dv,ATS0dv,19,"[""ATS0dv"", ""ATSC0dv"", ""ATS6dv"", ""ATS5dv"", ""ATS4dv"", ""ATS7s"", ""WNSA2"", ""ATS6s"", ""ATS3dv"", ""ATS5s"", ""ATS2dv"", ""ATS8s"", ""ATS1dv"", ""mZagreb1"", ""ATS2s"", ""ATS3s"", ""PNSA2"", ""ATS4s"", ""WNSA3""]",5,3156,0.01302204516551853,0.013023268017460399,0.006130015449647252,0.009012519557095696,0.004764782405221117,0.00014094650331898315,0.33164567496125613,0.006650540266862864,0.022675977697167435,0.4,11,11,18,17
custom_mtl_original,cluster_55,55.0,Cluster 55: MATS3dv (n=3),MATS3dv,MATS3dv,3,"[""MATS3dv"", ""AATSC3dv"", ""ATSC3dv""]",5,3156,0.013422863522973708,0.013420418883201479,0.007076303764106961,0.008957505274023137,0.004507438225916389,0.0007110687203208425,0.0,0.005370879938985385,0.02113570200435444,0.8,1,1,17,18
custom_mtl_original,cluster_2187,2187.0,Cluster 2187: GeomShapeIndex (n=2),GeomShapeIndex,GeomShapeIndex,2,"[""GeomShapeIndex"", ""GeomPetitjeanIndex""]",5,3156,0.013001234631921207,0.013001755398567552,0.00489577712175807,0.008625760738516288,0.0023150296766076264,-0.00031074374872459853,0.006463112878227162,0.00749241825074194,0.02090422016855664,0.4,2,2,19,19
custom_mtl_original,cluster_78,78.0,Cluster 78: MATS6Z (n=6),MATS6Z,MATS6Z,6,"[""MATS6Z"", ""MATS6m"", ""AATSC6m"", ""AATSC6Z"", ""ATSC6Z"", ""ATSC6m""]",5,3156,0.012785162820262387,0.012788611536960615,0.01173725918559471,0.00841370835879945,0.007488591730147405,9.481485166353257e-06,0.03333981127121122,0.0019044616373492965,0.02687050416950511,0.4,2,2,20,20
custom_mtl_original,cluster_2314,2314.0,Cluster 2314: SRW05 (n=7),SRW05,SRW05,7,"[""SRW05"", ""SRW07"", ""SRW09"", ""n5Ring"", ""MACCS_96"", ""Xch-5d"", ""Xch-5dv""]",5,3156,0.011835292591148879,0.011832730888544595,0.005935582458386572,0.00806623889300478,0.004291607367790179,0.00018836505200612796,0.09682107994059583,0.004742649561495748,0.019917464307657843,0.6,7,7,22,21
custom_mtl_original,cluster_2439,2439.0,Cluster 2439: Xch-6d (n=2),Xch-6d,Xch-6d,2,"[""Xch-6d"", ""Xch-6dv""]",5,3156,0.011911251796135742,0.011912463921120487,0.009540330741292291,0.007987460415723452,0.006620590716320299,-0.00172491828151958,0.06318629359559587,0.001262910860608156,0.024599089461299274,0.4,2,2,21,22
custom_mtl_original,cluster_2436,2436.0,Cluster 2436: VSA_EState7 (n=1),VSA_EState7,VSA_EState7,1,"[""VSA_EState7""]",5,3156,0.011078638484573947,0.011077975987503949,0.0023767251416804734,0.007529952065927016,0.0016647874884976063,0.00039366609216011595,0.0,0.008436126143505118,0.013893056177789876,0.8,1,1,23,23
custom_mtl_original,cluster_101,101.0,Cluster 101: AATSC8i (n=3),AATSC8i,AATSC8i,3,"[""AATSC8i"", ""MATS8i"", ""ATSC8i""]",5,3156,0.010599445575660718,0.010599424200630458,0.003577808598221878,0.00724339774440608,0.0025780258182742464,0.00022906203512103876,0.0,0.006051594489289571,0.014978445355780258,0.8,1,1,25,24
custom_mtl_original,cluster_45,45.0,Cluster 45: AATSC2c (n=3),AATSC2c,AATSC2c,3,"[""AATSC2c"", ""MATS2c"", ""ATSC2c""]",5,3156,0.010421718760044454,0.010421671404572095,0.004916331799317378,0.007171173444607376,0.0034478921256884724,0.00011054289127971397,0.0,0.005613854841249676,0.01690880605364599,0.6,1,1,27,25
custom_mtl_original,cluster_234,234.0,Cluster 234: ECFP_1060 (n=1),ECFP_1060,ECFP_1060,1,"[""ECFP_1060""]",5,3156,0.010739304297876758,0.010741161283954007,0.008278217568984714,0.006938582943693694,0.0047259231074763255,-0.001023076433571945,0.0,0.0018941670980902406,0.023177272369409353,0.2,1,1,24,26
custom_mtl_original,cluster_2426,2426.0,Cluster 2426: SlogP_VSA10 (n=1),SlogP_VSA10,SlogP_VSA10,1,"[""SlogP_VSA10""]",5,3156,0.009936161677440035,0.00993661966789423,0.003497247558679262,0.006917715360336864,0.0028158795697802975,-4.611178756276213e-05,0.0,0.005325624891780223,0.014844809613811051,0.4,1,1,28,27
custom_mtl_original,cluster_5,5.0,Cluster 5: Mi (n=4),Mi,Mi,4,"[""Mi"", ""AATS0i"", ""AATS2i"", ""AATS1i""]",5,3156,0.010429025947899618,0.010430253545212344,0.008418319683139908,0.00686254494147967,0.004826962244150571,-0.0001449707929021282,0.2019293237847451,0.00028178221167485744,0.023174342106455786,0.6,3,3,26,28
custom_mtl_original,cluster_49,49.0,Cluster 49: AATSC2v (n=6),AATSC2v,AATSC2v,6,"[""AATSC2v"", ""MATS2p"", ""MATS2v"", ""AATSC2p"", ""ATSC2p"", ""ATSC2v""]",5,3156,0.009713774223059827,0.009715756314259399,0.007518050153809194,0.006579026694507465,0.00545554204683621,0.00037039462170745675,0.16679652476259288,0.002445912685217554,0.021141221666950264,0.4,2,2,29,29
custom_mtl_original,cluster_148,148.0,Cluster 148: CIC1 (n=5),CIC1,CIC1,5,"[""CIC1"", ""BIC1"", ""SIC0"", ""SIC1"", ""BIC0""]",5,3156,0.00949055034738923,0.009492662365331691,0.004883495320234333,0.006340634758150758,0.0031905671427949174,0.00018973731608904216,0.23089705404989402,0.0028271337389264937,0.014147843852778346,0.8,5,5,31,30
custom_mtl_original,cluster_66,66.0,Cluster 66: MATS4p (n=4),MATS4p,MATS4p,4,"[""MATS4p"", ""AATSC4p"", ""ATSC4p"", ""GATS4p""]",5,3156,0.009677685218433261,0.009680243068139853,0.007286689875499231,0.006279079236971364,0.0040346163973796435,0.0007142682403827734,0.0,0.0016076693941372146,0.021422590471869122,1.0,1,1,30,31
custom_mtl_original,cluster_2434,2434.0,Cluster 2434: VSA_EState1 (n=1),VSA_EState1,VSA_EState1,1,"[""VSA_EState1""]",5,3156,0.008816284095844062,0.008813776303789381,0.005917643513398877,0.0060013870042748725,0.004143987156553686,-0.00035810847635693924,0.0,0.0019906056519107393,0.01672836802836634,0.4,1,1,34,32
custom_mtl_original,cluster_155,155.0,Cluster 155: C1SP2 (n=1),C1SP2,C1SP2,1,"[""C1SP2""]",5,3156,0.008853850119488745,0.008854026807041013,0.003551812538565812,0.005990510491772884,0.00250095207108792,-0.0007667001009867755,0.0,0.003782431684902915,0.013306187754466405,0.2,1,1,33,33
custom_mtl_original,cluster_2381,2381.0,Cluster 2381: SaaNH (n=2),SaaNH,SaaNH,2,"[""SaaNH"", ""NaaNH""]",5,3156,0.008950055924494812,0.008952313274252619,0.006083306374688416,0.005879995979224226,0.003832865349525711,-0.0002694353873908088,0.010285497020737732,0.0018281174386190978,0.014466897555744103,0.6,2,2,32,34
custom_mtl_original,cluster_2387,2387.0,Cluster 2387: SdO (n=4),SdO,SdO,4,"[""SdO"", ""NdO"", ""VSA_EState2"", ""PEOE_VSA2""]",5,3156,0.008138446874035546,0.008137472872595076,0.0029440409916706473,0.005664669810581537,0.002406281277563129,0.0007618025699009083,0.16177106322816764,0.0049879217848433684,0.011274085423525202,1.0,4,4,37,35
custom_mtl_original,cluster_3,3.0,Cluster 3: AATS1d (n=3),AATS1d,AATS1d,3,"[""AATS1d"", ""AATS2d"", ""AATS0d""]",5,3156,0.008366682273433042,0.008368776333761863,0.004235501094006872,0.005613059129576105,0.0027867560878436994,-0.000601367553281112,0.13171339382669728,0.0017599219360059926,0.013157081216090827,0.2,2,2,36,36
custom_mtl_original,cluster_1326,1326.0,Cluster 1326: ECFP_235 (n=1),ECFP_235,ECFP_235,1,"[""ECFP_235""]",5,3156,0.008638626605318311,0.008638908834229797,0.005565213942148051,0.005594915589241889,0.0028345749073171436,-2.3140833602720758e-05,0.0,0.0041979232268747465,0.018162712833177344,0.4,1,1,35,37
custom_mtl_original,cluster_2379,2379.0,Cluster 2379: MPC4 (n=25),MPC4,MPC4,25,"[""MPC4"", ""MWC05"", ""MPC3"", ""MWC06"", ""MPC5"", ""Xp-6d"", ""MWC04"", ""Xp-4d"", ""TMPC10"", ""Xp-5d"", ""MPC6"", ""SRW08"", ""Xp-7d"", ""SRW06"", ""MPC7"", ""WPol"", ""MPC8"", ""MPC10"", ""MPC9"", ""Xp-5dv"", ""Xp-4dv"", ""Xp-3dv"", ""Xp-6dv"", ""Xp-7dv"", ""Xp-2dv""]",5,3156,0.00783504754167343,0.007836336203475342,0.006249204063535083,0.005326682186808025,0.004472138575000644,-0.0015128929960668488,0.5118198147851196,0.003105138365987587,0.017436414327595934,0.0,25,25,38,38
custom_mtl_original,cluster_91,91.0,Cluster 91: MATS7dv (n=3),MATS7dv,MATS7dv,3,"[""MATS7dv"", ""AATSC7dv"", ""ATSC7dv""]",5,3156,0.007674336121367922,0.007675051682434047,0.0040770352786464155,0.005118774500637713,0.002598030015652008,-0.0003866755258023486,0.0,0.0027867798376542898,0.01205566683722548,0.0,1,1,40,39
custom_mtl_original,cluster_122,122.0,Cluster 122: ATS1p (n=17),ATS1p,ATS1p,17,"[""ATS1p"", ""Sp"", ""apol"", ""ATS0v"", ""VMcGowan"", ""ATS1v"", ""Sv"", ""SMR"", ""Xp-1dv"", ""ATS0p"", ""Xp-0dv"", ""nC"", ""MID_C"", ""bpol"", ""ATSC0i"", ""ATSC0p"", ""TASA""]",5,3156,0.00781994371139798,0.007821826285005742,0.007121407340695589,0.005043572488016854,0.004019109261206776,0.0004259106511860498,0.4663937345696837,0.0018804239789055603,0.01937358514047725,0.8,15,15,39,40
custom_mtl_original,cluster_124,124.0,Cluster 124: SM1_Dzpe (n=12),SM1_Dzpe,SM1_Dzpe,12,"[""SM1_Dzpe"", ""SM1_Dzare"", ""SM1_Dzse"", ""SM1_Dzp"", ""SM1_Dzv"", ""ATSC0se"", ""SM1_Dzi"", ""nHetero"", ""ATSC0are"", ""MID_h"", ""ATSC0pe"", ""RNCG""]",5,3156,0.007238569612808924,0.007237961278667135,0.002812919708319334,0.004968039094793762,0.001979320913044289,0.0005900991173804582,0.3079261999926196,0.004475899282364794,0.011057140903749383,0.6,5,5,42,41
custom_mtl_original,cluster_73,73.0,Cluster 73: AATSC5dv (n=3),AATSC5dv,AATSC5dv,3,"[""AATSC5dv"", ""MATS5dv"", ""ATSC5dv""]",5,3156,0.006945507608988347,0.0069437693499388746,0.004328641292210796,0.004861207662079148,0.0032791177013312385,1.1273014785304061e-05,0.0,0.0025878013647686327,0.012429714910072493,0.6,1,1,43,42
custom_mtl_original,cluster_2115,2115.0,Cluster 2115: EState_VSA1 (n=2),EState_VSA1,EState_VSA1,2,"[""EState_VSA1"", ""SsssCH""]",5,3156,0.00726074326394053,0.007260974661041244,0.0025049161896481867,0.0048263309766981444,0.0012073004174836578,-0.0013352441035215043,0.1525921379932496,0.003934448409322948,0.010792137010085929,0.2,2,2,41,43
custom_mtl_original,cluster_119,119.0,Cluster 119: ATS2se (n=77),ATS2se,ATS2se,77,"[""ATS2se"", ""nBonds"", ""ATS1i"", ""Sse"", ""ATS1se"", ""Si"", ""nAtom"", ""ATS2pe"", ""ATS0i"", ""Spe"", ""nBondsKS"", ""ATS2i"", ""ATS1pe"", ""ATS0se"", ""TIC5"", ""ATS2are"", ""ATS3se"", ""Sare"", ""TIC4"", ""ATS3pe"", ""ATS1are"", ""ATS7se"", ""ATS8se"", ""ATS6se"", ""ATS5se"", ""TIC3"", ""ATS6d"", ""ATS4se"", ""ATS7pe"", ""ATS8i"", ""ATS5pe"", ""ATS4pe"", ""ATS7i"", ""ATS7d"", ""ATS8pe"", ""ATS6pe"", ""ATS3are"", ""ATS2v"", ""ATS5d"", ""ATS0pe"", ""ATS3v"", ""ATS6i"", ""ATS4d"", ""ATS7are"", ""ATS8d"", ""ATS3i"", ""ATS2d"", ""ATS5i"", ""ATS8are"", ""ATS5are"", ""ATS4i"", ""ATS4are"", ""ATS6are"", ""ATS3d"", ""ATS4v"", ""ATS5v"", ""ATS0are"", ""ATS7p"", ""ATS7v"", ""ATS3p"", ""ATS6p"", ""ATS6v"", ""ATS5p"", ""ETA_eta"", ""ATS2p"", ""ATS4p"", ""ATS8p"", ""ATS8v"", ""TIC2"", ""Vabc"", ""ETA_eta_L"", ""ATSC0v"", ""nBondsS"", ""nH"", ""CIC0"", ""WPSA1"", ""PPSA1""]",5,3156,0.006828478932094798,0.006828395528503746,0.0016274234109135918,0.004662014293888064,0.0011561792154642125,-0.000929885347913167,0.5643101164781992,0.00551767155019598,0.009485324438188843,0.2,74,74,44,44
custom_mtl_original,cluster_127,127.0,Cluster 127: MWC08 (n=11),MWC08,MWC08,11,"[""MWC08"", ""SRW10"", ""MWC09"", ""MWC07"", ""Xpc-6d"", ""Xpc-5d"", ""MWC10"", ""GGI4"", ""GGI3"", ""GGI5"", ""ATSC1d""]",5,3156,0.006336887662829702,0.006333990744426215,0.0052367747914532515,0.004452899762779623,0.0038875261034107223,7.678332654301802e-05,0.34336960377255293,0.0025245608359532484,0.015476665225826362,0.6,11,11,45,45
custom_mtl_original,cluster_2432,2432.0,Cluster 2432: TpiPC10 (n=9),TpiPC10,TpiPC10,9,"[""TpiPC10"", ""piPC7"", ""piPC6"", ""piPC8"", ""piPC5"", ""piPC9"", ""piPC4"", ""piPC10"", ""piPC3""]",5,3156,0.0060444644994176065,0.006043549980977107,0.004732769939636309,0.004263163302647163,0.0035734119140024938,-0.0011997490349206722,0.2714623227098947,0.002454645842329932,0.013005855949235201,0.4,9,9,48,46
custom_mtl_original,cluster_2409,2409.0,Cluster 2409: PEOE_VSA7 (n=1),PEOE_VSA7,PEOE_VSA7,1,"[""PEOE_VSA7""]",5,3156,0.006020055707804758,0.006021154059980779,0.005051139210165623,0.004168124688377025,0.003785220955079818,-0.00021643241315170376,0.0,0.0025547545924636764,0.014861176607617666,0.6,1,1,49,47
custom_mtl_original,cluster_2403,2403.0,Cluster 2403: PEOE_VSA12 (n=1),PEOE_VSA12,PEOE_VSA12,1,"[""PEOE_VSA12""]",5,3156,0.00627228138057516,0.006273923346401593,0.004558258311975066,0.004115510099276649,0.0028634495917404896,-0.0002659487641130639,0.0,0.0010918791981806581,0.012252890938855418,0.2,1,1,46,48
custom_mtl_original,cluster_2200,2200.0,Cluster 2200: JGI7 (n=1),JGI7,JGI7,1,"[""JGI7""]",5,3156,0.006098161254124546,0.006099621206721069,0.005036121815352864,0.003938921302115088,0.0030027270348611306,0.0002835950337703983,0.0,0.0009473485195726311,0.012996873151180378,0.6,1,1,47,49
custom_mtl_original,cluster_1849,1849.0,Cluster 1849: ECFP_74 (n=1),ECFP_74,ECFP_74,1,"[""ECFP_74""]",5,3156,0.0054770135860156485,0.005478032398826639,0.00450668361152573,0.003929199854445812,0.003316533973805577,-0.0003634177000060509,0.0,0.0,0.010627640549907308,0.4,1,1,51,50
custom_mtl_original,cluster_2191,2191.0,Cluster 2191: IC2 (n=1),IC2,IC2,1,"[""IC2""]",5,3156,0.0056296416270656836,0.00562950650038867,0.003957631577959922,0.003668445553707221,0.0021759163020850683,-0.0008560376882919332,0.0,0.0016626426878802027,0.012005274454283293,0.2,1,1,50,51
custom_mtl_original,cluster_2435,2435.0,Cluster 2435: VSA_EState4 (n=1),VSA_EState4,VSA_EState4,1,"[""VSA_EState4""]",5,3156,0.005234958641983463,0.005235587174447293,0.002689123610510949,0.0036510381426828422,0.0019270555305762303,0.0005660750976842184,0.0,0.0016961841614667884,0.00801775098063186,1.0,1,1,58,52
custom_mtl_original,cluster_65,65.0,Cluster 65: AATSC4i (n=3),AATSC4i,AATSC4i,3,"[""AATSC4i"", ""MATS4i"", ""ATSC4i""]",5,3156,0.005467329234952625,0.00546759449753029,0.00263708978897763,0.003586472081704336,0.0013417880379981684,-0.00025760349981489625,0.0,0.0026238209218555223,0.009176655087423402,0.2,1,1,52,53
custom_mtl_original,cluster_2363,2363.0,Cluster 2363: MIC3 (n=4),MIC3,MIC3,4,"[""MIC3"", ""MIC4"", ""MIC5"", ""MIC2""]",5,3156,0.005425786027378406,0.005427226856770461,0.004031294308540512,0.003563101337073117,0.002525491325804342,0.0007029270968140865,0.15141724435271073,0.0008799692954441986,0.011421882940566867,0.8,4,4,53,54
custom_mtl_original,cluster_52,52.0,Cluster 52: AATSC3are (n=9),AATSC3are,AATSC3are,9,"[""AATSC3are"", ""AATSC3pe"", ""MATS3are"", ""ATSC3are"", ""MATS3pe"", ""MATS3se"", ""AATSC3se"", ""ATSC3pe"", ""ATSC3se""]",5,3156,0.005214177687679317,0.005214108303114853,0.001363846996948756,0.003561484859260407,0.0009982896010332966,-0.00040760292661295706,0.17627414266981373,0.002826423113329294,0.006221383551488274,0.4,3,3,59,55
custom_mtl_original,cluster_165,165.0,Cluster 165: SpMAD_D (n=17),SpMAD_D,SpMAD_D,17,"[""SpMAD_D"", ""SpMAD_Dzse"", ""SpMAD_Dzpe"", ""SpMAD_Dzare"", ""SpMAD_Dzi"", ""SpMAD_DzZ"", ""Diameter"", ""Radius"", ""SpMAD_Dzm"", ""MOMI-X"", ""MOMI-Y"", ""VE2_A"", ""VR3_A"", ""GeomRadius"", ""VR1_A"", ""GeomDiameter"", ""VR2_A""]",5,3156,0.005087135587985633,0.005087282274265024,0.0017015283751103118,0.0035055425243568058,0.001360884318981744,0.00040664211750591025,0.1440056762458697,0.0028179432724477708,0.007573023256400286,0.8,6,6,61,56
custom_mtl_original,cluster_153,153.0,Cluster 153: ETA_beta (n=6),ETA_beta,ETA_beta,6,"[""ETA_beta"", ""piPC2"", ""BertzCT"", ""piPC1"", ""ETA_eta_F"", ""ETA_eta_FL""]",5,3156,0.00542155751043499,0.005422760983019972,0.007494668464897952,0.0034950305826326232,0.0048857687738871804,0.0003258863584269636,0.06461068604422418,0.00044417677168094263,0.018243634889464937,0.6,3,3,54,57
