model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
lightgbm_mse_regression,cluster_2465,2465.0,Cluster 2465: nAcid (n=1),nAcid,nAcid,1,"[""nAcid""]",5,3156,0.01808191214220394,0.018079730625187508,0.005765576371044675,0.012121152458496185,0.004034247461056547,-0.0031025775259670295,0.0,0.01197582149999162,0.024964598329039446,0.0,1,1,11,11
lightgbm_mse_regression,cluster_2414,2414.0,Cluster 2414: RNCS (n=1),RNCS,RNCS,1,"[""RNCS""]",5,3156,0.016050868651216174,0.016051705061009267,0.004677598780581344,0.01064374750879855,0.0026025195729013234,-0.0033022134453594447,0.0,0.012494082340693314,0.02358712768280209,0.0,1,1,12,12
lightgbm_mse_regression,cluster_2436,2436.0,Cluster 2436: VSA_EState7 (n=1),VSA_EState7,VSA_EState7,1,"[""VSA_EState7""]",5,3156,0.01597237893621752,0.01597355251264006,0.0040762453206018056,0.010613979843078946,0.0023121800218291644,0.0006108329101272471,0.0,0.012052463734782666,0.02193404146158847,0.8,1,1,13,13
lightgbm_mse_regression,cluster_2363,2363.0,Cluster 2363: MIC3 (n=4),MIC3,MIC3,4,"[""MIC3"", ""MIC4"", ""MIC5"", ""MIC2""]",5,3156,0.013484718314686757,0.013488003770532308,0.00705533881250185,0.00891460757825751,0.004618465018832912,-0.0012668457191046558,0.11525442735648753,0.0031191051219820695,0.019157849191936634,0.4,4,4,14,14
lightgbm_mse_regression,cluster_119,119.0,Cluster 119: ATS2se (n=77),ATS2se,ATS2se,77,"[""ATS2se"", ""nBonds"", ""ATS1i"", ""Sse"", ""ATS1se"", ""Si"", ""nAtom"", ""ATS2pe"", ""ATS0i"", ""Spe"", ""nBondsKS"", ""ATS2i"", ""ATS1pe"", ""ATS0se"", ""TIC5"", ""ATS2are"", ""ATS3se"", ""Sare"", ""TIC4"", ""ATS3pe"", ""ATS1are"", ""ATS7se"", ""ATS8se"", ""ATS6se"", ""ATS5se"", ""TIC3"", ""ATS6d"", ""ATS4se"", ""ATS7pe"", ""ATS8i"", ""ATS5pe"", ""ATS4pe"", ""ATS7i"", ""ATS7d"", ""ATS8pe"", ""ATS6pe"", ""ATS3are"", ""ATS2v"", ""ATS5d"", ""ATS0pe"", ""ATS3v"", ""ATS6i"", ""ATS4d"", ""ATS7are"", ""ATS8d"", ""ATS3i"", ""ATS2d"", ""ATS5i"", ""ATS8are"", ""ATS5are"", ""ATS4i"", ""ATS4are"", ""ATS6are"", ""ATS3d"", ""ATS4v"", ""ATS5v"", ""ATS0are"", ""ATS7p"", ""ATS7v"", ""ATS3p"", ""ATS6p"", ""ATS6v"", ""ATS5p"", ""ETA_eta"", ""ATS2p"", ""ATS4p"", ""ATS8p"", ""ATS8v"", ""TIC2"", ""Vabc"", ""ETA_eta_L"", ""ATSC0v"", ""nBondsS"", ""nH"", ""CIC0"", ""WPSA1"", ""PPSA1""]",5,3156,0.013258633708268543,0.013258287597570353,0.0029285235623778914,0.008888645008824362,0.0020637377712847947,0.0036024505503425438,0.6066358064701058,0.008028671250975469,0.014809941521984803,0.8,74,74,15,15
lightgbm_mse_regression,cluster_2187,2187.0,Cluster 2187: GeomShapeIndex (n=2),GeomShapeIndex,GeomShapeIndex,2,"[""GeomShapeIndex"", ""GeomPetitjeanIndex""]",5,3156,0.012726782119292178,0.012726218116107201,0.0034164742251323976,0.00855985490806078,0.002482098443484991,0.00011736646788769552,0.01566402092935295,0.008221232742211773,0.017104147700613533,0.8,2,2,16,16
lightgbm_mse_regression,cluster_124,124.0,Cluster 124: SM1_Dzpe (n=12),SM1_Dzpe,SM1_Dzpe,12,"[""SM1_Dzpe"", ""SM1_Dzare"", ""SM1_Dzse"", ""SM1_Dzp"", ""SM1_Dzv"", ""ATSC0se"", ""SM1_Dzi"", ""nHetero"", ""ATSC0are"", ""MID_h"", ""ATSC0pe"", ""RNCG""]",5,3156,0.011945168046122409,0.011945220185174936,0.001314640073429835,0.007989336272351082,0.0008792568039569875,0.0027380397571707144,0.2148999730402929,0.010966292148277608,0.014216826565752575,1.0,5,5,17,17
lightgbm_mse_regression,cluster_78,78.0,Cluster 78: MATS6Z (n=6),MATS6Z,MATS6Z,6,"[""MATS6Z"", ""MATS6m"", ""AATSC6m"", ""AATSC6Z"", ""ATSC6Z"", ""ATSC6m""]",5,3156,0.01194238450493461,0.011943332632081808,0.004562006825835513,0.007911158651981323,0.0027679232081818206,0.0007870285370115308,0.028204550262828244,0.007196200964317393,0.01699761293864703,1.0,2,2,18,19
lightgbm_mse_regression,cluster_2426,2426.0,Cluster 2426: SlogP_VSA10 (n=1),SlogP_VSA10,SlogP_VSA10,1,"[""SlogP_VSA10""]",5,3156,0.01191484572290975,0.011914708219844219,0.0016431332391199822,0.007970337139754143,0.0011294502098498655,-0.003828274988693606,0.0,0.009860873655940898,0.014182154960057092,0.0,1,1,19,18
lightgbm_mse_regression,cluster_2390,2390.0,Cluster 2390: NdssC (n=2),NdssC,NdssC,2,"[""NdssC"", ""nBondsD""]",5,3156,0.011838066839708396,0.011839558518861575,0.007839014149464989,0.00777601458572291,0.004869686891815777,-0.003021717432270228,0.020961176352905,0.004321950720796004,0.022285180311170497,0.0,2,2,20,21
lightgbm_mse_regression,cluster_2400,2400.0,Cluster 2400: PBF (n=1),PBF,PBF,1,"[""PBF""]",5,3156,0.011815109759763574,0.011817140834902434,0.007512164778275145,0.007862211748101616,0.0049714984646348345,-0.0030546575060276335,0.0,0.005407067696659403,0.024757808294472196,0.0,1,1,21,20
lightgbm_mse_regression,cluster_3,3.0,Cluster 3: AATS1d (n=3),AATS1d,AATS1d,3,"[""AATS1d"", ""AATS2d"", ""AATS0d""]",5,3156,0.01137470666416802,0.011375924499469578,0.004871364974090486,0.007520332578859085,0.0030272224108011266,-0.0009706896465114177,0.13588571944781117,0.004786620473892861,0.015388016431085437,0.2,2,2,22,23
lightgbm_mse_regression,cluster_49,49.0,Cluster 49: AATSC2v (n=6),AATSC2v,AATSC2v,6,"[""AATSC2v"", ""MATS2p"", ""MATS2v"", ""AATSC2p"", ""ATSC2p"", ""ATSC2v""]",5,3156,0.011339122245086854,0.011340379406392745,0.009471714538648862,0.00758180599354597,0.0062929057467357745,0.001488734517854899,0.15136055051970232,0.002243853604735213,0.027311077925930374,0.8,2,2,23,22
lightgbm_mse_regression,cluster_121,121.0,Cluster 121: ATS0dv (n=19),ATS0dv,ATS0dv,19,"[""ATS0dv"", ""ATSC0dv"", ""ATS6dv"", ""ATS5dv"", ""ATS4dv"", ""ATS7s"", ""WNSA2"", ""ATS6s"", ""ATS3dv"", ""ATS5s"", ""ATS2dv"", ""ATS8s"", ""ATS1dv"", ""mZagreb1"", ""ATS2s"", ""ATS3s"", ""PNSA2"", ""ATS4s"", ""WNSA3""]",5,3156,0.01101095740509606,0.011012173513828999,0.0050654341515895115,0.007321102477679341,0.003281728580683461,-0.0017012467458492205,0.410680128385323,0.0059682613110401865,0.016854990276344975,0.2,11,11,24,25
lightgbm_mse_regression,cluster_151,151.0,Cluster 151: SIC4 (n=6),SIC4,SIC4,6,"[""SIC4"", ""SIC5"", ""CIC5"", ""BIC4"", ""CIC4"", ""BIC5""]",5,3156,0.010921597410442657,0.010919655343264924,0.00491852008614582,0.007387873825654151,0.0035520862953344993,-0.00048034997397497156,0.33717691326952026,0.006131802417458886,0.017048819356190292,0.0,6,6,25,24
lightgbm_mse_regression,cluster_44,44.0,Cluster 44: AATSC2are (n=9),AATSC2are,AATSC2are,9,"[""AATSC2are"", ""AATSC2pe"", ""MATS2pe"", ""AATSC2se"", ""MATS2are"", ""MATS2se"", ""ATSC2are"", ""ATSC2se"", ""ATSC2pe""]",5,3156,0.010845637276932706,0.010845824024044973,0.0024177087585568707,0.007262487644258081,0.0016524269359405011,-0.0008871545689315643,0.13008338043336898,0.007323882999419887,0.013982513242735485,0.2,3,3,26,26
lightgbm_mse_regression,cluster_2476,2476.0,Cluster 2476: nRot (n=1),nRot,nRot,1,"[""nRot""]",5,3156,0.010663432605774507,0.010660272028907274,0.006169869982260537,0.007261019918576926,0.004560629481431303,0.0012945054578767975,0.0,0.004258953937070471,0.020635052621891442,0.6,1,1,27,27
lightgbm_mse_regression,cluster_122,122.0,Cluster 122: ATS1p (n=17),ATS1p,ATS1p,17,"[""ATS1p"", ""Sp"", ""apol"", ""ATS0v"", ""VMcGowan"", ""ATS1v"", ""Sv"", ""SMR"", ""Xp-1dv"", ""ATS0p"", ""Xp-0dv"", ""nC"", ""MID_C"", ""bpol"", ""ATSC0i"", ""ATSC0p"", ""TASA""]",5,3156,0.010482579430575529,0.010484656668223801,0.007515230381199099,0.0068594354224633365,0.0046334768935929116,0.0016831586923589774,0.4853286564534905,0.003928894650271993,0.02176281056057727,0.6,15,15,28,29
lightgbm_mse_regression,cluster_55,55.0,Cluster 55: MATS3dv (n=3),MATS3dv,MATS3dv,3,"[""MATS3dv"", ""AATSC3dv"", ""ATSC3dv""]",5,3156,0.010384807396020563,0.010383182001950127,0.006170857182566299,0.006942645610779272,0.004068312505844794,-0.0016157244396582322,0.0,0.003278873597941271,0.01802720521169062,0.2,1,1,29,28
lightgbm_mse_regression,cluster_2432,2432.0,Cluster 2432: TpiPC10 (n=9),TpiPC10,TpiPC10,9,"[""TpiPC10"", ""piPC7"", ""piPC6"", ""piPC8"", ""piPC5"", ""piPC9"", ""piPC4"", ""piPC10"", ""piPC3""]",5,3156,0.010096196857075267,0.010096499477108133,0.006305027463083412,0.006736324364332721,0.004138711262976036,-0.003117956048297137,0.3699518372446573,0.0038183109688640087,0.020416294944408175,0.0,9,9,30,31
lightgbm_mse_regression,cluster_127,127.0,Cluster 127: MWC08 (n=11),MWC08,MWC08,11,"[""MWC08"", ""SRW10"", ""MWC09"", ""MWC07"", ""Xpc-6d"", ""Xpc-5d"", ""MWC10"", ""GGI4"", ""GGI3"", ""GGI5"", ""ATSC1d""]",5,3156,0.009899191925361333,0.009896105276907175,0.0058184615002523435,0.006738661749743585,0.004291684061303212,0.0011292558089714057,0.4543939591966784,0.005482275962360308,0.019637567798232152,0.6,11,11,31,30
lightgbm_mse_regression,cluster_2387,2387.0,Cluster 2387: SdO (n=4),SdO,SdO,4,"[""SdO"", ""NdO"", ""VSA_EState2"", ""PEOE_VSA2""]",5,3156,0.009642326099139674,0.009641609587759949,0.0033017154814161355,0.006475017579996053,0.002298177148124561,-0.0026651785436264605,0.17581283453366744,0.00678661093662726,0.01432571642048418,0.0,4,4,32,32
lightgbm_mse_regression,cluster_52,52.0,Cluster 52: AATSC3are (n=9),AATSC3are,AATSC3are,9,"[""AATSC3are"", ""AATSC3pe"", ""MATS3are"", ""ATSC3are"", ""MATS3pe"", ""MATS3se"", ""AATSC3se"", ""ATSC3pe"", ""ATSC3se""]",5,3156,0.00955586896757505,0.009557381288750444,0.0035038255133743278,0.006315952297648241,0.0021006163193603073,0.0014115650391042375,0.1841642384908702,0.004784495659206244,0.01309863727785978,0.8,3,3,33,34
lightgbm_mse_regression,cluster_126,126.0,Cluster 126: ATSC1are (n=5),ATSC1are,ATSC1are,5,"[""ATSC1are"", ""ATSC1pe"", ""ATSC1se"", ""nHBDon"", ""ATSC1s""]",5,3156,0.009541575406437455,0.009541439713358362,0.0028667948420667134,0.006356842299465601,0.001769499469161108,0.002538086030789659,0.20469411179668998,0.0053730623096763745,0.013161226503970828,1.0,4,4,34,33
lightgbm_mse_regression,cluster_2379,2379.0,Cluster 2379: MPC4 (n=25),MPC4,MPC4,25,"[""MPC4"", ""MWC05"", ""MPC3"", ""MWC06"", ""MPC5"", ""Xp-6d"", ""MWC04"", ""Xp-4d"", ""TMPC10"", ""Xp-5d"", ""MPC6"", ""SRW08"", ""Xp-7d"", ""SRW06"", ""MPC7"", ""WPol"", ""MPC8"", ""MPC10"", ""MPC9"", ""Xp-5dv"", ""Xp-4dv"", ""Xp-3dv"", ""Xp-6dv"", ""Xp-7dv"", ""Xp-2dv""]",5,3156,0.009457506362737303,0.009459040419686409,0.004805197468170513,0.006249311120463021,0.0030087084196254595,-0.0007220507653500059,0.5026317047336649,0.00461755668830872,0.014648893518640696,0.4,25,25,35,35
lightgbm_mse_regression,cluster_148,148.0,Cluster 148: CIC1 (n=5),CIC1,CIC1,5,"[""CIC1"", ""BIC1"", ""SIC0"", ""SIC1"", ""BIC0""]",5,3156,0.009203803253467105,0.009204889978099842,0.004220482586550402,0.006114848731070642,0.002738428004890966,-0.00014759309395807231,0.32732472181015265,0.0050068696141659635,0.015122147961875472,0.6,5,5,36,36
lightgbm_mse_regression,cluster_5,5.0,Cluster 5: Mi (n=4),Mi,Mi,4,"[""Mi"", ""AATS0i"", ""AATS2i"", ""AATS1i""]",5,3156,0.008963080017219635,0.008962674325970251,0.0037636027115300077,0.005962460311329234,0.0024158315183170436,0.0008238456139893063,0.2686151435372085,0.0035196471222284295,0.013015125426508758,0.6,3,3,37,37
lightgbm_mse_regression,cluster_155,155.0,Cluster 155: C1SP2 (n=1),C1SP2,C1SP2,1,"[""C1SP2""]",5,3156,0.008619311345629254,0.00862035618361165,0.00406865451582027,0.005704514932892629,0.0025711642752164186,-0.0011591480958900503,0.0,0.004508883228811202,0.014717436667074691,0.0,1,1,38,38
lightgbm_mse_regression,cluster_2314,2314.0,Cluster 2314: SRW05 (n=7),SRW05,SRW05,7,"[""SRW05"", ""SRW07"", ""SRW09"", ""n5Ring"", ""MACCS_96"", ""Xch-5d"", ""Xch-5dv""]",5,3156,0.008441212310935092,0.008439724504245604,0.0028459701764214605,0.005693097672148584,0.002164886095351368,-0.000558314060319204,0.16853086171998702,0.005750241850810436,0.01313524241626292,0.2,7,7,39,39
lightgbm_mse_regression,cluster_149,149.0,Cluster 149: SIC2 (n=3),SIC2,SIC2,3,"[""SIC2"", ""BIC2"", ""CIC2""]",5,3156,0.008328662482366887,0.008329160482644017,0.00232740374368333,0.00553818627396184,0.0013728352072470426,0.00029985440024902604,0.21344329390332767,0.005863658161789345,0.01120282476720903,0.6,3,3,40,40
lightgbm_mse_regression,cluster_165,165.0,Cluster 165: SpMAD_D (n=17),SpMAD_D,SpMAD_D,17,"[""SpMAD_D"", ""SpMAD_Dzse"", ""SpMAD_Dzpe"", ""SpMAD_Dzare"", ""SpMAD_Dzi"", ""SpMAD_DzZ"", ""Diameter"", ""Radius"", ""SpMAD_Dzm"", ""MOMI-X"", ""MOMI-Y"", ""VE2_A"", ""VR3_A"", ""GeomRadius"", ""VR1_A"", ""GeomDiameter"", ""VR2_A""]",5,3156,0.008024059292280927,0.008025094307769747,0.002967427380536176,0.005353631950467565,0.0019480489738362226,0.0018811363281082652,0.14393355109053607,0.004758585425048636,0.012273575734256848,1.0,6,6,41,41
lightgbm_mse_regression,cluster_2189,2189.0,Cluster 2189: MIC0 (n=2),MIC0,MIC0,2,"[""MIC0"", ""IC0""]",5,3156,0.008022939510684515,0.00802309474560229,0.006404688469999625,0.0052606960711614765,0.003946467641388434,-0.0010122853224987121,0.1265170775067586,0.0023758226964216635,0.018684853887410757,0.0,2,2,42,42
lightgbm_mse_regression,cluster_66,66.0,Cluster 66: MATS4p (n=4),MATS4p,MATS4p,4,"[""MATS4p"", ""AATSC4p"", ""ATSC4p"", ""GATS4p""]",5,3156,0.007862912616161115,0.007864449053726236,0.0029409749493556347,0.005202374741425918,0.0018432018008436,0.0019444263692442543,0.0,0.0030154520982031,0.010834456428095957,1.0,1,1,43,43
lightgbm_mse_regression,cluster_91,91.0,Cluster 91: MATS7dv (n=3),MATS7dv,MATS7dv,3,"[""MATS7dv"", ""AATSC7dv"", ""ATSC7dv""]",5,3156,0.007815518872560144,0.007816334881011591,0.005055655206869841,0.005163681043209969,0.0031855036808264405,0.0010126573456359091,0.0,0.0019899155295092937,0.01345136694873884,0.8,1,1,44,44
lightgbm_mse_regression,cluster_2115,2115.0,Cluster 2115: EState_VSA1 (n=2),EState_VSA1,EState_VSA1,2,"[""EState_VSA1"", ""SsssCH""]",5,3156,0.007447751533991661,0.007449349564637778,0.005951514874046944,0.004842966448078435,0.003669576711208709,0.001122146160734222,0.2486431119245392,0.0020268768448555878,0.016727834714872093,0.6,2,2,45,45
lightgbm_mse_regression,cluster_73,73.0,Cluster 73: AATSC5dv (n=3),AATSC5dv,AATSC5dv,3,"[""AATSC5dv"", ""MATS5dv"", ""ATSC5dv""]",5,3156,0.007074169435026722,0.0070735135954222705,0.004055749942702141,0.00476216873674653,0.0027417284272500974,-0.0011451621705957733,0.0,0.0037171295978560073,0.013258210956574382,0.0,1,1,46,46
lightgbm_mse_regression,cluster_2119,2119.0,Cluster 2119: EState_VSA5 (n=1),EState_VSA5,EState_VSA5,1,"[""EState_VSA5""]",5,3156,0.006786876508279839,0.006787802932508291,0.005738081877971286,0.004499127641117977,0.0037602722045834503,0.00045524462762546136,0.0,0.0009656050565951363,0.0156966250177663,0.6,1,1,47,48
lightgbm_mse_regression,cluster_2424,2424.0,Cluster 2424: VSA_EState5 (n=2),VSA_EState5,VSA_EState5,2,"[""VSA_EState5"", ""SdssC""]",5,3156,0.006744485837935091,0.006745713895261204,0.004031837226574782,0.004509849831302133,0.0027056195871956743,-0.001244457957756995,0.21307277892558346,0.0028699649740436747,0.011396946978794767,0.2,2,2,48,47
lightgbm_mse_regression,cluster_43,43.0,Cluster 43: AATSC2Z (n=6),AATSC2Z,AATSC2Z,6,"[""AATSC2Z"", ""AATSC2m"", ""MATS2m"", ""MATS2Z"", ""ATSC2Z"", ""ATSC2m""]",5,3156,0.006588510077700287,0.006588937612321329,0.003601755043006561,0.004408911928482372,0.0023634688448843665,0.0011907275930079118,0.06822369986047658,0.003875239144622259,0.012777071838578931,1.0,2,2,49,49
lightgbm_mse_regression,cluster_2434,2434.0,Cluster 2434: VSA_EState1 (n=1),VSA_EState1,VSA_EState1,1,"[""VSA_EState1""]",5,3156,0.006528781031288372,0.006527464890676888,0.003952421390616051,0.0043623264321202265,0.0026958007132031328,0.0003749334883260024,0.0,0.001037336723267413,0.01068120466051953,0.8,1,1,50,50
lightgbm_mse_regression,cluster_2131,2131.0,Cluster 2131: PPSA4 (n=4),PPSA4,PPSA4,4,"[""PPSA4"", ""PPSA5"", ""FPSA2"", ""PPSA3""]",5,3156,0.00618983543686705,0.006189726645906727,0.005637290715597632,0.004136551582906786,0.003767441532208044,-0.0013069086629332511,0.24516299444146178,0.0007151096622097461,0.015403625371136886,0.2,3,3,51,51
lightgbm_mse_regression,cluster_2435,2435.0,Cluster 2435: VSA_EState4 (n=1),VSA_EState4,VSA_EState4,1,"[""VSA_EState4""]",5,3156,0.006161292914143601,0.006162488785463804,0.003895841315711367,0.004134692121064284,0.002622712378413549,0.000755618696800987,0.0,0.0017755729726771515,0.010010113767114375,1.0,1,1,52,52
lightgbm_mse_regression,cluster_70,70.0,Cluster 70: AATSC5are (n=9),AATSC5are,AATSC5are,9,"[""AATSC5are"", ""AATSC5pe"", ""MATS5are"", ""MATS5pe"", ""ATSC5are"", ""AATSC5se"", ""MATS5se"", ""ATSC5pe"", ""ATSC5se""]",5,3156,0.006022631432507227,0.006022491021705687,0.0016950143999819236,0.004037491449844864,0.001180167424368907,-0.0003755838813377112,0.18296182825140794,0.003097055434937951,0.0074863661073011145,0.4,3,3,53,53
lightgbm_mse_regression,cluster_1,1.0,Cluster 1: MZ (n=9),MZ,MZ,9,"[""MZ"", ""Mm"", ""AMW"", ""AATS1m"", ""AATS1Z"", ""AATS2Z"", ""AATS2m"", ""AATS0Z"", ""AATS0m""]",5,3156,0.0058904398278487625,0.0058912143049501915,0.002486371570206142,0.003928360677045689,0.0016703052290815083,-3.1083989086055856e-05,0.44897714986382314,0.003446964572842054,0.009696837724158807,0.4,7,7,54,54
lightgbm_mse_regression,cluster_68,68.0,Cluster 68: AATSC4v (n=4),AATSC4v,AATSC4v,4,"[""AATSC4v"", ""MATS4v"", ""ATSC4v"", ""GATS4v""]",5,3156,0.00584574500070768,0.00584672091119652,0.005681607453658854,0.003885487405533521,0.003766128650273597,0.0008864726985725749,0.0,0.0020357425513143944,0.015783804691268884,0.6,1,1,55,56
