cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_2414,2414.0,Cluster 2414: RNCS (n=1),RNCS,RNCS,1,"[""RNCS""]",raw,5,0.016051705061009267,0.02262429802350686,0.006572592962497595,0.010531491952627965,-0.008187635420388653,0.018062386793768054,0.8,0.006572592962497595,0.010531491952627965,0.2500000313819021,0.4500000313819021,0.007064739819509284,0.930337582191969,4.0,0.40485944937960305,1.0,False,0.006572592962497595,11
cluster_119,119.0,Cluster 119: ATS2se (n=77),ATS2se,ATS2se,77,"[""ATS2se"", ""nBonds"", ""ATS1i"", ""Sse"", ""ATS1se"", ""Si"", ""nAtom"", ""ATS2pe"", ""ATS0i"", ""Spe"", ""nBondsKS"", ""ATS2i"", ""ATS1pe"", ""ATS0se"", ""TIC5"", ""ATS2are"", ""ATS3se"", ""Sare"", ""TIC4"", ""ATS3pe"", ""ATS1are"", ""ATS7se"", ""ATS8se"", ""ATS6se"", ""ATS5se"", ""TIC3"", ""ATS6d"", ""ATS4se"", ""ATS7pe"", ""ATS8i"", ""ATS5pe"", ""ATS4pe"", ""ATS7i"", ""ATS7d"", ""ATS8pe"", ""ATS6pe"", ""ATS3are"", ""ATS2v"", ""ATS5d"", ""ATS0pe"", ""ATS3v"", ""ATS6i"", ""ATS4d"", ""ATS7are"", ""ATS8d"", ""ATS3i"", ""ATS2d"", ""ATS5i"", ""ATS8are"", ""ATS5are"", ""ATS4i"", ""ATS4are"", ""ATS6are"", ""ATS3d"", ""ATS4v"", ""ATS5v"", ""ATS0are"", ""ATS7p"", ""ATS7v"", ""ATS3p"", ""ATS6p"", ""ATS6v"", ""ATS5p"", ""ETA_eta"", ""ATS2p"", ""ATS4p"", ""ATS8p"", ""ATS8v"", ""TIC2"", ""Vabc"", ""ETA_eta_L"", ""ATSC0v"", ""nBondsS"", ""nH"", ""CIC0"", ""WPSA1"", ""PPSA1""]",raw,5,0.013258287597570353,0.006828395528503746,-0.006429892069066609,0.0031360979082281993,-0.009112648806894004,-0.0015294123104424894,0.0,-0.006429892069066609,0.0031360979082281993,0.2500000313819021,0.4500000313819021,0.002103758505423434,-3.056383160182367,4.0,0.037791735578629075,1.0,False,0.006429892069066609,12
cluster_44,44.0,Cluster 44: AATSC2are (n=9),AATSC2are,AATSC2are,9,"[""AATSC2are"", ""AATSC2pe"", ""MATS2pe"", ""AATSC2se"", ""MATS2are"", ""MATS2se"", ""ATSC2are"", ""ATSC2se"", ""ATSC2pe""]",raw,5,0.010845824024044973,0.017028505032383557,0.006182681008338584,0.00834999781069885,-0.003835442627539502,0.019187314715273407,0.8,0.006182681008338584,0.00834999781069885,0.2500000313819021,0.4500000313819021,0.005601349010321311,1.1037842842761776,4.0,0.33162068784597226,1.0,False,0.006182681008338584,13
cluster_2390,2390.0,Cluster 2390: NdssC (n=2),NdssC,NdssC,2,"[""NdssC"", ""nBondsD""]",raw,5,0.011839558518861575,0.01789429396359627,0.006054735444734695,0.009571382134941636,-0.00414236408179753,0.017741162656987004,0.6,0.006054735444734695,0.009571382134941636,0.2500000313819021,0.4500000313819021,0.006420678551588186,0.9430055400043391,4.0,0.3990723890113726,1.0,False,0.006054735444734695,14
cluster_164,164.0,Cluster 164: PNSA3 (n=3),PNSA3,PNSA3,3,"[""PNSA3"", ""DPSA3"", ""TPSA""]",raw,5,0.07349207524843512,0.07918315638062175,0.0056910811321866095,0.019452774938873256,-0.013471942452332991,0.03828803699551857,0.4,0.0056910811321866095,0.019452774938873256,0.2500000313819021,0.4500000313819021,0.01304931858931127,0.4361209432688837,4.0,0.6852546164894555,1.0,False,0.0056910811321866095,15
cluster_7,7.0,Cluster 7: AATSC0are (n=7),AATSC0are,AATSC0are,7,"[""AATSC0are"", ""AATSC0pe"", ""AATS0s"", ""AATSC0se"", ""AATSC0s"", ""AATS2s"", ""AATSC0dv""]",raw,5,0.019561727471548246,0.013937779362372737,-0.00562394810917551,0.009093774359208337,-0.01965248891537473,0.0028006387080099435,0.2,-0.00562394810917551,0.009093774359208337,0.2500000313819021,0.4500000313819021,0.006100289504479972,-0.9219149525682931,4.0,0.40874614317201763,1.0,False,0.00562394810917551,16
cluster_2400,2400.0,Cluster 2400: PBF (n=1),PBF,PBF,1,"[""PBF""]",raw,5,0.011817140834902434,0.017307381878074034,0.005490241043171596,0.006377335288175384,-0.0023073887060994745,0.014290059861583312,0.8,0.005490241043171596,0.006377335288175384,0.2500000313819021,0.4500000313819021,0.004278046715070773,1.283352288751426,4.0,0.2686745242631212,1.0,False,0.005490241043171596,17
cluster_101,101.0,Cluster 101: AATSC8i (n=3),AATSC8i,AATSC8i,3,"[""AATSC8i"", ""MATS8i"", ""ATSC8i""]",raw,5,0.005130919028774739,0.010599424200630458,0.005468505171855719,0.003185097724091233,0.0016744859752025245,0.010503327111991012,1.0,0.005468505171855719,0.003185097724091233,0.2500000313819021,0.4500000313819021,0.002136628582315988,2.559408414319797,4.0,0.06267733212187357,1.0,False,0.005468505171855719,18
cluster_126,126.0,Cluster 126: ATSC1are (n=5),ATSC1are,ATSC1are,5,"[""ATSC1are"", ""ATSC1pe"", ""ATSC1se"", ""nHBDon"", ""ATSC1s""]",raw,5,0.009541439713358362,0.004560373414511502,-0.0049810662988468615,0.002497371866876905,-0.0074294074700930746,-0.001953143935488016,0.0,-0.0049810662988468615,0.002497371866876905,0.2500000313819021,0.4500000313819021,0.0016752880362449415,-2.9732596371974487,4.0,0.04101162621624728,1.0,False,0.0049810662988468615,19
cluster_2436,2436.0,Cluster 2436: VSA_EState7 (n=1),VSA_EState7,VSA_EState7,1,"[""VSA_EState7""]",raw,5,0.01597355251264006,0.011077975987503949,-0.004895576525136111,0.004782792852837607,-0.011373032533474804,0.0008990714173230906,0.2,-0.004895576525136111,0.004782792852837607,0.2500000313819021,0.4500000313819021,0.0032083950942463284,-1.5258646087308372,4.0,0.20174129832024687,1.0,False,0.004895576525136111,20
cluster_125,125.0,Cluster 125: ATSC0c (n=12),ATSC0c,ATSC0c,12,"[""ATSC0c"", ""TopoPSA(NO)"", ""nO"", ""ATSC1c"", ""MID_O"", ""nHBAcc"", ""DPSA5"", ""DPSA4"", ""TopoPSA"", ""SMR_VSA1"", ""PEOE_VSA1"", ""SlogP_VSA2""]",raw,5,0.2740966181400474,0.2693651751593677,-0.004731442980679712,0.023836268622095518,-0.04110909541467578,0.016352695883799395,0.6,-0.004731442980679712,0.023836268622095518,0.2500000313819021,0.4500000313819021,0.015989855648231976,-0.29590279517019125,4.0,0.7820302396663519,1.0,False,0.004731442980679712,21
cluster_124,124.0,Cluster 124: SM1_Dzpe (n=12),SM1_Dzpe,SM1_Dzpe,12,"[""SM1_Dzpe"", ""SM1_Dzare"", ""SM1_Dzse"", ""SM1_Dzp"", ""SM1_Dzv"", ""ATSC0se"", ""SM1_Dzi"", ""nHetero"", ""ATSC0are"", ""MID_h"", ""ATSC0pe"", ""RNCG""]",raw,5,0.011945220185174936,0.007237961278667135,-0.0047072589065078,0.0033269070146875117,-0.007655710644195565,9.084875547177469e-05,0.2,-0.0047072589065078,0.0033269070146875117,0.2500000313819021,0.4500000313819021,0.0022317571497172954,-2.109216456236775,4.0,0.10258105346534126,1.0,False,0.0047072589065078,22
cluster_120,120.0,Cluster 120: VR1_Dzp (n=119),VR1_Dzp,VR1_Dzp,119,"[""VR1_Dzp"", ""VR1_Dzv"", ""VR1_D"", ""VR1_Dzse"", ""VR1_Dzi"", ""LogEE_A"", ""VR1_DzZ"", ""VR1_Dzm"", ""VE2_Dzp"", ""VE2_Dzv"", ""TMWC10"", ""nHeavyAtom"", ""VE2_D"", ""VE2_Dzse"", ""VE2_Dzi"", ""VE3_Dzm"", ""VE3_DzZ"", ""VE2_DzZ"", ""VE3_Dzi"", ""VE1_DzZ"", ""VE1_Dzm"", ""VE3_Dzse"", ""VE1_Dzi"", ""VE1_Dzse"", ""VE2_Dzm"", ""VE3_D"", ""VE1_D"", ""VE3_Dzv"", ""VE1_Dzv"", ""VE3_Dzp"", ""MID"", ""VE1_Dzp"", ""VR1_Dzpe"", ""MWC01"", ""nBondsO"", ""SRW02"", ""ETA_eta_R"", ""VE2_Dzpe"", ""VE3_Dzpe"", ""VE1_Dzpe"", ""ETA_eta_RL"", ""Xp-1d"", ""VR1_Dzare"", ""Xp-2d"", ""Zagreb1"", ""MWC02"", ""VE2_Dzare"", ""VE3_Dzare"", ""VE1_Dzare"", ""LabuteASA"", ""SpAD_A"", ""SpAbs_A"", ""SRW04"", ""VR2_D"", ""VR3_Dzp"", ""VR3_Dzv"", ""VR3_D"", ""VR3_Dzse"", ""VR3_Dzi"", ""VR3_Dzpe"", ""VR3_Dzare"", ""VR3_DzZ"", ""VR3_Dzm"", ""VR2_Dzse"", ""VR2_Dzi"", ""VR2_DzZ"", ""VR2_Dzm"", ""VR2_Dzv"", ""SZ"", ""ATS0d"", ""ETA_beta_s"", ""ZMIC0"", ""mZagreb2"", ""ETA_alpha"", ""VR2_Dzpe"", ""VR2_Dzp"", ""VAdjMat"", ""MW"", ""Sm"", ""Xp-0d"", ""MPC2"", ""VR2_Dzare"", ""Zagreb2"", ""MWC03"", ""VE3_A"", ""Xp-3d"", ""ATS1d"", ""ATS1Z"", ""GRAVHp"", ""TIC1"", ""GRAVH"", ""ATS2Z"", ""TIC0"", ""ATS1m"", ""Kier1"", ""GRAV"", ""ATS7Z"", ""ATS8Z"", ""ATS2m"", ""GRAVp"", ""ATS6Z"", ""ATS8m"", ""ATS6m"", ""ATS7m"", ""ATS1s"", ""ATS3Z"", ""ATS5Z"", ""GGI9"", ""ATS4Z"", ""ATS3m"", ""ATS5m"", ""GGI10"", ""ATS4m"", ""GGI8"", ""ATS8dv"", ""ATS7dv"", ""GGI7"", ""GGI6"", ""MOMI-Z""]",raw,5,0.027380269580518073,0.022783426055952037,-0.004596843524566032,0.0069900908576003935,-0.01072603830091547,0.0046841831999914554,0.4,-0.004596843524566032,0.0069900908576003935,0.2500000313819021,0.4500000313819021,0.0046890956614513216,-0.9803262412316116,4.0,0.38243070377792315,1.0,False,0.004596843524566032,23
cluster_151,151.0,Cluster 151: SIC4 (n=6),SIC4,SIC4,6,"[""SIC4"", ""SIC5"", ""CIC5"", ""BIC4"", ""CIC4"", ""BIC5""]",raw,5,0.010919655343264924,0.015438692099660544,0.0045190367563956195,0.006570587718348286,-0.003958676409414103,0.011786303116163258,0.8,0.0045190367563956195,0.006570587718348286,0.2500000313819021,0.4500000313819021,0.004407684390796173,1.0252632347796873,4.0,0.3631913574741951,1.0,False,0.0045190367563956195,24
cluster_52,52.0,Cluster 52: AATSC3are (n=9),AATSC3are,AATSC3are,9,"[""AATSC3are"", ""AATSC3pe"", ""MATS3are"", ""ATSC3are"", ""MATS3pe"", ""MATS3se"", ""AATSC3se"", ""ATSC3pe"", ""ATSC3se""]",raw,5,0.009557381288750444,0.005214108303114853,-0.004343272985635589,0.0033689802172437782,-0.007337404985092421,0.0006485903293549939,0.2,-0.004343272985635589,0.0033689802172437782,0.2500000313819021,0.4500000313819021,0.0022599807129854957,-1.9218186069818304,4.0,0.12700534132237004,1.0,False,0.004343272985635589,25
cluster_2432,2432.0,Cluster 2432: TpiPC10 (n=9),TpiPC10,TpiPC10,9,"[""TpiPC10"", ""piPC7"", ""piPC6"", ""piPC8"", ""piPC5"", ""piPC9"", ""piPC4"", ""piPC10"", ""piPC3""]",raw,5,0.010096499477108133,0.006043549980977107,-0.004052949496131026,0.003504505211817427,-0.00796666880104795,-0.00021166047419149923,0.0,-0.004052949496131026,0.003504505211817427,0.2500000313819021,0.4500000313819021,0.0023508936463106094,-1.7240037644797541,4.0,0.15979957441675696,1.0,False,0.004052949496131026,26
cluster_2381,2381.0,Cluster 2381: SaaNH (n=2),SaaNH,SaaNH,2,"[""SaaNH"", ""NaaNH""]",raw,5,0.005068020008939992,0.008952313274252619,0.003884293265312625,0.0036417314934054368,-0.00022826903404622777,0.007087192029866232,0.8,0.003884293265312625,0.0036417314934054368,0.2500000313819021,0.4500000313819021,0.0024429478376995217,1.5900025392971107,4.0,0.18703937807007823,1.0,False,0.003884293265312625,27
cluster_2189,2189.0,Cluster 2189: MIC0 (n=2),MIC0,MIC0,2,"[""MIC0"", ""IC0""]",raw,5,0.00802309474560229,0.004162952068647602,-0.003860142676954688,0.00599776730398815,-0.013089211818985588,0.0013689169547416568,0.2,-0.003860142676954688,0.00599776730398815,0.2500000313819021,0.4500000313819021,0.004023424761774851,-0.9594171397533144,4.0,0.39167957669235454,1.0,False,0.003860142676954688,28
cluster_118,118.0,Cluster 118: ATS0Z (n=4),ATS0Z,ATS0Z,4,"[""ATS0Z"", ""ATSC0Z"", ""ATSC0m"", ""ATS0m""]",raw,5,0.005311539990246178,0.0015836406872727048,-0.003727899302973474,0.001815030626428814,-0.006375160325990981,-0.0014549207041813974,0.0,-0.003727899302973474,0.001815030626428814,0.2500000313819021,0.4500000313819021,0.0012175596010364721,-3.061779727086891,4.0,0.03759313630130366,1.0,False,0.003727899302973474,29
cluster_8,8.0,Cluster 8: AATS0v (n=5),AATS0v,AATS0v,5,"[""AATS0v"", ""AATS2v"", ""Mv"", ""AATS1v"", ""GATS1v""]",raw,5,0.0048865843453023625,0.0013229486440298162,-0.003563635701272545,0.001739301414576377,-0.0052899428319216355,-0.0016894416705519784,0.0,-0.003563635701272545,0.001739301414576377,0.2500000313819021,0.4500000313819021,0.0011667588995897542,-3.0543034233769806,4.0,0.037868600325129516,1.0,False,0.003563635701272545,30
cluster_127,127.0,Cluster 127: MWC08 (n=11),MWC08,MWC08,11,"[""MWC08"", ""SRW10"", ""MWC09"", ""MWC07"", ""Xpc-6d"", ""Xpc-5d"", ""MWC10"", ""GGI4"", ""GGI3"", ""GGI5"", ""ATSC1d""]",raw,5,0.009896105276907175,0.006333990744426215,-0.003562114532480959,0.0013714598611215397,-0.005263221153148736,-0.0019021462520183992,0.0,-0.003562114532480959,0.0013714598611215397,0.2500000313819021,0.4500000313819021,0.0009200032754434454,-3.871849837451943,4.0,0.017965211472848804,1.0,False,0.003562114532480959,31
cluster_149,149.0,Cluster 149: SIC2 (n=3),SIC2,SIC2,3,"[""SIC2"", ""BIC2"", ""CIC2""]",raw,5,0.008329160482644017,0.0048217150070541245,-0.0035074454755898918,0.0019914095706320394,-0.005803632439896117,-0.0017720742032830998,0.0,-0.0035074454755898918,0.0019914095706320394,0.2500000313819021,0.4500000313819021,0.0013358781978735133,-2.6255728113335013,4.0,0.058456755715051725,1.0,False,0.0035074454755898918,32
cluster_1,1.0,Cluster 1: MZ (n=9),MZ,MZ,9,"[""MZ"", ""Mm"", ""AMW"", ""AATS1m"", ""AATS1Z"", ""AATS2Z"", ""AATS2m"", ""AATS0Z"", ""AATS0m""]",raw,5,0.0058912143049501915,0.0024061020301417257,-0.003485112274808466,0.003883073963991956,-0.009043550386061666,-0.0003859664624920982,0.0,-0.003485112274808466,0.003883073963991956,0.2500000313819021,0.4500000313819021,0.0026048452943714484,-1.3379344571207739,4.0,0.2519156724532582,1.0,False,0.003485112274808466,33
cluster_2424,2424.0,Cluster 2424: VSA_EState5 (n=2),VSA_EState5,VSA_EState5,2,"[""VSA_EState5"", ""SdssC""]",raw,5,0.006745713895261204,0.0032873396204879148,-0.00345837427477329,0.005225753725990779,-0.009345710873505953,0.0038154471936254677,0.2,-0.00345837427477329,0.005225753725990779,0.2500000313819021,0.4500000313819021,0.0035055422917304345,-0.9865447303065167,4.0,0.37971658280840154,1.0,False,0.00345837427477329,34
cluster_2476,2476.0,Cluster 2476: nRot (n=1),nRot,nRot,1,"[""nRot""]",raw,5,0.010660272028907274,0.014094477027701493,0.003434204998794216,0.0052269182088312315,-0.00044273056831282444,0.012617163062538085,0.8,0.003434204998794216,0.0052269182088312315,0.2500000313819021,0.4500000313819021,0.003506323450594637,0.9794318884676225,4.0,0.3828224278255147,1.0,False,0.003434204998794216,35
cluster_2314,2314.0,Cluster 2314: SRW05 (n=7),SRW05,SRW05,7,"[""SRW05"", ""SRW07"", ""SRW09"", ""n5Ring"", ""MACCS_96"", ""Xch-5d"", ""Xch-5dv""]",raw,5,0.008439724504245604,0.011832730888544595,0.003393006384298991,0.004894233906075876,-0.003959957597421086,0.008735648386749808,0.8,0.003393006384298991,0.004894233906075876,0.2500000313819021,0.4500000313819021,0.003283152028010494,1.0334600272394532,4.0,0.35977495977427876,1.0,False,0.003393006384298991,36
cluster_43,43.0,Cluster 43: AATSC2Z (n=6),AATSC2Z,AATSC2Z,6,"[""AATSC2Z"", ""AATSC2m"", ""MATS2m"", ""MATS2Z"", ""ATSC2Z"", ""ATSC2m""]",raw,5,0.006588937612321329,0.003229030992303347,-0.003359906620017983,0.004563975117038963,-0.008998265329886793,0.003401947668015167,0.2,-0.003359906620017983,0.004563975117038963,0.2500000313819021,0.4500000313819021,0.003061607689549524,-1.0974321208712243,4.0,0.3340796970336615,1.0,False,0.003359906620017983,37
cluster_2313,2313.0,Cluster 2313: MACCS_95 (n=1),MACCS_95,MACCS_95,1,"[""MACCS_95""]",raw,5,0.001338816893832685,0.0045571052832496664,0.003218288389416982,0.005778976242714472,-0.0015614758439410786,0.013035943624851836,0.6,0.003218288389416982,0.005778976242714472,0.2500000313819021,0.4500000313819021,0.003876655250893997,0.8301714186926503,4.0,0.45311631842302713,1.0,False,0.003218288389416982,38
cluster_55,55.0,Cluster 55: MATS3dv (n=3),MATS3dv,MATS3dv,3,"[""MATS3dv"", ""AATSC3dv"", ""ATSC3dv""]",raw,5,0.010383182001950127,0.013420418883201479,0.003037236881251352,0.0015331919723208848,0.0017542043605318323,0.005622776316107168,1.0,0.003037236881251352,0.0015331919723208848,0.2500000313819021,0.4500000313819021,0.001028496477662358,2.953084378232005,4.0,0.04184086806211582,1.0,False,0.003037236881251352,39
cluster_3,3.0,Cluster 3: AATS1d (n=3),AATS1d,AATS1d,3,"[""AATS1d"", ""AATS2d"", ""AATS0d""]",raw,5,0.011375924499469578,0.008368776333761863,-0.003007148165707714,0.00650018703799059,-0.008031498288312747,0.008370460742197966,0.2,-0.003007148165707714,0.00650018703799059,0.2500000313819021,0.4500000313819021,0.00436045817706684,-0.6896404101576638,4.0,0.5283438383568876,1.0,False,0.003007148165707714,40
cluster_1210,1210.0,Cluster 1210: ECFP_197 (n=1),ECFP_197,ECFP_197,1,"[""ECFP_197""]",raw,5,0.00021097186066548423,0.003206135495812782,0.002995163635147298,0.0028395427216826355,0.00011375918016826418,0.007577004011903455,1.0,0.002995163635147298,0.0028395427216826355,0.2500000313819021,0.4500000313819021,0.0019048232316280006,1.5724102821800494,4.0,0.19095879087567952,1.0,False,0.002995163635147298,41
cluster_165,165.0,Cluster 165: SpMAD_D (n=17),SpMAD_D,SpMAD_D,17,"[""SpMAD_D"", ""SpMAD_Dzse"", ""SpMAD_Dzpe"", ""SpMAD_Dzare"", ""SpMAD_Dzi"", ""SpMAD_DzZ"", ""Diameter"", ""Radius"", ""SpMAD_Dzm"", ""MOMI-X"", ""MOMI-Y"", ""VE2_A"", ""VR3_A"", ""GeomRadius"", ""VR1_A"", ""GeomDiameter"", ""VR2_A""]",raw,5,0.008025094307769747,0.005087282274265024,-0.0029378120335047248,0.002766237989389454,-0.006840961996559064,-0.00013424504854269576,0.0,-0.0029378120335047248,0.002766237989389454,0.2500000313819021,0.4500000313819021,0.0018556489205693591,-1.5831723344539392,4.0,0.18855114035647766,1.0,False,0.0029378120335047248,42
cluster_153,153.0,Cluster 153: ETA_beta (n=6),ETA_beta,ETA_beta,6,"[""ETA_beta"", ""piPC2"", ""BertzCT"", ""piPC1"", ""ETA_eta_F"", ""ETA_eta_FL""]",raw,5,0.0024968288079365323,0.005422760983019972,0.002925932175083441,0.006388769209829301,-0.0009102849539837563,0.01410225506576097,0.4,0.002925932175083441,0.006388769209829301,0.2500000313819021,0.4500000313819021,0.00428571682315849,0.6827171033029396,4.0,0.5322752763980423,1.0,False,0.002925932175083441,43
cluster_1544,1544.0,Cluster 1544: ECFP_448 (n=1),ECFP_448,ECFP_448,1,"[""ECFP_448""]",raw,5,0.00282063694007243,8.370074649409709e-05,-0.0027369361935783336,0.0033546479411293863,-0.008498002137596198,0.0,0.0,-0.0027369361935783336,0.0033546479411293863,0.2500000313819021,0.4500000313819021,0.0022503663295510307,-1.2162180697595035,4.0,0.2907624903256443,1.0,False,0.0027369361935783336,44
cluster_109,109.0,Cluster 109: AETA_eta_B (n=4),AETA_eta_B,AETA_eta_B,4,"[""AETA_eta_B"", ""AETA_eta_BR"", ""AETA_eta_RL"", ""JGT10""]",raw,5,0.004378186439147827,0.001687707983435564,-0.0026904784557122627,0.001374922021379167,-0.004881956461905484,-0.0014637241222220652,0.0,-0.0026904784557122627,0.001374922021379167,0.2500000313819021,0.4500000313819021,0.0009223257632299435,-2.9170587692252328,4.0,0.043370793154930753,1.0,False,0.0026904784557122627,45
cluster_122,122.0,Cluster 122: ATS1p (n=17),ATS1p,ATS1p,17,"[""ATS1p"", ""Sp"", ""apol"", ""ATS0v"", ""VMcGowan"", ""ATS1v"", ""Sv"", ""SMR"", ""Xp-1dv"", ""ATS0p"", ""Xp-0dv"", ""nC"", ""MID_C"", ""bpol"", ""ATSC0i"", ""ATSC0p"", ""TASA""]",raw,5,0.010484656668223801,0.007821826285005742,-0.0026628303832180594,0.0016346059621811205,-0.004804401721818945,-0.00047664312767873446,0.0,-0.0026628303832180594,0.0016346059621811205,0.2500000313819021,0.4500000313819021,0.0010965270525935893,-2.4284219681764623,4.0,0.07210374745580654,1.0,False,0.0026628303832180594,46
cluster_74,74.0,Cluster 74: AATSC5i (n=3),AATSC5i,AATSC5i,3,"[""AATSC5i"", ""MATS5i"", ""ATSC5i""]",raw,5,0.0025919976074495446,0.005245232296807868,0.0026532346893583234,0.004136422276043943,-0.0008725947240997402,0.007547806499466527,0.4,0.0026532346893583234,0.004136422276043943,0.2500000313819021,0.4500000313819021,0.0027747965146173613,0.956190724394145,4.0,0.39312367015467015,1.0,False,0.0026532346893583234,47
