external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,lightgbm_mse_regression,0.9201746181739427,0,-0.9201746181739427,,-1.0,5
CC1(C)[C@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,lightgbm_mse_regression,0.5028403176111649,0,-0.5028403176111649,,-1.0,5
CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,lightgbm_mse_regression,-0.568298795898155,0,0.568298795898155,,-1.0,5
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,lightgbm_mse_regression,0.8959523318531168,0,-0.8959523318531168,,-1.0,5
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@H](CO)O1,lightgbm_mse_regression,0.6982595718524757,0,-0.6982595718524757,,-1.0,5
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,lightgbm_mse_regression,0.6229091116955932,0,-0.6229091116955932,,-1.0,5
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,lightgbm_mse_regression,0.6721766458747205,0,-0.6721766458747205,,-1.0,5
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,lightgbm_mse_regression,0.8485513560106692,0,-0.8485513560106692,,-1.0,5
CCCCCCCCCCCCCCCCO[P@@](=O)(O)OCC[N+](C)(C)C,lightgbm_mse_regression,0.1778340915698235,0,-0.1778340915698235,,-1.0,5
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,lightgbm_mse_regression,-0.20416297782250475,0,0.20416297782250475,,-1.0,5
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@](O)(C(=O)OC)[C@@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,lightgbm_mse_regression,0.6991922806017306,0,-0.6991922806017306,,-1.0,5
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,lightgbm_mse_regression,0.8371367972786343,0,-0.8371367972786343,,-1.0,5
CC[C@@H](C)[C@H]1O[C@@]2(CC[C@H]1C)C[C@H]1C[C@@H](C/C=C(/C)[C@H](O[C@@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@@H](C)O3)[C@H](C)/C=C\C=C3/CO[C@H]4[C@H](O)C(C)=C[C@H](C(=O)O1)[C@@]34O)O2,lightgbm_mse_regression,0.6653409019916653,0,-0.6653409019916653,,-1.0,5
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,lightgbm_mse_regression,0.9833814222619941,0,-0.9833814222619941,,-1.0,5
Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,lightgbm_mse_regression,0.3258584682445473,0,-0.3258584682445473,,-1.0,5
CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,lightgbm_mse_regression,0.8008156330324718,0,-0.8008156330324718,,-1.0,5
COc1ccc(C(C)(C)O)cc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,lightgbm_mse_regression,-0.37353523870277583,0,0.37353523870277583,,-1.0,5
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,lightgbm_mse_regression,0.46023682358809614,0,-0.46023682358809614,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,lightgbm_mse_regression,0.6050221791987296,0,-0.6050221791987296,,-1.0,5
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,lightgbm_mse_regression,0.7590160263619337,0,-0.7590160263619337,,-1.0,5
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,lightgbm_mse_regression,0.8600412448538324,0,-0.8600412448538324,,-1.0,5
Nc1ccn([C@H]2C[C@@H](CO)[C@H](CO)O2)c(=O)n1,lightgbm_mse_regression,0.5652439777071947,0,-0.5652439777071947,,-1.0,5
C/C=C/[C@@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,lightgbm_mse_regression,0.4649077066774285,0,-0.4649077066774285,,-1.0,5
C/C=C/C[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,lightgbm_mse_regression,0.691605779195519,0,-0.691605779195519,,-1.0,5
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,lightgbm_mse_regression,0.41647864017432906,0,-0.41647864017432906,,-1.0,5
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,lightgbm_mse_regression,0.8775283964723142,0,-0.8775283964723142,,-1.0,5
[H]/N=N/N[C@H]1C[C@@H](n2cc(C)c(=O)[nH]c2=O)O[C@@H]1CO,lightgbm_mse_regression,0.9991410437744562,0,-0.9991410437744562,,-1.0,5
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](Cc2ccccc2)C[C@H](O)[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,lightgbm_mse_regression,0.9893096221530033,0,-0.9893096221530033,,-1.0,5
CCCCCCCCCCCCCCCCCCOC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC,lightgbm_mse_regression,0.6634241126623859,0,-0.6634241126623859,,-1.0,5
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,lightgbm_mse_regression,0.7123652119890224,0,-0.7123652119890224,,-1.0,5
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,lightgbm_mse_regression,0.33584177620070027,0,-0.33584177620070027,,-1.0,5
O=C1CC=[N+]([C@@H]2C[C@H](F)[C@@H](CO)O2)C(=O)N1,lightgbm_mse_regression,0.14807167795126147,0,-0.14807167795126147,,-1.0,5
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,lightgbm_mse_regression,0.7004027660631997,0,-0.7004027660631997,,-1.0,5
NC(=O)c1cnn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)n1,lightgbm_mse_regression,0.7540478236265052,0,-0.7540478236265052,,-1.0,5
O=C1NC[C@H](c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,lightgbm_mse_regression,-0.10559956933888726,0,0.10559956933888726,,-1.0,5
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,lightgbm_mse_regression,0.8664793981650044,0,-0.8664793981650044,,-1.0,5
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,lightgbm_mse_regression,-0.022540350189848353,0,0.022540350189848353,,-1.0,5
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,lightgbm_mse_regression,1.1475735881603697,1,-1.1475735881603697,,-1.0,5
Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,lightgbm_mse_regression,0.44772237786597724,0,-0.44772237786597724,,-1.0,5
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,lightgbm_mse_regression,0.6217590299024991,0,-0.6217590299024991,,-1.0,5
CC(=O)Nc1nnc(S(N)(=O)=O)s1,lightgbm_mse_regression,0.9042721797714526,0,-0.9042721797714526,,-1.0,5
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,lightgbm_mse_regression,0.34577257916526843,0,-0.34577257916526843,,-1.0,5
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,lightgbm_mse_regression,0.7506877110666638,0,-0.7506877110666638,,-1.0,5
Cn1nnc2c(C(N)=O)ncn2c1=O,lightgbm_mse_regression,0.7201059789022006,0,-0.7201059789022006,,-1.0,5
CC(C)(C)NC(=O)[C@@]1(c2c(C(=O)O)[nH]c3cc(Cl)ccc23)N2C(=O)[C@]21c1ccc(OCc2ccc(Cl)cc2)cc1,lightgbm_mse_regression,1.1762466067705906,1,-1.1762466067705906,,-1.0,5
N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,lightgbm_mse_regression,1.0271581698426557,1,-1.0271581698426557,,-1.0,5
NCCCS(=O)(=O)O,lightgbm_mse_regression,0.6401814329169877,0,-0.6401814329169877,,-1.0,5
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N@+]34CC[C@](c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,lightgbm_mse_regression,-0.41594220837782936,0,0.41594220837782936,,-1.0,5
CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,lightgbm_mse_regression,0.8407096928369249,0,-0.8407096928369249,,-1.0,5
Cn1c(=O)c2[nH]cnc2n(C)c1=O,lightgbm_mse_regression,0.5323149581077451,0,-0.5323149581077451,,-1.0,5
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,lightgbm_mse_regression,0.8716617944698222,0,-0.8716617944698222,,-1.0,5
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,lightgbm_mse_regression,0.8588558012593716,0,-0.8588558012593716,,-1.0,5
C[C@H]1C=Nc2c1c(=O)[nH]c(=O)n2C,lightgbm_mse_regression,0.3273703304954275,0,-0.3273703304954275,,-1.0,5
Cn1cnc2c1c(=O)[nH]c(=O)n2C,lightgbm_mse_regression,0.4571516132561375,0,-0.4571516132561375,,-1.0,5
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,lightgbm_mse_regression,-0.011427297915508217,0,0.011427297915508217,,-1.0,5
[LiH],lightgbm_mse_regression,-0.06296984910787864,0,0.06296984910787864,,-1.0,5
CN1C(=O)[C@H]2N=CN=C2N(C)C1=O,lightgbm_mse_regression,0.3221360350504269,0,-0.3221360350504269,,-1.0,5
CN1C(=O)[C@H]2NC=N[C@H]2N(C)C1=O,lightgbm_mse_regression,0.4012411740863956,0,-0.4012411740863956,,-1.0,5
C[C@@H]1NC(=O)C2(CCCC2)NC1=O,lightgbm_mse_regression,0.26028540366419567,0,-0.26028540366419567,,-1.0,5
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,lightgbm_mse_regression,-0.10554240121609479,0,0.10554240121609479,,-1.0,5
C#CCO,lightgbm_mse_regression,0.2858700074052433,0,-0.2858700074052433,,-1.0,5
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,lightgbm_mse_regression,-0.44303985591087186,0,0.44303985591087186,,-1.0,5
OCC(O)CO,lightgbm_mse_regression,0.10078543979060854,0,-0.10078543979060854,,-1.0,5
CCC1(C)C(=O)NC(=O)NC1=O,lightgbm_mse_regression,0.09106834472577434,0,-0.09106834472577434,,-1.0,5
CCO,lightgbm_mse_regression,0.13183710297132875,0,-0.13183710297132875,,-1.0,5
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,lightgbm_mse_regression,-0.39224129590473333,0,0.39224129590473333,,-1.0,5
CCC(=O)N[C@@H]1C(=O)NC(=O)N/C1=N\C[C@H](O)[C@H](O)[C@H](O)CO,lightgbm_mse_regression,0.9943715158030338,0,-0.9943715158030338,,-1.0,5
C[C@H](N)C(=O)O,lightgbm_mse_regression,0.6010100777937653,0,-0.6010100777937653,,-1.0,5
[Kr],lightgbm_mse_regression,0.00792484130494584,0,-0.00792484130494584,,-1.0,5
NC(N)=O,lightgbm_mse_regression,0.22064946045362105,0,-0.22064946045362105,,-1.0,5
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@@]43[C@H]65)C2)C1,lightgbm_mse_regression,0.7105273720346481,0,-0.7105273720346481,,-1.0,5
Cn1c(=O)c2c(ncn2C)n(C)c1=O,lightgbm_mse_regression,0.4059922836095563,0,-0.4059922836095563,,-1.0,5
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,lightgbm_mse_regression,0.32168265247804406,0,-0.32168265247804406,,-1.0,5
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,lightgbm_mse_regression,-0.18050470574817531,0,0.18050470574817531,,-1.0,5
CN1C(=O)[C@H]2[C@H](N=CN2C)N(C)C1=O,lightgbm_mse_regression,0.3102163302346533,0,-0.3102163302346533,,-1.0,5
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,lightgbm_mse_regression,0.18263190391135034,0,-0.18263190391135034,,-1.0,5
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,lightgbm_mse_regression,-0.2149617557246132,0,0.2149617557246132,,-1.0,5
C[C@H]1C=[N+]([C@@H]2C[C@@H](N=[N+]=N)[C@H](CO)O2)C(=O)NC1=O,lightgbm_mse_regression,0.830884099005799,0,-0.830884099005799,,-1.0,5
CC[C@@H](C(N)=O)N1CCCC1=O,lightgbm_mse_regression,0.4698998608532314,0,-0.4698998608532314,,-1.0,5
O,lightgbm_mse_regression,0.18172824530647722,0,-0.18172824530647722,,-1.0,5
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,lightgbm_mse_regression,0.10804642372182785,0,-0.10804642372182785,,-1.0,5
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@H](c3ccc(F)cc3C)C2)CC1,lightgbm_mse_regression,-0.10025529087722414,0,0.10025529087722414,,-1.0,5
CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,lightgbm_mse_regression,0.29500140481419884,0,-0.29500140481419884,,-1.0,5
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,lightgbm_mse_regression,-0.4264259781300413,0,0.4264259781300413,,-1.0,5
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,lightgbm_mse_regression,0.5373023837663836,0,-0.5373023837663836,,-1.0,5
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,lightgbm_mse_regression,-0.41797288402086885,0,0.41797288402086885,,-1.0,5
CO,lightgbm_mse_regression,0.11879518996761221,0,-0.11879518996761221,,-1.0,5
O=C(CC1=N[C@@H]2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,lightgbm_mse_regression,0.6958668143424858,0,-0.6958668143424858,,-1.0,5
[Ar],lightgbm_mse_regression,0.007657619375657451,0,-0.007657619375657451,,-1.0,5
[N-]=[N+]=O,lightgbm_mse_regression,0.06224120294419849,0,-0.06224120294419849,,-1.0,5
NN,lightgbm_mse_regression,0.11348246844461049,0,-0.11348246844461049,,-1.0,5
[Xe],lightgbm_mse_regression,-0.0013371628854090655,0,0.0013371628854090655,,-1.0,5
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,lightgbm_mse_regression,1.0052415794063656,1,-1.0052415794063656,,-1.0,5
CN1C(=O)NC2=NCN(C)[C@@H]2C1=O,lightgbm_mse_regression,0.33168622812915893,0,-0.33168622812915893,,-1.0,5
CN1C(=O)N[C@@H]2N=CN(C)[C@@H]2C1=O,lightgbm_mse_regression,0.3395777487107009,0,-0.3395777487107009,,-1.0,5
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,lightgbm_mse_regression,1.2751104887165345,1,-1.2751104887165345,,-1.0,5
Cn1c(=O)[nH]c2ncn(C)c2c1=O,lightgbm_mse_regression,0.49324707152792663,0,-0.49324707152792663,,-1.0,5
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,lightgbm_mse_regression,-0.36444482649357574,0,0.36444482649357574,,-1.0,5
O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1,lightgbm_mse_regression,-0.09656526780205162,0,0.09656526780205162,,-1.0,5
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,lightgbm_mse_regression,0.5384430964809195,0,-0.5384430964809195,,-1.0,5
OC[C@H]1O[C@@H](OC2=C(c3ccc(O)c(O)c3)O[C@H]3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,1.0318610552158796,1,-1.0318610552158796,,-1.0,5
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,1.056087185654847,1,-1.056087185654847,,-1.0,5
C[C@H](O)C(=O)O,lightgbm_mse_regression,0.34275075092570606,0,-0.34275075092570606,,-1.0,5
N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,lightgbm_mse_regression,0.23954677218729098,0,-0.23954677218729098,,-1.0,5
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c4ccc(F)cc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,lightgbm_mse_regression,0.6392137455466035,0,-0.6392137455466035,,-1.0,5
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,lightgbm_mse_regression,-0.6893036046732981,0,0.6893036046732981,,-1.0,5
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,lightgbm_mse_regression,-0.32118146298333594,0,0.32118146298333594,,-1.0,5
[Ne],lightgbm_mse_regression,-0.012503586373381498,0,0.012503586373381498,,-1.0,5
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,lightgbm_mse_regression,-0.19574046508490026,0,0.19574046508490026,,-1.0,5
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,lightgbm_mse_regression,-0.6826913748173051,0,0.6826913748173051,,-1.0,5
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,lightgbm_mse_regression,-0.4268510560219596,0,0.4268510560219596,,-1.0,5
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,lightgbm_mse_regression,-0.011551065322582203,0,0.011551065322582203,,-1.0,5
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,lightgbm_mse_regression,0.15169089882083853,0,-0.15169089882083853,,-1.0,5
Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,lightgbm_mse_regression,-0.3983410727063038,0,0.3983410727063038,,-1.0,5
COc1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,lightgbm_mse_regression,-0.6544744521607212,0,0.6544744521607212,,-1.0,5
COc1ccc(C(C)(C)C)cc1CN[C@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,lightgbm_mse_regression,-0.7023543225245622,0,0.7023543225245622,,-1.0,5
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,lightgbm_mse_regression,-0.571496694933354,0,0.571496694933354,,-1.0,5
COc1ccc(C(C)C)cc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,lightgbm_mse_regression,-0.712369034728469,0,0.712369034728469,,-1.0,5
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccnc2ccccc12,lightgbm_mse_regression,-0.2844431586247474,0,0.2844431586247474,,-1.0,5
C/C(=C(\CCOC(=O)[C@@H](N)Cc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1)SSC(C)C)N(C)C=O,lightgbm_mse_regression,0.6895626647461908,0,-0.6895626647461908,,-1.0,5
CC[C@@]1(O)C[C@@H](O[C@@H]2C[C@@H](N3CCOCC3)[C@@H](O)[C@@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O,lightgbm_mse_regression,0.5623524720942571,0,-0.5623524720942571,,-1.0,5
c1cnc(N2CCNCC2)nc1,lightgbm_mse_regression,0.4768599360762483,0,-0.4768599360762483,,-1.0,5
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C,lightgbm_mse_regression,-0.3077384559283581,0,0.3077384559283581,,-1.0,5
