external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
CC(=O)N[C@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](COS(=O)(=O)O)O[C@@H]1O,custom_mtl_original,0,1.6646584601712022,1,-1.6646584601712022,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,custom_mtl_original,0,1.2654443638720914,1,-1.2654443638720914,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,custom_mtl_original,0,1.0245453745252202,1,-1.0245453745252202,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,custom_mtl_original,0,0.5674905589569117,0,-0.5674905589569117,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,custom_mtl_original,0,0.9502565179959795,0,-0.9502565179959795,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC1(C)[C@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,custom_mtl_original,0,1.0043733899139022,1,-1.0043733899139022,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,custom_mtl_original,0,-0.6510184863969543,0,0.6510184863969543,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,custom_mtl_original,0,0.947087505972624,0,-0.947087505972624,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@H](CO)O1,custom_mtl_original,0,0.7703543676800225,0,-0.7703543676800225,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,custom_mtl_original,0,1.0590951858498983,1,-1.0590951858498983,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,custom_mtl_original,0,0.8376423652555677,0,-0.8376423652555677,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,custom_mtl_original,0,0.9053668321119761,0,-0.9053668321119761,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CCCCCCCCCCCCCCCCO[P@@](=O)(O)OCC[N+](C)(C)C,custom_mtl_original,0,1.0232076224487083,1,-1.0232076224487083,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,custom_mtl_original,0,0.07392765027761436,0,-0.07392765027761436,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@](O)(C(=O)OC)[C@@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,custom_mtl_original,0,0.7576933737728302,0,-0.7576933737728302,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,custom_mtl_original,0,0.9107419432217493,0,-0.9107419432217493,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC[C@@H](C)[C@H]1O[C@@]2(CC[C@H]1C)C[C@H]1C[C@@H](C/C=C(/C)[C@H](O[C@@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@@H](C)O3)[C@H](C)/C=C\C=C3/CO[C@H]4[C@H](O)C(C)=C[C@H](C(=O)O1)[C@@]34O)O2,custom_mtl_original,0,0.6543178821838238,0,-0.6543178821838238,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,custom_mtl_original,0,0.9308258548910974,0,-0.9308258548910974,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,custom_mtl_original,0,0.13507676965540627,0,-0.13507676965540627,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,custom_mtl_original,0,0.7240088461046156,0,-0.7240088461046156,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
COc1ccc(C(C)(C)O)cc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,custom_mtl_original,0,-0.5785373893091145,0,0.5785373893091145,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,custom_mtl_original,0,0.5518834114996216,0,-0.5518834114996216,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,custom_mtl_original,0,1.0163171954467083,1,-1.0163171954467083,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,custom_mtl_original,0,0.6832691176901592,0,-0.6832691176901592,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,custom_mtl_original,0,0.9505355502366738,0,-0.9505355502366738,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Nc1ccn([C@H]2C[C@@H](CO)[C@H](CO)O2)c(=O)n1,custom_mtl_original,0,0.7426571548667076,0,-0.7426571548667076,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C/C=C/[C@@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,custom_mtl_original,0,1.0767055286687783,1,-1.0767055286687783,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C/C=C/C[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,custom_mtl_original,0,1.335026305653911,1,-1.335026305653911,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,custom_mtl_original,0,0.25362997658019815,0,-0.25362997658019815,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,custom_mtl_original,0,0.9079628857947996,0,-0.9079628857947996,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
[H]/N=N/N[C@H]1C[C@@H](n2cc(C)c(=O)[nH]c2=O)O[C@@H]1CO,custom_mtl_original,0,0.890156938110834,0,-0.890156938110834,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](Cc2ccccc2)C[C@H](O)[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,custom_mtl_original,0,1.0478696866365242,1,-1.0478696866365242,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CCCCCCCCCCCCCCCCCCOC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC,custom_mtl_original,0,1.3387665692379425,1,-1.3387665692379425,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,custom_mtl_original,0,0.6048704703603315,0,-0.6048704703603315,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,custom_mtl_original,0,0.5257813073410768,0,-0.5257813073410768,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=C1CC=[N+]([C@@H]2C[C@H](F)[C@@H](CO)O2)C(=O)N1,custom_mtl_original,0,0.4307620375392992,0,-0.4307620375392992,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,custom_mtl_original,0,0.9417470400789791,0,-0.9417470400789791,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
NC(=O)c1cnn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)n1,custom_mtl_original,0,1.0519064188567826,1,-1.0519064188567826,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=C1NC[C@H](c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,custom_mtl_original,0,0.6633301984020221,0,-0.6633301984020221,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,custom_mtl_original,0,1.0681284192490534,1,-1.0681284192490534,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,custom_mtl_original,0,-0.12789366961367182,0,0.12789366961367182,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,custom_mtl_original,0,1.1108519329777662,1,-1.1108519329777662,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,custom_mtl_original,0,0.2509540280244416,0,-0.2509540280244416,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,custom_mtl_original,0,0.897102476346298,0,-0.897102476346298,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC(=O)Nc1nnc(S(N)(=O)=O)s1,custom_mtl_original,0,0.8248031174424472,0,-0.8248031174424472,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,custom_mtl_original,0,0.42519873036077344,0,-0.42519873036077344,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
