external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,custom_mtl_original,0.8796007384876235,0,-0.8796007384876235,,-1.0,5
COc1ccc(C(C)(C)O)cc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,custom_mtl_original,-0.2997362756240986,0,0.2997362756240986,,-1.0,5
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,custom_mtl_original,0.5919788357061648,0,-0.5919788357061648,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,custom_mtl_original,0.6589919693992268,0,-0.6589919693992268,,-1.0,5
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,custom_mtl_original,0.8474656410677877,0,-0.8474656410677877,,-1.0,5
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,custom_mtl_original,0.9288231111474727,0,-0.9288231111474727,,-1.0,5
Nc1ccn([C@H]2C[C@@H](CO)[C@H](CO)O2)c(=O)n1,custom_mtl_original,0.6919680344940218,0,-0.6919680344940218,,-1.0,5
C/C=C/[C@@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,custom_mtl_original,0.8038327699594259,0,-0.8038327699594259,,-1.0,5
C/C=C/C[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,custom_mtl_original,1.03257874921909,1,-1.03257874921909,,-1.0,5
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,custom_mtl_original,0.4393761182765913,0,-0.4393761182765913,,-1.0,5
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,custom_mtl_original,1.0805741374379378,1,-1.0805741374379378,,-1.0,5
[H]/N=N/N[C@H]1C[C@@H](n2cc(C)c(=O)[nH]c2=O)O[C@@H]1CO,custom_mtl_original,1.0547085322466605,1,-1.0547085322466605,,-1.0,5
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](Cc2ccccc2)C[C@H](O)[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,custom_mtl_original,1.0896964968804284,1,-1.0896964968804284,,-1.0,5
CCCCCCCCCCCCCCCCCCOC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC,custom_mtl_original,1.0791973491721274,1,-1.0791973491721274,,-1.0,5
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,custom_mtl_original,0.6457227731806882,0,-0.6457227731806882,,-1.0,5
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,custom_mtl_original,0.3382155729036849,0,-0.3382155729036849,,-1.0,5
O=C1CC=[N+]([C@@H]2C[C@H](F)[C@@H](CO)O2)C(=O)N1,custom_mtl_original,0.3233780488043855,0,-0.3233780488043855,,-1.0,5
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,custom_mtl_original,0.9031858374610426,0,-0.9031858374610426,,-1.0,5
NC(=O)c1cnn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)n1,custom_mtl_original,0.9456630218403227,0,-0.9456630218403227,,-1.0,5
O=C1NC[C@H](c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,custom_mtl_original,-0.06763950538496386,0,0.06763950538496386,,-1.0,5
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,custom_mtl_original,0.7894872252175847,0,-0.7894872252175847,,-1.0,5
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,custom_mtl_original,-0.07151877483280158,0,0.07151877483280158,,-1.0,5
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,custom_mtl_original,1.0532522442786338,1,-1.0532522442786338,,-1.0,5
Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,custom_mtl_original,0.4619626607355423,0,-0.4619626607355423,,-1.0,5
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,custom_mtl_original,0.8149205522304548,0,-0.8149205522304548,,-1.0,5
CC(=O)Nc1nnc(S(N)(=O)=O)s1,custom_mtl_original,0.9213820966572348,0,-0.9213820966572348,,-1.0,5
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,custom_mtl_original,0.28315082840669153,0,-0.28315082840669153,,-1.0,5
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,custom_mtl_original,0.7290980300133578,0,-0.7290980300133578,,-1.0,5
Cn1nnc2c(C(N)=O)ncn2c1=O,custom_mtl_original,0.8067787787265328,0,-0.8067787787265328,,-1.0,5
CC(C)(C)NC(=O)[C@@]1(c2c(C(=O)O)[nH]c3cc(Cl)ccc23)N2C(=O)[C@]21c1ccc(OCc2ccc(Cl)cc2)cc1,custom_mtl_original,1.265947737905638,1,-1.265947737905638,,-1.0,5
N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,custom_mtl_original,1.3993564536499985,1,-1.3993564536499985,,-1.0,5
NCCCS(=O)(=O)O,custom_mtl_original,0.6174178109949378,0,-0.6174178109949378,,-1.0,5
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N@+]34CC[C@](c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,custom_mtl_original,-0.25796402398196505,0,0.25796402398196505,,-1.0,5
CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,custom_mtl_original,0.9047208622774265,0,-0.9047208622774265,,-1.0,5
Cn1c(=O)c2[nH]cnc2n(C)c1=O,custom_mtl_original,0.6294731086305565,0,-0.6294731086305565,,-1.0,5
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,custom_mtl_original,1.2320928766285446,1,-1.2320928766285446,,-1.0,5
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,custom_mtl_original,1.2248128091651362,1,-1.2248128091651362,,-1.0,5
C[C@H]1C=Nc2c1c(=O)[nH]c(=O)n2C,custom_mtl_original,0.3790701450858432,0,-0.3790701450858432,,-1.0,5
Cn1cnc2c1c(=O)[nH]c(=O)n2C,custom_mtl_original,0.4407145327291782,0,-0.4407145327291782,,-1.0,5
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,custom_mtl_original,0.17838775572472607,0,-0.17838775572472607,,-1.0,5
[LiH],custom_mtl_original,0.5972088552800491,0,-0.5972088552800491,,-1.0,5
CN1C(=O)[C@H]2N=CN=C2N(C)C1=O,custom_mtl_original,0.46317216918438,0,-0.46317216918438,,-1.0,5
CN1C(=O)[C@H]2NC=N[C@H]2N(C)C1=O,custom_mtl_original,0.48694982611893156,0,-0.48694982611893156,,-1.0,5
C[C@@H]1NC(=O)C2(CCCC2)NC1=O,custom_mtl_original,0.4818717092380518,0,-0.4818717092380518,,-1.0,5
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,custom_mtl_original,-0.14398994552234684,0,0.14398994552234684,,-1.0,5
C#CCO,custom_mtl_original,0.2803205295208967,0,-0.2803205295208967,,-1.0,5
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,custom_mtl_original,-0.5217230763893046,0,0.5217230763893046,,-1.0,5
OCC(O)CO,custom_mtl_original,0.18575864427530092,0,-0.18575864427530092,,-1.0,5
CCC1(C)C(=O)NC(=O)NC1=O,custom_mtl_original,0.11539769738609043,0,-0.11539769738609043,,-1.0,5
CCO,custom_mtl_original,0.12296945596316403,0,-0.12296945596316403,,-1.0,5
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,custom_mtl_original,-0.36509119972683757,0,0.36509119972683757,,-1.0,5
CCC(=O)N[C@@H]1C(=O)NC(=O)N/C1=N\C[C@H](O)[C@H](O)[C@H](O)CO,custom_mtl_original,1.0522367687387104,1,-1.0522367687387104,,-1.0,5
C[C@H](N)C(=O)O,custom_mtl_original,0.4467600206829288,0,-0.4467600206829288,,-1.0,5
[Kr],custom_mtl_original,0.4482409646458957,0,-0.4482409646458957,,-1.0,5
NC(N)=O,custom_mtl_original,0.13713061959552456,0,-0.13713061959552456,,-1.0,5
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@@]43[C@H]65)C2)C1,custom_mtl_original,0.9224258254452739,0,-0.9224258254452739,,-1.0,5
Cn1c(=O)c2c(ncn2C)n(C)c1=O,custom_mtl_original,0.5478984963431641,0,-0.5478984963431641,,-1.0,5
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,custom_mtl_original,0.4186919317358713,0,-0.4186919317358713,,-1.0,5
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,custom_mtl_original,-0.24363253689193817,0,0.24363253689193817,,-1.0,5
CN1C(=O)[C@H]2[C@H](N=CN2C)N(C)C1=O,custom_mtl_original,0.4722977486398624,0,-0.4722977486398624,,-1.0,5
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,custom_mtl_original,0.26869549010999383,0,-0.26869549010999383,,-1.0,5
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,custom_mtl_original,-0.06308985022128243,0,0.06308985022128243,,-1.0,5
C[C@H]1C=[N+]([C@@H]2C[C@@H](N=[N+]=N)[C@H](CO)O2)C(=O)NC1=O,custom_mtl_original,0.9758223686232623,0,-0.9758223686232623,,-1.0,5
CC[C@@H](C(N)=O)N1CCCC1=O,custom_mtl_original,0.4183771498107879,0,-0.4183771498107879,,-1.0,5
O,custom_mtl_original,0.027248839650501337,0,-0.027248839650501337,,-1.0,5
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,custom_mtl_original,0.10594464506800291,0,-0.10594464506800291,,-1.0,5
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@H](c3ccc(F)cc3C)C2)CC1,custom_mtl_original,0.042929465981615615,0,-0.042929465981615615,,-1.0,5
CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,custom_mtl_original,0.23015260356752737,0,-0.23015260356752737,,-1.0,5
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,custom_mtl_original,-0.42289768993611565,0,0.42289768993611565,,-1.0,5
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,custom_mtl_original,0.6977515577965125,0,-0.6977515577965125,,-1.0,5
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,custom_mtl_original,-0.26268878965382014,0,0.26268878965382014,,-1.0,5
CO,custom_mtl_original,0.14733164161517115,0,-0.14733164161517115,,-1.0,5
O=C(CC1=N[C@@H]2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,custom_mtl_original,0.8202541186021918,0,-0.8202541186021918,,-1.0,5
[Ar],custom_mtl_original,0.4516118504838859,0,-0.4516118504838859,,-1.0,5
[N-]=[N+]=O,custom_mtl_original,0.5542979957249518,0,-0.5542979957249518,,-1.0,5
NN,custom_mtl_original,0.2501438403821662,0,-0.2501438403821662,,-1.0,5
[Xe],custom_mtl_original,0.49170941007841024,0,-0.49170941007841024,,-1.0,5
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,custom_mtl_original,1.0406355348269876,1,-1.0406355348269876,,-1.0,5
CN1C(=O)NC2=NCN(C)[C@@H]2C1=O,custom_mtl_original,0.29062428246637034,0,-0.29062428246637034,,-1.0,5
CN1C(=O)N[C@@H]2N=CN(C)[C@@H]2C1=O,custom_mtl_original,0.37933264685724144,0,-0.37933264685724144,,-1.0,5
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,custom_mtl_original,1.2920336158052512,1,-1.2920336158052512,,-1.0,5
Cn1c(=O)[nH]c2ncn(C)c2c1=O,custom_mtl_original,0.49140570086887897,0,-0.49140570086887897,,-1.0,5
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,custom_mtl_original,-0.39677259431770945,0,0.39677259431770945,,-1.0,5
O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1,custom_mtl_original,-0.1855980512563867,0,0.1855980512563867,,-1.0,5
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,custom_mtl_original,0.5393824299509195,0,-0.5393824299509195,,-1.0,5
OC[C@H]1O[C@@H](OC2=C(c3ccc(O)c(O)c3)O[C@H]3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,custom_mtl_original,1.0123094922481777,1,-1.0123094922481777,,-1.0,5
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,custom_mtl_original,1.0535164450375862,1,-1.0535164450375862,,-1.0,5
C[C@H](O)C(=O)O,custom_mtl_original,0.24076387390282647,0,-0.24076387390282647,,-1.0,5
N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,custom_mtl_original,0.34700420935645243,0,-0.34700420935645243,,-1.0,5
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c4ccc(F)cc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,custom_mtl_original,0.7182273637323653,0,-0.7182273637323653,,-1.0,5
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,custom_mtl_original,-0.6562131696246261,0,0.6562131696246261,,-1.0,5
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,custom_mtl_original,-0.23556919854142708,0,0.23556919854142708,,-1.0,5
[Ne],custom_mtl_original,0.44998755862120526,0,-0.44998755862120526,,-1.0,5
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,custom_mtl_original,0.030681117957268134,0,-0.030681117957268134,,-1.0,5
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,custom_mtl_original,-0.6012060922968572,0,0.6012060922968572,,-1.0,5
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,custom_mtl_original,-0.3395734168258613,0,0.3395734168258613,,-1.0,5
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,custom_mtl_original,0.07575145936822106,0,-0.07575145936822106,,-1.0,5
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,custom_mtl_original,0.2307549629502807,0,-0.2307549629502807,,-1.0,5
Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,custom_mtl_original,-0.21484128300799638,0,0.21484128300799638,,-1.0,5
COc1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,custom_mtl_original,-0.7040984416429579,0,0.7040984416429579,,-1.0,5
COc1ccc(C(C)(C)C)cc1CN[C@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,custom_mtl_original,-0.6029616588916112,0,0.6029616588916112,,-1.0,5
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,custom_mtl_original,-0.4994429584282668,0,0.4994429584282668,,-1.0,5
COc1ccc(C(C)C)cc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,custom_mtl_original,-0.6611848782455996,0,0.6611848782455996,,-1.0,5
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccnc2ccccc12,custom_mtl_original,-0.11984848157079171,0,0.11984848157079171,,-1.0,5
C/C(=C(\CCOC(=O)[C@@H](N)Cc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1)SSC(C)C)N(C)C=O,custom_mtl_original,0.7670095745397273,0,-0.7670095745397273,,-1.0,5
CC[C@@]1(O)C[C@@H](O[C@@H]2C[C@@H](N3CCOCC3)[C@@H](O)[C@@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O,custom_mtl_original,0.607461760525878,0,-0.607461760525878,,-1.0,5
c1cnc(N2CCNCC2)nc1,custom_mtl_original,0.5380642843606305,0,-0.5380642843606305,,-1.0,5
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C,custom_mtl_original,-0.33149774523889247,0,0.33149774523889247,,-1.0,5
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,custom_mtl_original,-0.31883293774217536,0,0.31883293774217536,,-1.0,5
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1,custom_mtl_original,0.03893412332719257,0,-0.03893412332719257,,-1.0,5
CCCCN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,custom_mtl_original,-0.5328448015154695,0,0.5328448015154695,,-1.0,5
COc1cccc(CC2CCN([C@H]3CC[C@](OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,custom_mtl_original,-0.18199047726698508,0,0.18199047726698508,,-1.0,5
CSc1ccc2c(c1)N(CC[C@H]1CCCNC1)c1ccccc1S2,custom_mtl_original,-0.8087537214512153,0,0.8087537214512153,,-1.0,5
