sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
51,51,Cc1ccc(NC2=NCCN2)c(C)c1,0,-1.3,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.2494444444444446,1.5611114197530866,True
57,57,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,-1.3,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.2494444444444446,1.5611114197530866,True
71,71,NC(N)=Nc1nc(-c2cccc(N)c2)cs1,0,-1.15,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.0994444444444444,1.208778086419753,True
72,72,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,0,-1.15,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.0994444444444444,1.208778086419753,True
77,77,CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,-1.11,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.0594444444444446,1.122422530864198,True
83,83,O=c1cccc2n1C[C@H]1CNC[C@@H]2C1,0,-1.09,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.0394444444444446,1.08044475308642,True
84,84,Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,0,-1.06,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,1.0094444444444446,1.0189780864197533,True
85,85,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0,-1.04,1,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.9894444444444446,0.9790003086419755,True
87,87,CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,0,-1.0,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.9494444444444445,0.9014447530864199,False
93,93,COc1cc(N)cn[n+]1-c1ccccc1,0,-1.0,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.9494444444444445,0.9014447530864199,False
95,95,CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,0,-1.0,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.9494444444444445,0.9014447530864199,False
102,102,COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@H]1C,0,-0.95,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.8994444444444445,0.8090003086419754,False
104,104,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@@H](O)CN1C[C@@H]2CCCC[C@H]2C[C@H]1C(=O)CNC(C)(C)C,0,-0.93,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.8794444444444446,0.7734225308641978,False
106,106,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,0,-0.9,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.8494444444444446,0.721555864197531,False
107,107,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,-0.9,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.8494444444444446,0.721555864197531,False
112,112,Cc1cc(Cl)ccc1NC1=NCCN1,0,-0.87,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.8194444444444445,0.6714891975308643,False
118,118,[H]/N=C(/N)Nc1nc(CSCC/N=C(\NC)NC#N)cs1,0,-0.8,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.7494444444444446,0.5616669753086422,False
121,121,CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,0,-0.8,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.7494444444444446,0.5616669753086422,False
122,122,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,0,-0.8,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.7494444444444446,0.5616669753086422,False
123,123,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,-0.8,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.7494444444444446,0.5616669753086422,False
124,124,Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCC[C@@H]2O,0,-0.8,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.7494444444444446,0.5616669753086422,False
138,138,C=C[C@H]1C[C@@H]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,-0.7,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.6494444444444445,0.4217780864197532,False
159,159,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)N3CCN(CCC4CCCC4)CC3)cc21,0,-0.63,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.5794444444444445,0.33575586419753095,False
161,161,NC(=O)C(c1ccccc1)(c1ccccc1)[C@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0,-0.62,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.5694444444444445,0.32426697530864207,False
169,169,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,0,-0.59,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.5394444444444445,0.29100030864197535,False
171,171,CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,-0.56,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.5094444444444446,0.2595336419753088,False
172,172,CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,0,-0.55,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.4994444444444445,0.24944475308641983,False
174,174,CC(C)C[C@H](CN)CC(=O)O,0,-0.54,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.4894444444444445,0.23955586419753094,False
184,184,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,0,-0.51,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.4594444444444445,0.21108919753086425,False
190,190,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,-0.5,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.4494444444444445,0.20200030864197535,False
192,192,CN(C)CCCN1c2ccccc2S(=O)c2ccccc21,0,-0.48,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.42944444444444446,0.18442253086419755,False
196,196,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,-0.46,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.4094444444444445,0.1676447530864198,False
199,199,O=C(O)CNC(=O)c1ccccc1O,0,-0.44,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.3894444444444445,0.151666975308642,False
203,203,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0,-0.43,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.3794444444444445,0.1439780864197531,False
205,205,CC1=C(C(=O)OC(C)(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1,0,-0.42,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.36944444444444446,0.13648919753086422,False
217,217,COc1cc(Nc2nn3c(N[C@@H](CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,0,-0.39,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.3394444444444445,0.11522253086419756,False
233,233,CNCCc1ccccn1,0,-0.3,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.24944444444444447,0.062222530864197545,False
241,241,CC[C@@]1(C)CC(=O)NC1=O,0,-0.3,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.24944444444444447,0.062222530864197545,False
243,243,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O,0,-0.3,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.24944444444444447,0.062222530864197545,False
253,253,Cc1cc(Br)cc(C)c1NC1=NCCN1,0,-0.28,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.2294444444444445,0.052644753086419784,False
254,254,[H]/N=C(\N)SCCF,0,-0.27,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.2194444444444445,0.04815586419753089,False
255,255,CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,0,-0.27,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.2194444444444445,0.04815586419753089,False
258,258,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O,0,-0.25,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.19944444444444448,0.0397780864197531,False
259,259,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(I)s3)CC2)C1=O,0,-0.25,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.19944444444444448,0.0397780864197531,False
265,265,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,-0.23,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.17944444444444452,0.03220030864197534,False
266,266,CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,0,-0.23,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.17944444444444452,0.03220030864197534,False
267,267,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,0,-0.22,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1694444444444445,0.028711419753086442,False
271,271,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCN[C@@H](C)C3)nc2n2cncc12,0,-0.22,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1694444444444445,0.028711419753086442,False
278,278,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,-0.2,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1494444444444445,0.022333641975308655,False
283,283,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,0,-0.2,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1494444444444445,0.022333641975308655,False
296,296,CCCO,0,-0.16,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1094444444444445,0.011978086419753097,False
302,302,CC(C)=O,0,-0.15,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.09944444444444449,0.009889197530864206,False
308,308,CC(C)Nc1cccnc1N1CCNCC1,0,-0.14,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.0894444444444445,0.00800030864197532,False
325,325,CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O,0,-0.1,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.0494444444444445,0.0024447530864197585,False
328,328,CCC(C)=O,0,-0.1,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.0494444444444445,0.0024447530864197585,False
329,329,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0,-0.1,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.0494444444444445,0.0024447530864197585,False
331,331,C=CC[C@@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,0,-0.1,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.0494444444444445,0.0024447530864197585,False
332,332,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,-0.1,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.0494444444444445,0.0024447530864197585,False
333,333,C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0,-0.1,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.0494444444444445,0.0024447530864197585,False
337,337,Cc1c(I)c(=O)n(-c2ccccc2)n1C,0,-0.1,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.0494444444444445,0.0024447530864197585,False
340,340,ClCC(Cl)Cl,0,-0.1,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.0494444444444445,0.0024447530864197585,False
349,349,CCC1(c2ccccc2)C(=O)NCNC1=O,0,-0.07,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.0194444444444445,0.0003780864197530886,False
357,357,Cc1cc(=O)n(-c2ccc(F)cc2)n1C,0,-0.05,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.0005555555555555036,3.086419753085843e-07,False
361,361,CO[C@@H]1CN(C[C@H]2Cc3ccc(C#N)cc3C2)CC[C@H]1n1c(C(C)(C)O)nc2cc(C)ccc21,0,-0.05,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.0005555555555555036,3.086419753085843e-07,False
365,365,Cc1csc(N=C(N)N)n1,0,-0.04,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.010555555555555506,0.0001114197530864187,False
372,372,O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1,0,-0.02,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.030555555555555506,0.0009336419753086389,False
376,376,CCCC(C)=O,0,-0.01,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.040555555555555504,0.0016447530864197488,False
380,380,O=[N+]([O-])c1nccn1C[C@H](O)COCF,0,-0.01,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.040555555555555504,0.0016447530864197488,False
381,381,c1ccc2c(c1)CC[C@H](CNCCCNC1=NCCCN1)O2,0,-0.01,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.040555555555555504,0.0016447530864197488,False
388,388,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,0,0.0,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.050555555555555506,0.0025558641975308594,False
399,399,C1CO1,0,0.01,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.06055555555555551,0.0036669753086419695,False
409,409,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0,0.04,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.0905555555555555,0.0082003086419753,False
413,413,CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1,0,0.06,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1105555555555555,0.01222253086419752,False
418,418,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@H]1N2C,0,0.08,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1305555555555555,0.017044753086419742,False
428,428,C1CC1,0,0.1,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1505555555555555,0.022666975308641958,False
432,432,O=C(O)c1cc(O)ccc1O,0,0.1,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1505555555555555,0.022666975308641958,False
437,437,CC(C)(C)O,0,0.11,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1605555555555555,0.02577808641975307,False
438,438,CN1C2=C3N=c4ccccc4=C3CCN2C(=O)c2ccccc21,0,0.11,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1605555555555555,0.02577808641975307,False
440,440,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0,0.11,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1605555555555555,0.02577808641975307,False
442,442,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,0,0.11,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1605555555555555,0.02577808641975307,False
444,444,FC(F)O[C@@H](F)C(F)(F)F,0,0.11,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.1605555555555555,0.02577808641975307,False
449,449,O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,0,0.13,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.18055555555555552,0.0326003086419753,False
461,461,O=C1c2ccccc2S(=O)(=O)N1CCCCN[C@H]1CCc2ccccc2O1,0,0.18,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.2305555555555555,0.05315586419753084,False
470,470,CCCCCO,0,0.2,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.25055555555555553,0.06277808641975308,False
478,478,CNCCC[C@]1(c2ccccc2)SC(C)(C)c2ccccc21,0,0.22,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.2705555555555555,0.07320030864197527,False
481,481,COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,0,0.23,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.2805555555555555,0.07871141975308639,False
487,487,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0,0.26,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.31055555555555553,0.09644475308641974,False
488,488,CCCN1CCO[C@@H]2c3cc(O)ccc3CC[C@@H]21,0,0.26,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.31055555555555553,0.09644475308641974,False
497,497,CC1=C(C[C@H]2CCc3c(c4ccccc4n3C)C2=O)CC=N1,0,0.28,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.33055555555555555,0.10926697530864198,False
502,502,ClC(Cl)Cl,0,0.3,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.3505555555555555,0.12288919753086416,False
503,503,CC(C)(C)c1nc(N2CCN(CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1,0,0.3,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.3505555555555555,0.12288919753086416,False
505,505,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0,0.3,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.3505555555555555,0.12288919753086416,False
510,510,Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0.3,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.3505555555555555,0.12288919753086416,False
512,512,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,0.3,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.3505555555555555,0.12288919753086416,False
533,533,O=c1[nH]c(C2=C[C@@H](N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,0,0.36,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.4105555555555555,0.16855586419753082,False
544,544,Clc1ccc2c(c1)[C@@H]1CCNC[C@H]1c1ccccc1O2,0,0.39,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.44055555555555553,0.19408919753086418,False
545,545,Fc1ccc(Cn2c([C@@H]3CCCNC3)nc3ccccc32)cc1,0,0.39,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.44055555555555553,0.19408919753086418,False
551,551,Cc1ccc(C)cc1,0,0.4,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.45055555555555554,0.2030003086419753,False
553,553,F[S@OH6](F)(F)(F)(F)F,0,0.4,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.45055555555555554,0.2030003086419753,False
554,554,Cc1ccccc1C,0,0.4,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.45055555555555554,0.2030003086419753,False
558,558,CCCCCOC(C)=O,0,0.4,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.45055555555555554,0.2030003086419753,False
560,560,CC(C)Oc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,0,0.41,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.4605555555555555,0.21211141975308637,False
577,577,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0,0.46,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.5105555555555555,0.26066697530864197,False
582,582,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2,0,0.48,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.5305555555555554,0.2814891975308641,False
588,588,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.5,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.5505555555555555,0.3031114197530863,False
590,590,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,0.5,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.5505555555555555,0.3031114197530863,False
591,591,O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1,0,0.5,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.5505555555555555,0.3031114197530863,False
592,592,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,0.5,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.5505555555555555,0.3031114197530863,False
594,594,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,0,0.51,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.5605555555555555,0.31422253086419744,False
596,596,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,0,0.52,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.5705555555555555,0.32553364197530854,False
602,602,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,0.55,0,True,False,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,0.6005555555555555,0.36066697530864195,False
